877809	D1340797	32
877809	D1450092	33
877809	D212205	34
877809	D2160311	35
877809	D1044422	36
877809	D204519	37
877809	D151475	38
877809	D576561	39
877809	D3541400	40
877809	D435864	41
877809	D3321188	42
877809	D3202154	43
877809	D2160310	44
877809	D2454279	45
877809	D466415	46
877809	D696658	47
877809	D2304030	48
877809	D3202152	49
877809	D696657	50
877809	D1462156	51
877809	D1293475	52
877809	D310485	53
877809	D611835	54
877809	D3083718	55
877809	D3321192	56
877809	D1885804	57
877809	D798927	58
877809	D1457529	59
877809	D970717	60
877809	D798928	61
877809	D1340799	62
877809	D1293476	63
877809	D1127896	64
877809	D2085285	65
877809	D2461062	66
877809	D1078567	67
877809	D970716	68
877809	D2777124	69
877809	D811703	70
877809	D579060	71
877809	D1324251	72
877809	D310487	73
877809	D2988116	74
877809	D2754946	75
877809	D1416925	76
877809	D3311507	77
877809	D712818	78
877809	D204517	79
877809	D3234189	80
877809	D1448200	81
877809	D1171359	82
877809	D1081807	83
877809	D1855933	84
877809	D3513078	85
877809	D2083332	86
877809	D600092	87
877809	D3430707	88
877809	D1609023	89
877809	D2442106	90
877809	D1457528	91
877809	D1676791	92
877809	D3118126	93
877809	D17434	94
877809	D696060	95
877809	D2738448	96
877809	D350549	97
877809	D435857	98
877809	D584254	99
877809	D1690344	100
1125755	D1864853	1
1125755	D19794	2
1125755	D1313796	3
1125755	D2392331	4
1125755	D1313799	5
1125755	D72198	6
1125755	D2035224	7
1125755	D19063	8
1125755	D1313797	9
1125755	D520200	10
1125755	D1744427	11
1125755	D3271234	12
1125755	D1313798	13
1125755	D1809957	14
1125755	D741430	15
1125755	D2384823	16
1125755	D554481	17
1125755	D3322055	18
1125755	D833988	19
1125755	D520202	20
1125755	D2380372	21
1125755	D1100921	22
1125755	D1247222	23
1125755	D520203	24
1125755	D2333147	25
1125755	D2651970	26
1125755	D1221750	27
1125755	D2294886	28
1125755	D3187979	29
1125755	D3497533	30
1125755	D3342297	31
1125755	D3486263	32
1125755	D2841206	33
1125755	D2594785	34
1125755	D460359	35
1125755	D1130350	36
1125755	D857329	37
1125755	D3380470	38
1125755	D3486262	39
1125755	D2612235	40
1125755	D2135485	41
1125755	D1916774	42
1125755	D692506	43
1125755	D7333	44
1125755	D2223276	45
1125755	D1719648	46
1125755	D1907809	47
1125755	D2126799	48
1125755	D2811663	49
1125755	D2407038	50
1125755	D525105	51
1125755	D268296	52
1125755	D1694554	53
1125755	D2510986	54
1125755	D222904	55
1125755	D2280859	56
1125755	D2479444	57
1125755	D2639439	58
1125755	D2784992	59
1125755	D1458912	60
1125755	D1007387	61
1125755	D3030385	62
1125755	D3342296	63
1125755	D2373676	64
1125755	D2872655	65
1125755	D2374553	66
1125755	D2185157	67
1125755	D262105	68
1125755	D52044	69
1125755	D2794589	70
1125755	D681743	71
1125755	D2612236	72
1125755	D1351537	73
1125755	D1911307	74
1125755	D209506	75
1125755	D1658783	76
1125755	D1087005	77
1125755	D3440317	78
1125755	D1395713	79
1125755	D3306298	80
1125755	D2104820	81
1125755	D2514431	82
1125755	D2359503	83
1125755	D2104816	84
1125755	D2173760	85
1125755	D64168	86
1125755	D706717	87
1125755	D99355	88
1125755	D973846	89
1125755	D713676	90
1125755	D1978604	91
1125755	D2217459	92
1125755	D2148607	93
1125755	D2011148	94
1125755	D2442982	95
1125755	D146036	96
1125755	D2314974	97
1125755	D1453956	98
1125755	D1458910	99
1125755	D712004	100
918162	D977552	1
918162	D821422	2
918162	D3432947	3
918162	D1764812	4
918162	D3444127	5
918162	D977549	6
918162	D3146758	7
918162	D2785702	8
918162	D22245	9
918162	D977550	10
918162	D1628656	11
918162	D1566403	12
918162	D1988314	13
918162	D111486	14
918162	D3265974	15
918162	D1348532	16
918162	D632740	17
918162	D1705079	18
918162	D3326264	19
918162	D384083	20
918162	D1749954	21
918162	D1348530	22
918162	D461469	23
918162	D2686816	24
918162	D2230588	25
918162	D3010575	26
918162	D646039	27
918162	D682004	28
918162	D1878028	29
918162	D2686813	30
918162	D709936	31
918162	D2169990	32
918162	D1878029	33
918162	D2785703	34
918162	D3326259	35
918162	D1912150	36
918162	D2230590	37
918162	D1085575	38
918162	D152878	39
918162	D2999643	40
918162	D3540944	41
918162	D841456	42
918162	D2402144	43
918162	D1581226	44
918162	D2134629	45
918162	D2971577	46
918162	D1641067	47
918162	D1124766	48
918162	D2169992	49
918162	D709933	50
918162	D1627526	51
918162	D1510403	52
918162	D565509	53
918162	D2819273	54
918162	D3464209	55
918162	D2097484	56
918162	D3361353	57
918162	D1957075	58
918162	D3176242	59
918162	D709935	60
918162	D632790	61
918162	D1848903	62
918162	D2026359	63
918162	D2548756	64
918162	D2431618	65
918162	D1675564	66
918162	D1627527	67
918162	D565513	68
918162	D2127924	69
918162	D11305	70
918162	D387691	71
918162	D2117025	72
918162	D2126137	73
918162	D2624358	74
918162	D1627524	75
918162	D2382950	76
918162	D1665482	77
918162	D2622932	78
918162	D263989	79
918162	D836877	80
918162	D3403039	81
918162	D1957988	82
918162	D470397	83
918162	D2832963	84
918162	D236770	85
918162	D18320	86
918162	D111487	87
918162	D945825	88
918162	D2446395	89
918162	D2247885	90
918162	D2832962	91
918162	D1287640	92
918162	D1746028	93
918162	D2285706	94
918162	D2193607	95
918162	D1050383	96
918162	D3059622	97
918162	D3231390	98
918162	D2692496	99
918162	D809654	100
768208	D25721	1
768208	D25724	2
768208	D25720	3
768208	D25722	4
768208	D560004	5
768208	D25725	6
768208	D25723	7
768208	D560003	8
768208	D25719	9
768208	D880099	10
768208	D83853	11
768208	D501393	12
768208	D2026795	13
768208	D3403365	14
768208	D560002	15
768208	D3426834	16
768208	D1956717	17
768208	D231944	18
768208	D1475131	19
768208	D2693732	20
768208	D2850695	21
768208	D3363467	22
768208	D1543068	23
768208	D1775947	24
768208	D3075872	25
768208	D797998	26
768208	D362076	27
768208	D265687	28
768208	D1406492	29
768208	D212399	30
768208	D1473717	31
768208	D2899150	32
768208	D3143589	33
768208	D1406497	34
768208	D2749267	35
768208	D1072802	36
768208	D55627	37
768208	D3077802	38
768208	D1910269	39
768208	D2910078	40
768208	D347605	41
768208	D354053	42
768208	D880092	43
768208	D2026796	44
768208	D1655932	45
768208	D2051867	46
768208	D3287834	47
768208	D3551338	48
768208	D1775946	49
768208	D2866946	50
768208	D3433237	51
768208	D3201788	52
768208	D2116418	53
768208	D1138076	54
768208	D152167	55
768208	D2369633	56
768208	D2051868	57
768208	D1258488	58
768208	D250923	59
768208	D1073967	60
768208	D3206733	61
768208	D3096515	62
768208	D1995891	63
768208	D647663	64
768208	D1092579	65
768208	D2418528	66
768208	D2498758	67
768208	D884649	68
768208	D1655933	69
768208	D1173295	70
768208	D1999984	71
768208	D369481	72
768208	D102059	73
768208	D462972	74
768208	D544609	75
768208	D2559438	76
768208	D911662	77
768208	D2155259	78
768208	D1626565	79
768208	D25885	80
768208	D1391872	81
768208	D2075005	82
768208	D1171515	83
768208	D2749268	84
768208	D2007196	85
768208	D1801388	86
768208	D173978	87
768208	D2156255	88
768208	D1069000	89
768208	D1930490	90
768208	D560001	91
768208	D3484307	92
768208	D956327	93
768208	D18	94
768208	D565422	95
768208	D1730851	96
768208	D3502327	97
768208	D3152984	98
768208	D423234	99
768208	D39696	100
809525	D25881	1
809525	D25882	2
809525	D247075	3
809525	D3395277	4
809525	D2060971	5
809525	D730999	6
809525	D2082102	7
809525	D127791	8
809525	D140666	9
809525	D3425974	10
809525	D3425969	11
809525	D190851	12
809525	D2152867	13
809525	D17908	14
809525	D2405576	15
809525	D2060970	16
809525	D3523096	17
809525	D1572895	18
809525	D127792	19
809525	D3094073	20
809525	D2762054	21
809525	D1134843	22
809525	D81913	23
809525	D2408899	24
809525	D1670427	25
809525	D2836619	26
809525	D1134842	27
809525	D2815462	28
809525	D2859509	29
809525	D2161934	30
809525	D2127637	31
809525	D1722385	32
809525	D3207599	33
809525	D665283	34
809525	D1117078	35
809525	D73391	36
809525	D2633682	37
809525	D2667125	38
809525	D2959452	39
809525	D2815460	40
809525	D2082101	41
809525	D928541	42
809525	D2559438	43
809525	D1592244	44
809525	D912841	45
809525	D1421272	46
809525	D2741462	47
809525	D1857000	48
809525	D861898	49
809525	D335667	50
809525	D1134841	51
809525	D3434660	52
809525	D2114535	53
809525	D859369	54
809525	D1288300	55
809525	D1216312	56
809525	D926056	57
809525	D2767174	58
809525	D1134844	59
809525	D2598104	60
809525	D3482093	61
809525	D1014376	62
809525	D1109611	63
809525	D1012390	64
809525	D2573753	65
809525	D1071180	66
809525	D2459900	67
809525	D568968	68
809525	D939190	69
809525	D3542389	70
809525	D306485	71
809525	D927232	72
809525	D1382211	73
809525	D825469	74
809525	D3176331	75
809525	D435979	76
809525	D2117874	77
809525	D1660739	78
809525	D249883	79
809525	D1319992	80
809525	D2217366	81
809525	D3085347	82
809525	D907385	83
809525	D284958	84
809525	D250475	85
809525	D2903249	86
809525	D707344	87
809525	D932189	88
809525	D1850186	89
809525	D971378	90
809525	D2852199	91
809525	D1886181	92
809525	D1369420	93
809525	D1619487	94
809525	D3200811	95
809525	D2846594	96
809525	D2184599	97
809525	D2478381	98
809525	D2885885	99
809525	D1733418	100
1125632	D26249	1
1125632	D2139825	2
1125632	D26247	3
1125632	D107177	4
1125632	D381018	5
1125632	D107181	6
1125632	D3297490	7
1125632	D3115973	8
1125632	D184577	9
1125632	D1073015	10
1125632	D107182	11
1125632	D455130	12
1125632	D2526601	13
1125632	D122010	14
1125632	D3544751	15
1125632	D1284733	16
1125632	D1073019	17
1125632	D3192076	18
1125632	D2722627	19
1125632	D2885887	20
1125632	D321074	21
1125632	D172707	22
1125632	D1062220	23
1125632	D3546054	24
1125632	D418722	25
1125632	D1284736	26
1125632	D415335	27
1125632	D1057449	28
1125632	D2884390	29
1125632	D827025	30
1125632	D1078373	31
1125632	D2213975	32
1125632	D827021	33
1125632	D1417788	34
1125632	D2327484	35
1125632	D184576	36
1125632	D2239114	37
1125632	D195963	38
1125632	D428335	39
1125632	D3393010	40
1125632	D2432560	41
1125632	D2213977	42
1125632	D2139819	43
1125632	D663713	44
1125632	D418724	45
1125632	D1073016	46
1125632	D2523688	47
1125632	D2106472	48
1125632	D136263	49
1125632	D1148040	50
1125632	D828021	51
1125632	D323918	52
1125632	D1252215	53
1125632	D2742874	54
1125632	D966701	55
1125632	D2725576	56
1125632	D3069476	57
1125632	D2633349	58
1125632	D863202	59
1125632	D661810	60
1125632	D3220389	61
1125632	D317293	62
1125632	D456261	63
1125632	D3401077	64
1125632	D222622	65
1125632	D1069471	66
1125632	D195962	67
1125632	D70035	68
1125632	D3114727	69
1125632	D2426889	70
1125632	D407190	71
1125632	D3397817	72
1125632	D808470	73
1125632	D3488237	74
1125632	D664237	75
1125632	D2563234	76
1125632	D3285063	77
1125632	D193012	78
1125632	D965408	79
1125632	D717820	80
1125632	D923540	81
1125632	D2845577	82
1125632	D1781369	83
1125632	D693773	84
1125632	D607587	85
1125632	D2844638	86
1125632	D103499	87
1125632	D2573264	88
1125632	D706015	89
1125632	D1399774	90
1125632	D25948	91
1125632	D70901	92
1125632	D455848	93
1125632	D553298	94
1125632	D1003289	95
1125632	D3262260	96
1125632	D3024686	97
1125632	D1072852	98
1125632	D3496529	99
1125632	D1562963	100
945835	D30090	1
945835	D2296754	2
945835	D1883904	3
945835	D30092	4
945835	D2294594	5
945835	D2296755	6
945835	D2014122	7
945835	D30091	8
945835	D3521908	9
945835	D2467727	10
945835	D30089	11
945835	D2467729	12
945835	D1807702	13
945835	D2294596	14
945835	D401708	15
945835	D2294597	16
945835	D3507214	17
945835	D1883901	18
945835	D2419564	19
945835	D281989	20
945835	D467812	21
945835	D1883903	22
945835	D2014121	23
945835	D1824149	24
945835	D567864	25
945835	D401707	26
945835	D1852556	27
945835	D3043048	28
945835	D1300122	29
945835	D3440668	30
945835	D2467725	31
945835	D2791345	32
945835	D1883899	33
945835	D2264395	34
945835	D722993	35
945835	D1232163	36
945835	D2126527	37
945835	D1334457	38
945835	D2625946	39
945835	D3383392	40
945835	D567643	41
945835	D2467726	42
945835	D3440673	43
945835	D2679229	44
945835	D2558956	45
945835	D2717924	46
945835	D2296751	47
945835	D911834	48
945835	D2296752	49
945835	D3520156	50
945835	D2320397	51
945835	D3252252	52
945835	D3440670	53
945835	D1409107	54
945835	D1554327	55
945835	D3477959	56
945835	D2181986	57
945835	D2264394	58
945835	D911836	59
945835	D3452825	60
945835	D411048	61
945835	D2472455	62
945835	D1412681	63
945835	D1772098	64
945835	D3141598	65
945835	D1531973	66
945835	D1707363	67
945835	D2875262	68
945835	D1807695	69
945835	D84534	70
945835	D2031907	71
945835	D2937557	72
945835	D281990	73
945835	D2095156	74
945835	D585554	75
945835	D3456048	76
945835	D1735087	77
945835	D389136	78
945835	D2264391	79
945835	D3477957	80
945835	D2526004	81
945835	D2172372	82
945835	D3504322	83
945835	D2693154	84
945835	D1368815	85
945835	D52639	86
945835	D3244263	87
945835	D2234980	88
945835	D1338739	89
945835	D3430439	90
945835	D467807	91
945835	D1456372	92
945835	D2089291	93
945835	D2229435	94
945835	D965264	95
945835	D1331880	96
945835	D1790883	97
945835	D1456374	98
945835	D2169293	99
945835	D219921	100
48792	D1320960	1
48792	D2070566	2
48792	D2070565	3
48792	D2070567	4
48792	D2936729	5
48792	D260846	6
48792	D1504812	7
48792	D1946592	8
48792	D3263781	9
48792	D3087972	10
48792	D3078595	11
48792	D2708977	12
48792	D31470	13
48792	D462293	14
48792	D3263782	15
48792	D2311170	16
48792	D3087970	17
48792	D942187	18
48792	D2311167	19
48792	D315118	20
48792	D3059554	21
48792	D168050	22
48792	D1084384	23
48792	D1629134	24
48792	D2945597	25
48792	D42048	26
48792	D1197992	27
48792	D3016970	28
48792	D3220372	29
48792	D2936730	30
48792	D3160721	31
48792	D1312188	32
48792	D2961507	33
48792	D650280	34
48792	D2688773	35
48792	D1386418	36
48792	D3512643	37
48792	D288750	38
48792	D2816306	39
48792	D2191904	40
48792	D3211534	41
48792	D2369489	42
48792	D1402081	43
48792	D661046	44
48792	D3059551	45
48792	D2269221	46
48792	D2641801	47
48792	D2498577	48
48792	D307432	49
48792	D315117	50
48792	D253616	51
48792	D72019	52
48792	D2812583	53
48792	D2031465	54
48792	D240384	55
48792	D2813041	56
48792	D2751600	57
48792	D3317825	58
48792	D825946	59
48792	D274063	60
48792	D1159799	61
48792	D1852054	62
48792	D2174296	63
48792	D2481286	64
48792	D2031466	65
48792	D1123110	66
48792	D2132056	67
48792	D426362	68
48792	D1878947	69
48792	D1712379	70
48792	D1925319	71
48792	D2769274	72
48792	D3519233	73
48792	D1413992	74
48792	D1968256	75
48792	D719845	76
48792	D201123	77
48792	D572079	78
48792	D825948	79
48792	D507215	80
48792	D1749736	81
48792	D1911035	82
48792	D369734	83
48792	D264756	84
48792	D928010	85
48792	D1440241	86
48792	D2720085	87
48792	D1708522	88
48792	D3182177	89
48792	D240387	90
48792	D3452440	91
48792	D650961	92
48792	D315120	93
48792	D95811	94
48792	D1391896	95
48792	D2687570	96
48792	D1532897	97
48792	D611778	98
48792	D1423134	99
48792	D1766809	100
1051399	D2116465	1
1051399	D2116464	2
1051399	D34347	3
1051399	D1689953	4
1051399	D2171147	5
1051399	D1701989	6
1051399	D2526494	7
1051399	D2466495	8
1051399	D696848	9
1051399	D1535389	10
1051399	D2023949	11
1051399	D2001357	12
1051399	D1625680	13
1051399	D1954586	14
1051399	D2466498	15
1051399	D2576399	16
1051399	D3516288	17
1051399	D1981494	18
1051399	D2200785	19
1051399	D1235828	20
1051399	D1535388	21
1051399	D1670251	22
1051399	D2520232	23
1051399	D2494552	24
1051399	D1930746	25
1051399	D3516287	26
1051399	D2101391	27
1051399	D2168883	28
1051399	D2366576	29
1051399	D1710176	30
1051399	D2428862	31
1051399	D2304484	32
1051399	D2998706	33
1051399	D2126311	34
1051399	D1981492	35
1051399	D2466500	36
1051399	D2446803	37
1051399	D1701482	38
1051399	D36338	39
1051399	D3338772	40
1051399	D3555006	41
1051399	D2451310	42
1051399	D1695592	43
1051399	D1930745	44
1051399	D2240766	45
1051399	D2093391	46
1051399	D2232487	47
1051399	D1953411	48
1051399	D2516515	49
1051399	D1608941	50
1051399	D9800	51
1051399	D26893	52
1051399	D1657485	53
1051399	D1980143	54
1051399	D2412960	55
1051399	D1711150	56
1051399	D696438	57
1051399	D1689260	58
1051399	D3462312	59
1051399	D2775536	60
1051399	D2240765	61
1051399	D2615231	62
1051399	D1764438	63
1051399	D2081485	64
1051399	D3173793	65
1051399	D2265662	66
1051399	D3260077	67
1051399	D1671913	68
1051399	D2248307	69
1051399	D2250550	70
1051399	D2588996	71
1051399	D2001359	72
1051399	D1695590	73
1051399	D3321039	74
1051399	D696741	75
1051399	D2124740	76
1051399	D1738467	77
1051399	D2908554	78
1051399	D1662491	79
1051399	D1664290	80
1051399	D3337297	81
1051399	D1988118	82
1051399	D3374969	83
1051399	D1542335	84
1051399	D2628342	85
1051399	D2188730	86
1051399	D2945465	87
1051399	D1034493	88
1051399	D2599477	89
1051399	D1826376	90
1051399	D2185777	91
1051399	D2418447	92
1051399	D1235831	93
1051399	D2165357	94
1051399	D1901193	95
1051399	D2574594	96
1051399	D2465622	97
1051399	D2932680	98
1051399	D1464303	99
1051399	D840379	100
181626	D552121	1
181626	D34938	2
181626	D552122	3
181626	D3117765	4
181626	D230873	5
181626	D552123	6
181626	D2810240	7
181626	D275681	8
181626	D869896	9
181626	D2809887	10
181626	D4468	11
181626	D1438208	12
181626	D721684	13
181626	D1438213	14
181626	D684243	15
181626	D2171364	16
181626	D1650045	17
181626	D2258572	18
181626	D2810238	19
181626	D1438209	20
181626	D275682	21
181626	D1956230	22
181626	D2810244	23
181626	D1438210	24
181626	D1438211	25
181626	D2709194	26
181626	D2497099	27
181626	D1438207	28
181626	D275684	29
181626	D1956231	30
181626	D291235	31
181626	D430693	32
181626	D1633206	33
181626	D2431109	34
181626	D1459374	35
181626	D1438212	36
181626	D709798	37
181626	D1151602	38
181626	D2290690	39
181626	D803774	40
181626	D2683459	41
181626	D203994	42
181626	D626143	43
181626	D1631141	44
181626	D2838849	45
181626	D3317205	46
181626	D1073854	47
181626	D2744718	48
181626	D537685	49
181626	D2549680	50
181626	D2758495	51
181626	D2067532	52
181626	D2960497	53
181626	D633204	54
181626	D3131276	55
181626	D1636948	56
181626	D2864353	57
181626	D178058	58
181626	D3346201	59
181626	D533036	60
181626	D1636946	61
181626	D1562726	62
181626	D430694	63
181626	D2955950	64
181626	D2444121	65
181626	D2742094	66
181626	D2928391	67
181626	D2880358	68
181626	D419117	69
181626	D2150890	70
181626	D105159	71
181626	D178171	72
181626	D429882	73
181626	D461528	74
181626	D1083955	75
181626	D1152564	76
181626	D43355	77
181626	D2993357	78
181626	D1031204	79
181626	D127776	80
181626	D325426	81
181626	D3547385	82
181626	D2193233	83
181626	D3353484	84
181626	D1733926	85
181626	D2150889	86
181626	D3208936	87
181626	D2751014	88
181626	D1450208	89
181626	D1997696	90
181626	D1189393	91
181626	D1152567	92
181626	D2779723	93
181626	D29616	94
181626	D3060867	95
181626	D3248230	96
181626	D200049	97
181626	D2741639	98
181626	D2355425	99
181626	D860378	100
804066	D36071	1
804066	D36072	2
804066	D469594	3
804066	D2917783	4
804066	D2191159	5
804066	D570054	6
804066	D3491659	7
804066	D2478305	8
804066	D598887	9
804066	D2166162	10
804066	D2161031	11
804066	D2894277	12
804066	D725894	13
804066	D743392	14
804066	D1804936	15
804066	D1389103	16
804066	D2007168	17
804066	D597526	18
804066	D1211690	19
804066	D76063	20
804066	D1217443	21
804066	D2616582	22
804066	D1812799	23
804066	D31326	24
804066	D388643	25
804066	D2464179	26
804066	D2226831	27
804066	D1331623	28
804066	D1944618	29
804066	D879207	30
804066	D1966651	31
804066	D89518	32
804066	D2656988	33
804066	D254974	34
804066	D181841	35
804066	D298988	36
804066	D184206	37
804066	D1593576	38
804066	D1847010	39
804066	D3415894	40
804066	D359210	41
804066	D456986	42
804066	D1861098	43
804066	D3142547	44
804066	D1381790	45
804066	D1631725	46
804066	D2310858	47
804066	D1189821	48
804066	D949106	49
804066	D146828	50
804066	D3181066	51
804066	D848941	52
804066	D2640570	53
804066	D3050157	54
804066	D2635867	55
804066	D40741	56
804066	D228875	57
804066	D1832693	58
804066	D1593947	59
804066	D2444778	60
804066	D985960	61
804066	D468334	62
804066	D1486480	63
804066	D2200955	64
804066	D1450821	65
804066	D3311536	66
804066	D2015278	67
804066	D573067	68
804066	D18735	69
804066	D1968575	70
804066	D2909872	71
804066	D3276446	72
804066	D2439376	73
804066	D2564330	74
804066	D3262652	75
804066	D3105521	76
804066	D1143281	77
804066	D1177700	78
804066	D2537069	79
804066	D1981694	80
804066	D594805	81
804066	D3204248	82
804066	D2083104	83
804066	D3521682	84
804066	D904304	85
804066	D288106	86
804066	D2327983	87
804066	D2037574	88
804066	D2704911	89
804066	D125082	90
804066	D2096189	91
804066	D2086819	92
804066	D3320393	93
804066	D2013076	94
804066	D106970	95
804066	D1947831	96
804066	D405356	97
804066	D2556559	98
804066	D2014584	99
804066	D3480927	100
997622	D933523	1
997622	D35540	2
997622	D2405984	3
997622	D36113	4
997622	D9235	5
997622	D2328793	6
997622	D2338184	7
997622	D3450698	8
997622	D3553225	9
997622	D2338186	10
997622	D2220271	11
997622	D1916903	12
997622	D2328794	13
997622	D2754800	14
997622	D708653	15
997622	D3337339	16
997622	D2754798	17
997622	D1815632	18
997622	D2660822	19
997622	D3063025	20
997622	D9234	21
997622	D2727531	22
997622	D2947962	23
997622	D3496643	24
997622	D2325584	25
997622	D1437775	26
997622	D9233	27
997622	D1361239	28
997622	D3496648	29
997622	D2508884	30
997622	D1524256	31
997622	D2545655	32
997622	D1230138	33
997622	D2980020	34
997622	D933524	35
997622	D3063028	36
997622	D1637894	37
997622	D3039400	38
997622	D2051143	39
997622	D802100	40
997622	D2068669	41
997622	D1637895	42
997622	D3528495	43
997622	D1640676	44
997622	D1519782	45
997622	D3063026	46
997622	D802096	47
997622	D2205873	48
997622	D2214050	49
997622	D3063029	50
997622	D1640677	51
997622	D1078285	52
997622	D591024	53
997622	D2105388	54
997622	D2403604	55
997622	D3525312	56
997622	D2564031	57
997622	D386804	58
997622	D2152818	59
997622	D2073844	60
997622	D765899	61
997622	D599113	62
997622	D1560501	63
997622	D1599400	64
997622	D654305	65
997622	D688767	66
997622	D1876624	67
997622	D2980019	68
997622	D2564028	69
997622	D977454	70
997622	D2855970	71
997622	D2419647	72
997622	D2856760	73
997622	D3020913	74
997622	D979603	75
997622	D136125	76
997622	D802095	77
997622	D1797162	78
997622	D3413256	79
997622	D3325691	80
997622	D1748118	81
997622	D1960986	82
997622	D1563	83
997622	D414399	84
997622	D1711069	85
997622	D1090201	86
997622	D3165992	87
997622	D2176536	88
997622	D1664746	89
997622	D342938	90
997622	D2793506	91
997622	D2094251	92
997622	D3224317	93
997622	D2229112	94
997622	D2194265	95
997622	D2014571	96
997622	D2432812	97
997622	D1531715	98
997622	D3067466	99
997622	D843268	100
169208	D2351410	1
169208	D42288	2
169208	D2393155	3
