877809	D2754946	86
877809	D1609023	87
877809	D3321192	88
877809	D1690344	89
877809	D2738448	90
877809	D1078567	91
877809	D1324251	92
877809	D204517	93
877809	D970716	94
877809	D1448200	95
877809	D1676791	96
877809	D696060	97
877809	D2454279	98
877809	D811703	99
877809	D1457528	100
1125755	D1313797	1
1125755	D19794	2
1125755	D460359	3
1125755	D2035224	4
1125755	D19063	5
1125755	D1864853	6
1125755	D741430	7
1125755	D7333	8
1125755	D520200	9
1125755	D1100921	10
1125755	D1313796	11
1125755	D2392331	12
1125755	D72198	13
1125755	D1719648	14
1125755	D2294886	15
1125755	D1744427	16
1125755	D857329	17
1125755	D520203	18
1125755	D520202	19
1125755	D2651970	20
1125755	D1453956	21
1125755	D554481	22
1125755	D3342297	23
1125755	D3271234	24
1125755	D2514431	25
1125755	D1087005	26
1125755	D2280859	27
1125755	D2784992	28
1125755	D2135485	29
1125755	D2148607	30
1125755	D1313798	31
1125755	D2126799	32
1125755	D3486263	33
1125755	D692506	34
1125755	D3322055	35
1125755	D1907809	36
1125755	D2384823	37
1125755	D64168	38
1125755	D1007387	39
1125755	D2185157	40
1125755	D2374553	41
1125755	D525105	42
1125755	D2841206	43
1125755	D262105	44
1125755	D1221750	45
1125755	D268296	46
1125755	D2612236	47
1125755	D1351537	48
1125755	D1916774	49
1125755	D3440317	50
1125755	D3497533	51
1125755	D1809957	52
1125755	D2639439	53
1125755	D2314974	54
1125755	D3187979	55
1125755	D2811663	56
1125755	D2594785	57
1125755	D1658783	58
1125755	D3342296	59
1125755	D2373676	60
1125755	D2612235	61
1125755	D2223276	62
1125755	D3030385	63
1125755	D2407038	64
1125755	D3486262	65
1125755	D3380470	66
1125755	D2380372	67
1125755	D681743	68
1125755	D2217459	69
1125755	D2359503	70
1125755	D1458912	71
1125755	D222904	72
1125755	D3306298	73
1125755	D833988	74
1125755	D2333147	75
1125755	D1978604	76
1125755	D1694554	77
1125755	D2510986	78
1125755	D52044	79
1125755	D2794589	80
1125755	D1313799	81
1125755	D1911307	82
1125755	D973846	83
1125755	D2173760	84
1125755	D1130350	85
1125755	D1247222	86
1125755	D1458910	87
1125755	D146036	88
1125755	D2442982	89
1125755	D2479444	90
1125755	D2104820	91
1125755	D2872655	92
1125755	D209506	93
1125755	D2011148	94
1125755	D1395713	95
1125755	D99355	96
1125755	D706717	97
1125755	D713676	98
1125755	D2104816	99
1125755	D712004	100
918162	D977552	1
918162	D1764812	2
918162	D709936	3
918162	D3432947	4
918162	D1878028	5
918162	D2548756	6
918162	D3010575	7
918162	D1749954	8
918162	D3444127	9
918162	D2971577	10
918162	D1627524	11
918162	D2230588	12
918162	D2819273	13
918162	D2686816	14
918162	D1878029	15
918162	D2999643	16
918162	D1348532	17
918162	D263989	18
918162	D2431618	19
918162	D2785703	20
918162	D2134629	21
918162	D2622932	22
918162	D977549	23
918162	D1628656	24
918162	D22245	25
918162	D1348530	26
918162	D1705079	27
918162	D1627527	28
918162	D3464209	29
918162	D3146758	30
918162	D2785702	31
918162	D821422	32
918162	D3326264	33
918162	D1675564	34
918162	D1988314	35
918162	D632790	36
918162	D3361353	37
918162	D977550	38
918162	D632740	39
918162	D1665482	40
918162	D3265974	41
918162	D2832963	42
918162	D1085575	43
918162	D152878	44
918162	D3403039	45
918162	D2169990	46
918162	D2169992	47
918162	D709933	48
918162	D2230590	49
918162	D1641067	50
918162	D3540944	51
918162	D2382950	52
918162	D2026359	53
918162	D3176242	54
918162	D470397	55
918162	D1912150	56
918162	D461469	57
918162	D1627526	58
918162	D111487	59
918162	D1510403	60
918162	D1566403	61
918162	D111486	62
918162	D3326259	63
918162	D2832962	64
918162	D2097484	65
918162	D1848903	66
918162	D1957988	67
918162	D2692496	68
918162	D384083	69
918162	D1050383	70
918162	D1124766	71
918162	D1581226	72
918162	D841456	73
918162	D2624358	74
918162	D565509	75
918162	D2117025	76
918162	D2686813	77
918162	D1957075	78
918162	D945825	79
918162	D709935	80
918162	D2126137	81
918162	D11305	82
918162	D18320	83
918162	D646039	84
918162	D682004	85
918162	D2127924	86
918162	D236770	87
918162	D2193607	88
918162	D565513	89
918162	D1746028	90
918162	D836877	91
918162	D2402144	92
918162	D387691	93
918162	D2247885	94
918162	D3231390	95
918162	D1287640	96
918162	D2446395	97
918162	D2285706	98
918162	D3059622	99
918162	D809654	100
768208	D25721	1
768208	D25723	2
768208	D25722	3
768208	D25725	4
768208	D560003	5
768208	D25724	6
768208	D25719	7
768208	D880099	8
768208	D560004	9
768208	D797998	10
768208	D83853	11
768208	D2559438	12
768208	D2026795	13
768208	D25720	14
768208	D231944	15
768208	D3096515	16
768208	D3143589	17
768208	D3403365	18
768208	D1171515	19
768208	D2850695	20
768208	D3287834	21
768208	D55627	22
768208	D3426834	23
768208	D1475131	24
768208	D3551338	25
768208	D911662	26
768208	D2693732	27
768208	D39696	28
768208	D2498758	29
768208	D1406492	30
768208	D1956717	31
768208	D2899150	32
768208	D1626565	33
768208	D560001	34
768208	D3201788	35
768208	D2910078	36
768208	D2007196	37
768208	D3075872	38
768208	D560002	39
768208	D2866946	40
768208	D1406497	41
768208	D423234	42
768208	D354053	43
768208	D956327	44
768208	D18	45
768208	D1092579	46
768208	D2418528	47
768208	D1173295	48
768208	D362076	49
768208	D3077802	50
768208	D565422	51
768208	D544609	52
768208	D3206733	53
768208	D1258488	54
768208	D462972	55
768208	D1543068	56
768208	D250923	57
768208	D1073967	58
768208	D152167	59
768208	D2369633	60
768208	D1995891	61
768208	D3484307	62
768208	D1730851	63
768208	D3152984	64
768208	D2075005	65
768208	D347605	66
768208	D2749267	67
768208	D1801388	68
768208	D501393	69
768208	D25885	70
768208	D1775946	71
768208	D102059	72
768208	D1999984	73
768208	D1655932	74
768208	D3433237	75
768208	D1391872	76
768208	D1138076	77
768208	D3363467	78
768208	D1473717	79
768208	D884649	80
768208	D647663	81
768208	D2155259	82
768208	D369481	83
768208	D3502327	84
768208	D880092	85
768208	D2749268	86
768208	D2116418	87
768208	D2156255	88
768208	D265687	89
768208	D1072802	90
768208	D2051867	91
768208	D2026796	92
768208	D2051868	93
768208	D1775947	94
768208	D1910269	95
768208	D1930490	96
768208	D1655933	97
768208	D212399	98
768208	D1069000	99
768208	D173978	100
809525	D190851	1
809525	D25881	2
809525	D25882	3
809525	D3425974	4
809525	D3425969	5
809525	D247075	6
809525	D3395277	7
809525	D2559438	8
809525	D2082102	9
809525	D730999	10
809525	D2152867	11
809525	D2405576	12
809525	D17908	13
809525	D140666	14
809525	D926056	15
809525	D928541	16
809525	D2060971	17
809525	D1117078	18
809525	D927232	19
809525	D707344	20
809525	D665283	21
809525	D2836619	22
809525	D2959452	23
809525	D1592244	24
809525	D2082101	25
809525	D3523096	26
809525	D1572895	27
809525	D2408899	28
809525	D2762054	29
809525	D1134843	30
809525	D2478381	31
809525	D2815460	32
809525	D127792	33
809525	D912841	34
809525	D3542389	35
809525	D3094073	36
809525	D2161934	37
809525	D1722385	38
809525	D2815462	39
809525	D2667125	40
809525	D2114535	41
809525	D825469	42
809525	D2767174	43
809525	D2060970	44
809525	D2217366	45
809525	D73391	46
809525	D1288300	47
809525	D127791	48
809525	D568968	49
809525	D1109611	50
809525	D861898	51
809525	D1134842	52
809525	D250475	53
809525	D2859509	54
809525	D2633682	55
809525	D971378	56
809525	D1670427	57
809525	D1134844	58
809525	D1216312	59
809525	D435979	60
809525	D3482093	61
809525	D2459900	62
809525	D2598104	63
809525	D1071180	64
809525	D306485	65
809525	D932189	66
809525	D1134841	67
809525	D2127637	68
809525	D1319992	69
809525	D3200811	70
809525	D1421272	71
809525	D2184599	72
809525	D2741462	73
809525	D3434660	74
809525	D2573753	75
809525	D2852199	76
809525	D907385	77
809525	D2903249	78
809525	D1014376	79
809525	D1012390	80
809525	D81913	81
809525	D249883	82
809525	D2846594	83
809525	D284958	84
809525	D1857000	85
809525	D335667	86
809525	D1660739	87
809525	D1850186	88
809525	D3085347	89
809525	D1733418	90
809525	D859369	91
809525	D2117874	92
809525	D1886181	93
809525	D3176331	94
809525	D3207599	95
809525	D1382211	96
809525	D1369420	97
809525	D2885885	98
809525	D939190	99
809525	D1619487	100
1125632	D2139825	1
1125632	D107177	2
1125632	D26247	3
1125632	D2526601	4
1125632	D122010	5
1125632	D3297490	6
1125632	D107181	7
1125632	D26249	8
1125632	D2884390	9
1125632	D2722627	10
1125632	D3544751	11
1125632	D1284736	12
1125632	D381018	13
1125632	D418722	14
1125632	D1284733	15
1125632	D107182	16
1125632	D1417788	17
1125632	D2327484	18
1125632	D3069476	19
1125632	D455130	20
1125632	D3192076	21
1125632	D1057449	22
1125632	D828021	23
1125632	D418724	24
1125632	D966701	25
1125632	D1073015	26
1125632	D2139819	27
1125632	D2213975	28
1125632	D3115973	29
1125632	D2523688	30
1125632	D2633349	31
1125632	D2106472	32
1125632	D827025	33
1125632	D195962	34
1125632	D1062220	35
1125632	D3546054	36
1125632	D1073019	37
1125632	D172707	38
1125632	D136263	39
1125632	D1069471	40
1125632	D3220389	41
1125632	D3285063	42
1125632	D661810	43
1125632	D3488237	44
1125632	D827021	45
1125632	D2885887	46
1125632	D321074	47
1125632	D1078373	48
1125632	D415335	49
1125632	D2213977	50
1125632	D195963	51
1125632	D1252215	52
1125632	D3393010	53
1125632	D428335	54
1125632	D607587	55
1125632	D3401077	56
1125632	D2845577	57
1125632	D184577	58
1125632	D717820	59
1125632	D3397817	60
1125632	D923540	61
1125632	D3114727	62
1125632	D693773	63
1125632	D2432560	64
1125632	D2426889	65
1125632	D663713	66
1125632	D2573264	67
1125632	D184576	68
1125632	D317293	69
1125632	D323918	70
1125632	D2563234	71
1125632	D2725576	72
1125632	D1072852	73
1125632	D863202	74
1125632	D1399774	75
1125632	D1073016	76
1125632	D2239114	77
1125632	D808470	78
1125632	D1781369	79
1125632	D2844638	80
1125632	D706015	81
1125632	D455848	82
1125632	D3024686	83
1125632	D103499	84
1125632	D664237	85
1125632	D70901	86
1125632	D193012	87
1125632	D407190	88
1125632	D965408	89
1125632	D1003289	90
1125632	D3262260	91
1125632	D3496529	92
1125632	D70035	93
1125632	D2742874	94
1125632	D553298	95
1125632	D25948	96
1125632	D1562963	97
1125632	D456261	98
1125632	D222622	99
1125632	D1148040	100
945835	D2296755	1
945835	D2296754	2
945835	D30089	3
945835	D1883901	4
945835	D3521908	5
945835	D30092	6
945835	D30090	7
945835	D2014122	8
945835	D1883904	9
945835	D30091	10
945835	D2294594	11
945835	D1852556	12
945835	D1883903	13
945835	D2294596	14
945835	D1232163	15
945835	D3440670	16
945835	D2467727	17
945835	D401708	18
945835	D2625946	19
945835	D1883899	20
945835	D567643	21
945835	D3507214	22
945835	D2014121	23
945835	D2264395	24
945835	D3520156	25
945835	D2467725	26
945835	D1331880	27
945835	D2467729	28
945835	D2264394	29
945835	D1300122	30
945835	D3452825	31
945835	D1772098	32
945835	D3252252	33
945835	D2558956	34
945835	D2296752	35
945835	D2264391	36
945835	D3440673	37
945835	D911834	38
945835	D3244263	39
945835	D2126527	40
945835	D1412681	41
945835	D1554327	42
945835	D2875262	43
945835	D1334457	44
945835	D389136	45
945835	D3440668	46
945835	D2320397	47
945835	D2717924	48
945835	D2172372	49
945835	D1824149	50
945835	D281989	51
945835	D2526004	52
945835	D2472455	53
945835	D2181986	54
945835	D2419564	55
945835	D401707	56
945835	D84534	57
945835	D567864	58
945835	D1807702	59
945835	D2095156	60
945835	D2294597	61
945835	D3383392	62
945835	D2031907	63
945835	D1409107	64
945835	D219921	65
945835	D467812	66
945835	D2937557	67
945835	D911836	68
945835	D2679229	69
945835	D411048	70
945835	D2791345	71
945835	D3141598	72
945835	D3477957	73
945835	D1338739	74
945835	D281990	75
945835	D3456048	76
945835	D1807695	77
945835	D1531973	78
945835	D2296751	79
945835	D2467726	80
945835	D1790883	81
945835	D2229435	82
945835	D52639	83
945835	D1707363	84
945835	D3477959	85
945835	D1735087	86
945835	D965264	87
945835	D2169293	88
945835	D3043048	89
945835	D722993	90
945835	D467807	91
945835	D2693154	92
945835	D1456374	93
945835	D1368815	94
945835	D3504322	95
945835	D3430439	96
945835	D1456372	97
945835	D2234980	98
945835	D2089291	99
945835	D585554	100
48792	D2070566	1
48792	D1504812	2
48792	D2070565	3
48792	D3512643	4
48792	D2070567	5
48792	D1320960	6
48792	D1123110	7
48792	D1197992	8
48792	D3263781	9
48792	D1084384	10
48792	D2945597	11
48792	D3263782	12
48792	D2311167	13
48792	D3087970	14
48792	D288750	15
48792	D260846	16
48792	D3087972	17
48792	D2311170	18
48792	D2961507	19
48792	D31470	20
48792	D3078595	21
48792	D3220372	22
48792	D2936730	23
48792	D42048	24
48792	D942187	25
48792	D1712379	26
48792	D2936729	27
48792	D1946592	28
48792	D1391896	29
48792	D2191904	30
48792	D462293	31
48792	D264756	32
48792	D2812583	33
48792	D1386418	34
48792	D1532897	35
48792	D1312188	36
48792	D650280	37
48792	D307432	38
48792	D3059554	39
48792	D2641801	40
48792	D315120	41
48792	D274063	42
48792	D168050	43
48792	D1629134	44
48792	D2708977	45
48792	D3059551	46
48792	D1968256	47
48792	D3016970	48
48792	D2031465	49
48792	D1423134	50
48792	D315117	51
48792	D825946	52
48792	D2269221	53
48792	D1440241	54
48792	D1708522	55
48792	D240384	56
48792	D426362	57
48792	D1911035	58
48792	D825948	59
48792	D3160721	60
48792	D2816306	61
48792	D1925319	62
48792	D2031466	63
48792	D2751600	64
48792	D72019	65
48792	D2132056	66
48792	D1852054	67
48792	D3452440	68
48792	D650961	69
48792	D2813041	70
48792	D611778	71
48792	D253616	72
48792	D3317825	73
48792	D240387	74
48792	D572079	75
48792	D1878947	76
48792	D507215	77
48792	D315118	78
48792	D1766809	79
48792	D3211534	80
48792	D3182177	81
48792	D95811	82
48792	D2769274	83
48792	D2687570	84
48792	D1402081	85
48792	D661046	86
48792	D2498577	87
48792	D2688773	88
48792	D719845	89
48792	D201123	90
48792	D2369489	91
48792	D928010	92
48792	D369734	93
48792	D3519233	94
48792	D2174296	95
48792	D1159799	96
48792	D2481286	97
48792	D1413992	98
48792	D1749736	99
48792	D2720085	100
1051399	D34347	1
1051399	D2116465	2
1051399	D2116464	3
1051399	D1689953	4
1051399	D2171147	5
1051399	D1535389	6
1051399	D2023949	7
1051399	D2465622	8
1051399	D3321039	9
1051399	D1930746	10
1051399	D1701989	11
1051399	D696848	12
1051399	D2615231	13
1051399	D1670251	14
1051399	D2466498	15
1051399	D1701482	16
1051399	D3516288	17
1051399	D2466495	18
1051399	D2240765	19
1051399	D2001359	20
1051399	D1664290	21
1051399	D1625680	22
1051399	D2451310	23
1051399	D2526494	24
1051399	D1930745	25
1051399	D26893	26
1051399	D1980143	27
1051399	D3374969	28
1051399	D2168883	29
1051399	D2466500	30
1051399	D1235828	31
1051399	D2001357	32
1051399	D3516287	33
1051399	D2304484	34
1051399	D2775536	35
1051399	D1695590	36
1051399	D2101391	37
1051399	D2366576	38
1051399	D1608941	39
1051399	D3173793	40
1051399	D2516515	41
1051399	D2998706	42
1051399	D2265662	43
1051399	D2124740	44
1051399	D36338	45
1051399	D1988118	46
1051399	D2412960	47
1051399	D2240766	48
1051399	D2446803	49
1051399	D2126311	50
1051399	D2494552	51
1051399	D2200785	52
1051399	D1535388	53
1051399	D1764438	54
1051399	D2520232	55
1051399	D2428862	56
1051399	D3462312	57
1051399	D2576399	58
1051399	D1689260	59
1051399	D2599477	60
1051399	D1981492	61
1051399	D3260077	62
1051399	D1695592	63
1051399	D696438	64
1051399	D1953411	65
1051399	D1954586	66
1051399	D1671913	67
1051399	D1826376	68
1051399	D1710176	69
1051399	D2418447	70
1051399	D2248307	71
1051399	D1662491	72
1051399	D3338772	73
1051399	D1981494	74
1051399	D1711150	75
1051399	D2232487	76
1051399	D1235831	77
1051399	D2250550	78
1051399	D3555006	79
1051399	D2588996	80
1051399	D2081485	81
1051399	D2188730	82
1051399	D9800	83
1051399	D1464303	84
1051399	D2093391	85
1051399	D1657485	86
1051399	D696741	87
1051399	D2908554	88
1051399	D2574594	89
1051399	D2185777	90
1051399	D1034493	91
1051399	D2945465	92
1051399	D3337297	93
1051399	D2628342	94
1051399	D2165357	95
1051399	D2932680	96
1051399	D840379	97
1051399	D1542335	98
1051399	D1738467	99
1051399	D1901193	100
181626	D552123	1
181626	D4468	2
181626	D1438208	3
181626	D721684	4
181626	D275681	5
181626	D869896	6
181626	D3117765	7
181626	D230873	8
181626	D552121	9
181626	D34938	10
181626	D2171364	11
181626	D1083955	12
181626	D1956230	13
181626	D1438209	14
181626	D552122	15
181626	D2810238	16
181626	D2809887	17
181626	D1438207	18
181626	D1459374	19
181626	D203994	20
181626	D2810240	21
181626	D430693	22
181626	D291235	23
181626	D2497099	24
181626	D1438211	25
181626	D2258572	26
181626	D1636948	27
181626	D1151602	28
181626	D2960497	29
181626	D275682	30
181626	D1562726	31
181626	D1189393	32
181626	D1650045	33
181626	D1438210	34
181626	D200049	35
181626	D2431109	36
181626	D2744718	37
181626	D105159	38
181626	D178171	39
181626	D1631141	40
181626	D178058	41
181626	D684243	42
181626	D533036	43
181626	D1031204	44
181626	D2549680	45
181626	D1438213	46
181626	D3346201	47
181626	D1733926	48
181626	D2193233	49
181626	D2290690	50
181626	D1438212	51
181626	D419117	52
181626	D2709194	53
181626	D3248230	54
181626	D127776	55
181626	D626143	56
181626	D633204	57
181626	D3060867	58
181626	D1636946	59
181626	D3353484	60
181626	D43355	61
181626	D2355425	62
181626	D2741639	63
181626	D461528	64
181626	D29616	65
181626	D1633206	66
181626	D2864353	67
181626	D2838849	68
181626	D2751014	69
181626	D803774	70
181626	D2683459	71
181626	D2758495	72
181626	D325426	73
181626	D1152567	74
181626	D2150889	75
181626	D2779723	76
181626	D3208936	77
181626	D2810244	78
181626	D430694	79
181626	D709798	80
181626	D275684	81
181626	D1956231	82
181626	D2928391	83
181626	D2993357	84
181626	D1152564	85
181626	D537685	86
181626	D2444121	87
181626	D2742094	88
181626	D1997696	89
181626	D2067532	90
181626	D2880358	91
181626	D3317205	92
181626	D3547385	93
181626	D3131276	94
181626	D1450208	95
181626	D1073854	96
181626	D860378	97
181626	D429882	98
181626	D2150890	99
181626	D2955950	100
804066	D570054	1
804066	D36071	2
804066	D181841	3
804066	D3491659	4
804066	D573067	5
804066	D36072	6
804066	D2616582	7
804066	D594805	8
804066	D598887	9
804066	D2007168	10
804066	D469594	11
804066	D2917783	12
804066	D1389103	13
804066	D1593576	14
804066	D2656988	15
804066	D2909872	16
804066	D3276446	17
804066	D2310858	18
804066	D2556559	19
804066	D2191159	20
804066	D76063	21
804066	D2161031	22
804066	D456986	23
804066	D2166162	24
804066	D2704911	25
804066	D725894	26
804066	D3521682	27
804066	D1832693	28
804066	D1966651	29
804066	D89518	30
804066	D3142547	31
804066	D184206	32
804066	D1804936	33
804066	D40741	34
804066	D18735	35
804066	D2464179	36
804066	D1211690	37
804066	D2096189	38
804066	D879207	39
804066	D1143281	40
804066	D1947831	41
804066	D743392	42
804066	D597526	43
804066	D405356	44
804066	D2640570	45
804066	D1981694	46
804066	D2037574	47
804066	D2013076	48
804066	D2226831	49
804066	D2083104	50
804066	D106970	51
804066	D146828	52
804066	D2327983	53
804066	D2894277	54
804066	D388643	55
804066	D1812799	56
804066	D1331623	57
804066	D3320393	58
804066	D1450821	59
804066	D1631725	60
804066	D31326	61
804066	D288106	62
804066	D125082	63
804066	D1486480	64
804066	D2439376	65
804066	D1847010	66
804066	D848941	67
804066	D1177700	68
804066	D468334	69
804066	D3262652	70
804066	D2015278	71
804066	D298988	72
804066	D359210	73
804066	D1944618	74
804066	D985960	75
804066	D1217443	76
804066	D1593947	77
804066	D3050157	78
804066	D2564330	79
804066	D2635867	80
804066	D228875	81
804066	D3415894	82
804066	D2537069	83
804066	D3105521	84
804066	D1189821	85
804066	D3181066	86
804066	D2444778	87
804066	D1968575	88
804066	D1381790	89
804066	D2086819	90
804066	D1861098	91
804066	D3311536	92
804066	D2478305	93
804066	D2014584	94
804066	D3204248	95
804066	D949106	96
804066	D2200955	97
804066	D904304	98
804066	D3480927	99
804066	D254974	100
997622	D9235	1
997622	D2405984	2
997622	D35540	3
997622	D933523	4
997622	D2328793	5
997622	D2727531	6
997622	D1916903	7
997622	D36113	8
997622	D2338184	9
997622	D2338186	10
997622	D2947962	11
997622	D2325584	12
997622	D9234	13
997622	D3553225	14
997622	D3413256	15
997622	D9233	16
997622	D1637894	17
997622	D1230138	18
997622	D2068669	19
997622	D2214050	20
997622	D2754800	21
997622	D2220271	22
997622	D2105388	23
997622	D802096	24
997622	D1437775	25
997622	D3063028	26
997622	D3496648	27
997622	D3450698	28
997622	D1637895	29
997622	D1524256	30
997622	D2328794	31
997622	D708653	32
997622	D933524	33
997622	D2660822	34
997622	D3063026	35
997622	D802100	36
997622	D1361239	37
997622	D3063025	38
997622	D3528495	39
997622	D3337339	40
997622	D3039400	41
997622	D1815632	42
997622	D2508884	43
997622	D2545655	44
997622	D2205873	45
997622	D2403604	46
997622	D2051143	47
997622	D3496643	48
997622	D591024	49
997622	D3063029	50
997622	D2152818	51
997622	D802095	52
997622	D2754798	53
997622	D2419647	54
997622	D2073844	55
997622	D2980020	56
997622	D765899	57
997622	D1640677	58
997622	D1640676	59
997622	D1519782	60
997622	D386804	61
997622	D1078285	62
997622	D3525312	63
997622	D136125	64
997622	D654305	65
997622	D2229112	66
997622	D1560501	67
997622	D2094251	68
997622	D2194265	69
997622	D2856760	70
997622	D2855970	71
997622	D1090201	72
997622	D2432812	73
997622	D1876624	74
997622	D2793506	75
997622	D1711069	76
997622	D3165992	77
997622	D688767	78
997622	D3224317	79
997622	D2980019	80
997622	D414399	81
997622	D2014571	82
997622	D599113	83
997622	D3020913	84
997622	D1531715	85
997622	D977454	86
997622	D3325691	87
997622	D2564028	88
997622	D843268	89
997622	D2564031	90
997622	D1748118	91
997622	D2176536	92
997622	D342938	93
997622	D1664746	94
997622	D1960986	95
997622	D1563	96
997622	D1599400	97
997622	D1797162	98
997622	D3067466	99
997622	D979603	100
169208	D42288	1
169208	D2453548	2
169208	D2351410	3
