1051399	D1953411	45
1051399	D2446803	46
1051399	D3173793	47
1051399	D2599477	48
1051399	D2232487	49
1051399	D1980143	50
1051399	D2001359	51
1051399	D3260077	52
1051399	D2265662	53
1051399	D2588996	54
1051399	D1764438	55
1051399	D1689260	56
1051399	D1826376	57
1051399	D1981494	58
1051399	D2240765	59
1051399	D1662491	60
1051399	D1671913	61
1051399	D3516288	62
1051399	D1701482	63
1051399	D2418447	64
1051399	D3374969	65
1051399	D1689953	66
1051399	D1608941	67
1051399	D9800	68
1051399	D2185777	69
1051399	D2465622	70
1051399	D2101391	71
1051399	D1711150	72
1051399	D3338772	73
1051399	D3462312	74
1051399	D2466500	75
1051399	D2526494	76
1051399	D1664290	77
1051399	D696848	78
1051399	D1535389	79
1051399	D2023949	80
1051399	D1235828	81
1051399	D2093391	82
1051399	D1701989	83
1051399	D2494552	84
1051399	D2165357	85
1051399	D3337297	86
1051399	D2932680	87
1051399	D696741	88
1051399	D3321039	89
1051399	D1235831	90
1051399	D2945465	91
1051399	D2908554	92
1051399	D2628342	93
1051399	D2574594	94
1051399	D1034493	95
1051399	D1738467	96
1051399	D1901193	97
1051399	D1542335	98
1051399	D840379	99
1051399	D1464303	100
997622	D36113	1
997622	D3553225	2
997622	D2338184	3
997622	D1916903	4
997622	D9235	5
997622	D9233	6
997622	D1637895	7
997622	D2328793	8
997622	D2214050	9
997622	D1437775	10
997622	D2947962	11
997622	D1637894	12
997622	D3450698	13
997622	D2220271	14
997622	D2068669	15
997622	D2328794	16
997622	D1230138	17
997622	D9234	18
997622	D2325584	19
997622	D3496648	20
997622	D2051143	21
997622	D933523	22
997622	D2338186	23
997622	D3063026	24
997622	D2205873	25
997622	D3063028	26
997622	D1815632	27
997622	D3337339	28
997622	D3496643	29
997622	D136125	30
997622	D654305	31
997622	D2403604	32
997622	D2727531	33
997622	D2980019	34
997622	D1361239	35
997622	D2754798	36
997622	D2545655	37
997622	D3063025	38
997622	D35540	39
997622	D2194265	40
997622	D2105388	41
997622	D2405984	42
997622	D2754800	43
997622	D3224317	44
997622	D2856760	45
997622	D708653	46
997622	D2152818	47
997622	D414399	48
997622	D342938	49
997622	D3039400	50
997622	D2229112	51
997622	D979603	52
997622	D2419647	53
997622	D802096	54
997622	D2073844	55
997622	D933524	56
997622	D1078285	57
997622	D2094251	58
997622	D1524256	59
997622	D2508884	60
997622	D3528495	61
997622	D802100	62
997622	D1640676	63
997622	D2660822	64
997622	D599113	65
997622	D1519782	66
997622	D3413256	67
997622	D591024	68
997622	D3063029	69
997622	D2980020	70
997622	D1640677	71
997622	D386804	72
997622	D802095	73
997622	D1711069	74
997622	D1560501	75
997622	D1599400	76
997622	D2855970	77
997622	D3525312	78
997622	D765899	79
997622	D3325691	80
997622	D1876624	81
997622	D2564031	82
997622	D1797162	83
997622	D688767	84
997622	D2564028	85
997622	D3020913	86
997622	D1563	87
997622	D1748118	88
997622	D2176536	89
997622	D2793506	90
997622	D843268	91
997622	D1090201	92
997622	D1531715	93
997622	D977454	94
997622	D3165992	95
997622	D3067466	96
997622	D1960986	97
997622	D1664746	98
997622	D2432812	99
997622	D2014571	100
169208	D2453547	1
169208	D1718331	2
169208	D506004	3
169208	D2393155	4
169208	D249081	5
169208	D2453549	6
169208	D73639	7
169208	D505997	8
169208	D2351410	9
169208	D2453548	10
169208	D42288	11
169208	D1718329	12
169208	D278256	13
169208	D505998	14
169208	D357708	15
169208	D1916442	16
169208	D2032000	17
169208	D2160577	18
169208	D3083616	19
169208	D2817370	20
169208	D357709	21
169208	D3307217	22
169208	D5003	23
169208	D1713442	24
169208	D503898	25
169208	D625203	26
169208	D506001	27
169208	D1138309	28
169208	D962049	29
169208	D1838108	30
169208	D2665922	31
169208	D2300667	32
169208	D2097532	33
169208	D295415	34
169208	D3367489	35
169208	D3469973	36
169208	D3412069	37
169208	D570964	38
169208	D2063207	39
169208	D2727371	40
169208	D2169746	41
169208	D3201607	42
169208	D203349	43
169208	D585908	44
169208	D2816883	45
169208	D37375	46
169208	D50391	47
169208	D1748211	48
169208	D2995069	49
169208	D2786216	50
169208	D2253535	51
169208	D452408	52
169208	D3520118	53
169208	D287426	54
169208	D505999	55
169208	D1027981	56
169208	D3001167	57
169208	D931234	58
169208	D748893	59
169208	D1713443	60
169208	D829622	61
169208	D3154116	62
169208	D3404988	63
169208	D1949977	64
169208	D65422	65
169208	D2571150	66
169208	D1073207	67
169208	D2429117	68
169208	D1354282	69
169208	D2602869	70
169208	D147127	71
169208	D1308685	72
169208	D37372	73
169208	D2727794	74
169208	D1839507	75
169208	D278257	76
169208	D3461224	77
169208	D285598	78
169208	D14071	79
169208	D2550519	80
169208	D1573054	81
169208	D1192386	82
169208	D1952926	83
169208	D210894	84
169208	D283022	85
169208	D154518	86
169208	D51739	87
169208	D71286	88
169208	D2844389	89
169208	D2659209	90
169208	D380359	91
169208	D20110	92
169208	D1218072	93
169208	D1008908	94
169208	D50387	95
169208	D700215	96
169208	D926754	97
169208	D2173404	98
169208	D1181593	99
169208	D267696	100
156498	D2238477	1
156498	D2238479	2
156498	D2238476	3
156498	D2723513	4
156498	D784369	5
156498	D2082640	6
156498	D51686	7
156498	D2257530	8
156498	D141422	9
156498	D3090668	10
156498	D1875881	11
156498	D892127	12
156498	D3493196	13
156498	D1875880	14
156498	D784367	15
156498	D2276785	16
156498	D1137015	17
156498	D1473587	18
156498	D1059743	19
156498	D113425	20
156498	D729981	21
156498	D2987592	22
156498	D946641	23
156498	D746443	24
156498	D1872594	25
156498	D468636	26
156498	D1197973	27
156498	D3255271	28
156498	D1424680	29
156498	D892126	30
156498	D1431830	31
156498	D1491049	32
156498	D2760129	33
156498	D1835027	34
156498	D1802666	35
156498	D3535497	36
156498	D2238480	37
156498	D2589195	38
156498	D1944833	39
156498	D474455	40
156498	D2952213	41
156498	D2354831	42
156498	D1229683	43
156498	D194912	44
156498	D1137016	45
156498	D1579793	46
156498	D2209409	47
156498	D2827944	48
156498	D2266338	49
156498	D2720020	50
156498	D2633955	51
156498	D746446	52
156498	D243010	53
156498	D3439786	54
156498	D3302665	55
156498	D2826582	56
156498	D2202865	57
156498	D949791	58
156498	D1579791	59
156498	D3351944	60
156498	D3267191	61
156498	D733229	62
156498	D2952216	63
156498	D1980341	64
156498	D3141129	65
156498	D1113635	66
156498	D1870761	67
156498	D190972	68
156498	D2690992	69
156498	D2520745	70
156498	D861412	71
156498	D985655	72
156498	D2000627	73
156498	D2842806	74
156498	D656110	75
156498	D946642	76
156498	D1424679	77
156498	D2604697	78
156498	D827670	79
156498	D2723512	80
156498	D2313278	81
156498	D3408036	82
156498	D3368182	83
156498	D3141131	84
156498	D1007064	85
156498	D3013240	86
156498	D2929677	87
156498	D3507550	88
156498	D998982	89
156498	D1125959	90
156498	D388012	91
156498	D1863175	92
156498	D2401931	93
156498	D3130289	94
156498	D677811	95
156498	D3238850	96
156498	D2556827	97
156498	D3035834	98
156498	D400396	99
156498	D1990415	100
1122767	D1914254	1
1122767	D3254460	2
1122767	D1938452	3
1122767	D1372664	4
1122767	D257002	5
1122767	D3264280	6
1122767	D2440732	7
1122767	D1372659	8
1122767	D3375884	9
1122767	D3284371	10
1122767	D2440734	11
1122767	D3196054	12
1122767	D1110071	13
1122767	D813131	14
1122767	D3284374	15
1122767	D813130	16
1122767	D2674434	17
1122767	D74850	18
1122767	D3093580	19
1122767	D3011200	20
1122767	D1887638	21
1122767	D1718972	22
1122767	D74851	23
1122767	D1372660	24
1122767	D1938454	25
1122767	D1354628	26
1122767	D1056962	27
1122767	D1372663	28
1122767	D3025626	29
1122767	D2759757	30
1122767	D997773	31
1122767	D669608	32
1122767	D3254462	33
1122767	D1274223	34
1122767	D1372667	35
1122767	D3254465	36
1122767	D2440731	37
1122767	D257005	38
1122767	D1852129	39
1122767	D1770410	40
1122767	D3264283	41
1122767	D1856550	42
1122767	D3264277	43
1122767	D1271970	44
1122767	D145678	45
1122767	D2790309	46
1122767	D3254461	47
1122767	D1372665	48
1122767	D64966	49
1122767	D1111064	50
1122767	D1537654	51
1122767	D139512	52
1122767	D2342809	53
1122767	D1959152	54
1122767	D2240671	55
1122767	D1559403	56
1122767	D983619	57
1122767	D3256891	58
1122767	D2340590	59
1122767	D3254463	60
1122767	D332395	61
1122767	D2712955	62
1122767	D2712954	63
1122767	D3264278	64
1122767	D2790308	65
1122767	D2736330	66
1122767	D2818598	67
1122767	D2818597	68
1122767	D257004	69
1122767	D1372661	70
1122767	D1372658	71
1122767	D1212493	72
1122767	D1755074	73
1122767	D1372666	74
1122767	D852260	75
1122767	D2160255	76
1122767	D36966	77
1122767	D3162101	78
1122767	D2926985	79
1122767	D22941	80
1122767	D423491	81
1122767	D810871	82
1122767	D3378755	83
1122767	D3189923	84
1122767	D20823	85
1122767	D1110073	86
1122767	D2894798	87
1122767	D257003	88
1122767	D617382	89
1122767	D1343831	90
1122767	D300575	91
1122767	D933116	92
1122767	D2471974	93
1122767	D734739	94
1122767	D1469631	95
1122767	D680248	96
1122767	D392286	97
1122767	D562206	98
1122767	D1350254	99
1122767	D1934282	100
1119543	D708405	1
1119543	D2539995	2
1119543	D373334	3
1119543	D188022	4
1119543	D1394176	5
1119543	D2509656	6
1119543	D2029544	7
1119543	D3268534	8
1119543	D3268533	9
1119543	D754472	10
1119543	D1095127	11
1119543	D754469	12
1119543	D328396	13
1119543	D754471	14
1119543	D1394174	15
1119543	D1654004	16
1119543	D2861312	17
1119543	D927921	18
1119543	D188020	19
1119543	D708406	20
1119543	D754470	21
1119543	D2830403	22
1119543	D2871665	23
1119543	D1795717	24
1119543	D1608735	25
1119543	D1205866	26
1119543	D1066453	27
1119543	D2702358	28
1119543	D1806334	29
1119543	D228439	30
1119543	D675743	31
1119543	D3268535	32
1119543	D3047810	33
1119543	D1057015	34
1119543	D1394172	35
1119543	D188019	36
1119543	D2420948	37
1119543	D3127579	38
1119543	D884935	39
1119543	D1806336	40
1119543	D463870	41
1119543	D708408	42
1119543	D2263446	43
1119543	D188021	44
1119543	D579966	45
1119543	D242214	46
1119543	D2811398	47
1119543	D3165604	48
1119543	D2328717	49
1119543	D328398	50
1119543	D1205867	51
1119543	D579967	52
1119543	D3059198	53
1119543	D1095128	54
1119543	D2347435	55
1119543	D2027697	56
1119543	D755859	57
1119543	D3357209	58
1119543	D3444656	59
1119543	D2958484	60
1119543	D927195	61
1119543	D1429193	62
1119543	D1140235	63
1119543	D2290007	64
1119543	D2539996	65
1119543	D663815	66
1119543	D1747666	67
1119543	D2260428	68
1119543	D1782921	69
1119543	D1982981	70
1119543	D3393139	71
1119543	D1802909	72
1119543	D3528923	73
1119543	D1096470	74
1119543	D2420946	75
1119543	D3397129	76
1119543	D3002837	77
1119543	D1914064	78
1119543	D2626530	79
1119543	D2726436	80
1119543	D421830	81
1119543	D3357206	82
1119543	D3301110	83
1119543	D3041284	84
1119543	D1384093	85
1119543	D3443142	86
1119543	D2647689	87
1119543	D257263	88
1119543	D3012277	89
1119543	D3350463	90
1119543	D537063	91
1119543	D2919399	92
1119543	D218238	93
1119543	D3350465	94
1119543	D2752118	95
1119543	D470057	96
1119543	D1898729	97
1119543	D608969	98
1119543	D277629	99
1119543	D1725739	100
1136769	D3273618	1
1136769	D81549	2
1136769	D2256372	3
1136769	D3273615	4
1136769	D984881	5
1136769	D506368	6
1136769	D2399923	7
1136769	D409366	8
1136769	D612705	9
1136769	D3370110	10
1136769	D2072531	11
1136769	D1052758	12
1136769	D3370112	13
1136769	D2362802	14
1136769	D1302191	15
1136769	D3273611	16
1136769	D506366	17
1136769	D3273614	18
1136769	D612709	19
1136769	D1052760	20
1136769	D1052761	21
1136769	D2843777	22
1136769	D1018505	23
1136769	D638726	24
1136769	D182250	25
1136769	D653195	26
1136769	D1801817	27
1136769	D1625320	28
1136769	D3273616	29
1136769	D2399924	30
1136769	D2399925	31
1136769	D3273612	32
1136769	D1435	33
1136769	D2739820	34
1136769	D3055906	35
1136769	D1564690	36
1136769	D244583	37
1136769	D586198	38
1136769	D3431872	39
1136769	D456919	40
1136769	D1040662	41
1136769	D182249	42
1136769	D456922	43
1136769	D2362800	44
1136769	D2843779	45
1136769	D2268001	46
1136769	D1386662	47
1136769	D2625833	48
1136769	D3075199	49
1136769	D2843778	50
1136769	D240517	51
1136769	D3273610	52
1136769	D1603777	53
1136769	D2739818	54
1136769	D81550	55
1136769	D2800346	56
1136769	D2362801	57
1136769	D966641	58
1136769	D1853085	59
1136769	D2441191	60
1136769	D2533337	61
1136769	D228764	62
1136769	D551386	63
1136769	D2294560	64
1136769	D3289675	65
1136769	D1603776	66
1136769	D2857800	67
1136769	D1549120	68
1136769	D244586	69
1136769	D17478	70
1136769	D3273613	71
1136769	D299718	72
1136769	D3273609	73
1136769	D2616213	74
1136769	D1603773	75
1136769	D244585	76
1136769	D1968380	77
1136769	D168984	78
1136769	D3400855	79
1136769	D1615245	80
1136769	D502617	81
1136769	D858305	82
1136769	D2663138	83
1136769	D2796873	84
1136769	D530481	85
1136769	D2256370	86
1136769	D623741	87
1136769	D1881587	88
1136769	D1693642	89
1136769	D702233	90
1136769	D1239464	91
1136769	D3128548	92
1136769	D2422588	93
1136769	D2470	94
1136769	D1305883	95
1136769	D3044021	96
1136769	D431261	97
1136769	D467171	98
1136769	D339473	99
1136769	D2402839	100
1116380	D860179	1
1116380	D1745983	2
1116380	D654343	3
1116380	D654345	4
1116380	D860178	5
1116380	D1983845	6
1116380	D1179042	7
1116380	D1058243	8
1116380	D2543165	9
1116380	D3288054	10
1116380	D1132537	11
1116380	D757706	12
1116380	D826346	13
1116380	D860181	14
1116380	D2543166	15
1116380	D2181319	16
1116380	D654346	17
1116380	D442180	18
1116380	D1318156	19
1116380	D244854	20
1116380	D1800784	21
1116380	D826347	22
1116380	D1222628	23
1116380	D2648226	24
1116380	D3479934	25
1116380	D3198226	26
1116380	D1222627	27
1116380	D150719	28
1116380	D3552193	29
1116380	D3330291	30
1116380	D757705	31
1116380	D355781	32
1116380	D2824538	33
1116380	D1281746	34
1116380	D1648035	35
1116380	D2019772	36
1116380	D2239691	37
1116380	D2940155	38
1116380	D393137	39
1116380	D860175	40
1116380	D241244	41
1116380	D1671801	42
1116380	D3316952	43
1116380	D245893	44
1116380	D2952224	45
1116380	D2873725	46
1116380	D3337676	47
1116380	D1411675	48
1116380	D442182	49
1116380	D2758345	50
1116380	D2995217	51
1116380	D3316953	52
1116380	D1131427	53
1116380	D1058244	54
1116380	D3542524	55
1116380	D1058245	56
1116380	D335340	57
1116380	D1389306	58
1116380	D1058239	59
1116380	D1202946	60
1116380	D426940	61
1116380	D1328683	62
1116380	D3290104	63
1116380	D1815676	64
1116380	D777312	65
1116380	D1894467	66
1116380	D1754281	67
1116380	D1993680	68
1116380	D813597	69
1116380	D2364194	70
1116380	D345009	71
1116380	D3042796	72
1116380	D2127376	73
1116380	D114213	74
1116380	D1777018	75
1116380	D1735364	76
1116380	D2543644	77
1116380	D1271235	78
1116380	D1598520	79
1116380	D1949332	80
1116380	D2018711	81
1116380	D3342974	82
1116380	D303956	83
1116380	D1976626	84
1116380	D1058240	85
1116380	D137340	86
1116380	D3259203	87
1116380	D83220	88
1116380	D401280	89
1116380	D1410022	90
1116380	D1867333	91
1116380	D1481300	92
1116380	D366593	93
1116380	D598306	94
1116380	D1257102	95
1116380	D2528135	96
1116380	D2012825	97
1116380	D3343015	98
1116380	D495122	99
1116380	D873405	100
1115210	D3287037	1
1115210	D3287036	2
1115210	D2428751	3
1115210	D3287035	4
1115210	D1907560	5
1115210	D891298	6
1115210	D1401217	7
1115210	D1401214	8
1115210	D2460930	9
1115210	D1015715	10
1115210	D1401216	11
1115210	D3398946	12
1115210	D3287038	13
1115210	D1610947	14
1115210	D942314	15
1115210	D893745	16
1115210	D1960440	17
1115210	D634020	18
1115210	D634199	19
1115210	D1885575	20
1115210	D1972608	21
1115210	D1885574	22
1115210	D891297	23
1115210	D1015716	24
1115210	D1667979	25
1115210	D2285616	26
1115210	D737864	27
1115210	D1009857	28
1115210	D713267	29
1115210	D2902066	30
1115210	D1618407	31
1115210	D2138623	32
1115210	D1506892	33
1115210	D1401215	34
1115210	D2600570	35
1115210	D434088	36
1115210	D3433858	37
1115210	D1009859	38
1115210	D2224361	39
1115210	D578005	40
1115210	D2996639	41
1115210	D3206143	42
1115210	D2243866	43
1115210	D774384	44
1115210	D782441	45
1115210	D3287032	46
1115210	D170330	47
1115210	D2345524	48
1115210	D1477239	49
1115210	D1090681	50
1115210	D1108575	51
1115210	D1201474	52
1115210	D2478323	53
1115210	D1794840	54
1115210	D3287034	55
1115210	D1847749	56
1115210	D1401218	57
1115210	D3139405	58
1115210	D331778	59
1115210	D1401219	60
1115210	D1581678	61
1115210	D686786	62
1115210	D3287033	63
1115210	D2627366	64
1115210	D1484330	65
1115210	D528067	66
1115210	D1015718	67
1115210	D1766785	68
1115210	D893743	69
1115210	D98920	70
1115210	D2541614	71
1115210	D2073025	72
1115210	D2060882	73
1115210	D2781044	74
1115210	D1966963	75
1115210	D809999	76
1115210	D2684957	77
1115210	D425368	78
1115210	D538696	79
1115210	D3431039	80
1115210	D789584	81
1115210	D147799	82
1115210	D2478321	83
1115210	D2586754	84
1115210	D1399827	85
1115210	D174737	86
1115210	D1161194	87
1115210	D536817	88
1115210	D3425846	89
1115210	D1813134	90
1115210	D2803478	91
1115210	D185350	92
1115210	D3150352	93
1115210	D1839160	94
1115210	D2076581	95
1115210	D656875	96
1115210	D395734	97
1115210	D2339392	98
1115210	D1675306	99
1115210	D157963	100
1113256	D1919293	1
1113256	D2979754	2
1113256	D1168977	3
1113256	D1919289	4
1113256	D3295717	5
1113256	D1919292	6
1113256	D2637628	7
1113256	D2391436	8
1113256	D1126466	9
1113256	D1126464	10
1113256	D1458160	11
1113256	D396534	12
1113256	D1919295	13
1113256	D1861440	14
1113256	D2637627	15
1113256	D1423470	16
1113256	D1492696	17
1113256	D1649636	18
1113256	D2073731	19
1113256	D1492697	20
1113256	D1391763	21
1113256	D2128727	22
1113256	D2591352	23
1113256	D1584910	24
1113256	D1919291	25
1113256	D1610349	26
1113256	D653492	27
1113256	D3338521	28
1113256	D1783634	29
1113256	D1965471	30
1113256	D2612418	31
1113256	D1667191	32
1113256	D3338524	33
1113256	D1168974	34
1113256	D27737	35
1113256	D896942	36
1113256	D3338525	37
1113256	D1649638	38
1113256	D2268374	39
1113256	D1636424	40
1113256	D2249974	41
1113256	D2560889	42
1113256	D1667188	43
1113256	D2643677	44
1113256	D3019060	45
1113256	D3393493	46
1113256	D304772	47
1113256	D1919290	48
1113256	D3338522	49
1113256	D1630870	50
1113256	D2637630	51
1113256	D160193	52
1113256	D2260044	53
1113256	D653486	54
1113256	D653487	55
1113256	D1756923	56
1113256	D1919297	57
1113256	D2128728	58
1113256	D2979757	59
1113256	D1168976	60
1113256	D322386	61
1113256	D1919296	62
1113256	D475529	63
1113256	D2283642	64
1113256	D1168975	65
1113256	D1159118	66
1113256	D2612420	67
1113256	D1919294	68
1113256	D3100945	69
1113256	D3461689	70
1113256	D3338523	71
1113256	D1649635	72
1113256	D653491	73
1113256	D1649637	74
1113256	D2651225	75
1113256	D2979758	76
1113256	D1067457	77
1113256	D1942892	78
1113256	D2391438	79
1113256	D475528	80
1113256	D992832	81
1113256	D1965469	82
1113256	D1436587	83
1113256	D2937332	84
1113256	D1606916	85
1113256	D1457863	86
1113256	D1965470	87
1113256	D1126463	88
1113256	D1391762	89
1113256	D653489	90
1113256	D1126465	91
1113256	D2128724	92
1113256	D1019561	93
1113256	D2418793	94
1113256	D1549264	95
1113256	D2128725	96
1113256	D3295718	97
1113256	D1480819	98
1113256	D1666286	99
1113256	D2562734	100
1109707	D2274157	1
1109707	D1252320	2
1109707	D2450568	3
1109707	D2182880	4
1109707	D415614	5
1109707	D1939476	6
1109707	D455590	7
1109707	D1991924	8
1109707	D983770	9
1109707	D2981342	10
1109707	D191583	11
1109707	D41119	12
1109707	D3226975	13
1109707	D455654	14
1109707	D731445	15
1109707	D1377499	16
1109707	D1912554	17
1109707	D2459915	18
1109707	D1392028	19
1109707	D3528740	20
1109707	D1231287	21
1109707	D2250616	22
1109707	D1017441	23
1109707	D1521158	24
1109707	D191582	25
1109707	D2564962	26
1109707	D2260252	27
1109707	D1950501	28
1109707	D224948	29
1109707	D207405	30
1109707	D2641051	31
1109707	D2320540	32
1109707	D1763263	33
1109707	D814774	34
1109707	D2530286	35
1109707	D313061	36
1109707	D532311	37
1109707	D2286856	38
1109707	D2016383	39
1109707	D464586	40
1109707	D3311476	41
1109707	D3504246	42
1109707	D1775364	43
1109707	D2217786	44
1109707	D2055080	45
1109707	D827904	46
1109707	D1623802	47
1109707	D2424476	48
1109707	D2017358	49
1109707	D31903	50
1109707	D3258655	51
1109707	D3310692	52
1109707	D2182882	53
