1051399	D2945465	78
1051399	D1981494	79
1051399	D2081485	80
1051399	D3321039	81
1051399	D2188730	82
1051399	D2165357	83
1051399	D1689260	84
1051399	D2001359	85
1051399	D1662491	86
1051399	D1671913	87
1051399	D1738467	88
1051399	D2185777	89
1051399	D2628342	90
1051399	D1695592	91
1051399	D1901193	92
1051399	D1542335	93
1051399	D840379	94
1051399	D2093391	95
1051399	D2932680	96
1051399	D3337297	97
1051399	D2908554	98
1051399	D1034493	99
1051399	D1235831	100
181626	D1438208	1
181626	D4468	2
181626	D275681	3
181626	D869896	4
181626	D684243	5
181626	D34938	6
181626	D1438209	7
181626	D552122	8
181626	D2810240	9
181626	D2171364	10
181626	D721684	11
181626	D552121	12
181626	D552123	13
181626	D275682	14
181626	D1956230	15
181626	D1438207	16
181626	D1438211	17
181626	D2290690	18
181626	D203994	19
181626	D1438212	20
181626	D1438213	21
181626	D3117765	22
181626	D230873	23
181626	D1438210	24
181626	D2741639	25
181626	D2810244	26
181626	D2810238	27
181626	D2744718	28
181626	D2497099	29
181626	D1459374	30
181626	D3060867	31
181626	D291235	32
181626	D2928391	33
181626	D2444121	34
181626	D2880358	35
181626	D2742094	36
181626	D626143	37
181626	D2355425	38
181626	D3353484	39
181626	D2431109	40
181626	D2549680	41
181626	D2960497	42
181626	D709798	43
181626	D3547385	44
181626	D2779723	45
181626	D2709194	46
181626	D1450208	47
181626	D1152567	48
181626	D2150889	49
181626	D1650045	50
181626	D3317205	51
181626	D2809887	52
181626	D1631141	53
181626	D533036	54
181626	D1562726	55
181626	D2838849	56
181626	D1083955	57
181626	D461528	58
181626	D2067532	59
181626	D2193233	60
181626	D2751014	61
181626	D1152564	62
181626	D29616	63
181626	D105159	64
181626	D178171	65
181626	D1031204	66
181626	D127776	67
181626	D2955950	68
181626	D1733926	69
181626	D2864353	70
181626	D430694	71
181626	D2758495	72
181626	D1151602	73
181626	D1633206	74
181626	D537685	75
181626	D2258572	76
181626	D633204	77
181626	D325426	78
181626	D1636948	79
181626	D275684	80
181626	D1956231	81
181626	D3131276	82
181626	D3208936	83
181626	D860378	84
181626	D1636946	85
181626	D1997696	86
181626	D3248230	87
181626	D43355	88
181626	D1073854	89
181626	D200049	90
181626	D429882	91
181626	D2150890	92
181626	D803774	93
181626	D2683459	94
181626	D419117	95
181626	D178058	96
181626	D1189393	97
181626	D430693	98
181626	D3346201	99
181626	D2993357	100
804066	D3491659	1
804066	D570054	2
804066	D2310858	3
804066	D573067	4
804066	D36072	5
804066	D2917783	6
804066	D181841	7
804066	D879207	8
804066	D2909872	9
804066	D3276446	10
804066	D3050157	11
804066	D597526	12
804066	D1450821	13
804066	D1804936	14
804066	D146828	15
804066	D2464179	16
804066	D725894	17
804066	D1631725	18
804066	D3204248	19
804066	D2640570	20
804066	D36071	21
804066	D1211690	22
804066	D598887	23
804066	D1331623	24
804066	D594805	25
804066	D2327983	26
804066	D3181066	27
804066	D2537069	28
804066	D2894277	29
804066	D3415894	30
804066	D388643	31
804066	D405356	32
804066	D18735	33
804066	D288106	34
804066	D2439376	35
804066	D184206	36
804066	D456986	37
804066	D1812799	38
804066	D2656988	39
804066	D904304	40
804066	D469594	41
804066	D1861098	42
804066	D1389103	43
804066	D1593576	44
804066	D2704911	45
804066	D1381790	46
804066	D1486480	47
804066	D2014584	48
804066	D2616582	49
804066	D125082	50
804066	D298988	51
804066	D2635867	52
804066	D1968575	53
804066	D3320393	54
804066	D3142547	55
804066	D1847010	56
804066	D848941	57
804066	D1832693	58
804066	D3262652	59
804066	D468334	60
804066	D3105521	61
804066	D743392	62
804066	D40741	63
804066	D359210	64
804066	D1593947	65
804066	D2013076	66
804066	D254974	67
804066	D1143281	68
804066	D3311536	69
804066	D1189821	70
804066	D2191159	71
804066	D985960	72
804066	D106970	73
804066	D1947831	74
804066	D1217443	75
804066	D1944618	76
804066	D76063	77
804066	D1966651	78
804066	D89518	79
804066	D228875	80
804066	D2096189	81
804066	D2556559	82
804066	D2083104	83
804066	D2007168	84
804066	D2015278	85
804066	D2166162	86
804066	D3521682	87
804066	D2564330	88
804066	D2444778	89
804066	D949106	90
804066	D2478305	91
804066	D2226831	92
804066	D1981694	93
804066	D3480927	94
804066	D31326	95
804066	D2200955	96
804066	D1177700	97
804066	D2037574	98
804066	D2086819	99
804066	D2161031	100
997622	D2338184	1
997622	D36113	2
997622	D2947962	3
997622	D2325584	4
997622	D9235	5
997622	D2214050	6
997622	D1637894	7
997622	D1637895	8
997622	D2328794	9
997622	D2727531	10
997622	D2328793	11
997622	D933523	12
997622	D2405984	13
997622	D35540	14
997622	D708653	15
997622	D9233	16
997622	D1916903	17
997622	D1230138	18
997622	D2338186	19
997622	D1437775	20
997622	D2051143	21
997622	D3063026	22
997622	D136125	23
997622	D2545655	24
997622	D3553225	25
997622	D2068669	26
997622	D3528495	27
997622	D2432812	28
997622	D2403604	29
997622	D3063025	30
997622	D688767	31
997622	D2856760	32
997622	D3063029	33
997622	D3063028	34
997622	D802095	35
997622	D3413256	36
997622	D1078285	37
997622	D1524256	38
997622	D2229112	39
997622	D2564031	40
997622	D1797162	41
997622	D1640676	42
997622	D1519782	43
997622	D1711069	44
997622	D2564028	45
997622	D3020913	46
997622	D3039400	47
997622	D2014571	48
997622	D1640677	49
997622	D2194265	50
997622	D3067466	51
997622	D2754800	52
997622	D1563	53
997622	D2660822	54
997622	D2152818	55
997622	D3496648	56
997622	D1664746	57
997622	D3525312	58
997622	D2419647	59
997622	D2793506	60
997622	D3337339	61
997622	D414399	62
997622	D599113	63
997622	D3496643	64
997622	D1876624	65
997622	D1531715	66
997622	D654305	67
997622	D1960986	68
997622	D2176536	69
997622	D2980020	70
997622	D802100	71
997622	D386804	72
997622	D9234	73
997622	D843268	74
997622	D765899	75
997622	D3450698	76
997622	D2754798	77
997622	D342938	78
997622	D802096	79
997622	D1748118	80
997622	D1599400	81
997622	D977454	82
997622	D3325691	83
997622	D2980019	84
997622	D2205873	85
997622	D2855970	86
997622	D591024	87
997622	D1815632	88
997622	D2073844	89
997622	D979603	90
997622	D2094251	91
997622	D2508884	92
997622	D3165992	93
997622	D1560501	94
997622	D2105388	95
997622	D933524	96
997622	D1361239	97
997622	D3224317	98
997622	D2220271	99
997622	D1090201	100
169208	D42288	1
169208	D2453548	2
169208	D357708	3
