809525	D1216312	81
809525	D1733418	82
809525	D2114535	83
809525	D2598104	84
809525	D3085347	85
809525	D971378	86
809525	D2846594	87
809525	D3176331	88
809525	D2741462	89
809525	D284958	90
809525	D1660739	91
809525	D927232	92
809525	D1850186	93
809525	D1886181	94
809525	D2117874	95
809525	D939190	96
809525	D2885885	97
809525	D1619487	98
809525	D1369420	99
809525	D3207599	100
1125632	D2139825	1
1125632	D26247	2
1125632	D107177	3
1125632	D122010	4
1125632	D26249	5
1125632	D2526601	6
1125632	D3297490	7
1125632	D2884390	8
1125632	D3544751	9
1125632	D1284736	10
1125632	D107182	11
1125632	D107181	12
1125632	D3069476	13
1125632	D381018	14
1125632	D1284733	15
1125632	D1062220	16
1125632	D3546054	17
1125632	D418722	18
1125632	D966701	19
1125632	D2139819	20
1125632	D1057449	21
1125632	D828021	22
1125632	D1073019	23
1125632	D415335	24
1125632	D2523688	25
1125632	D2633349	26
1125632	D418724	27
1125632	D3220389	28
1125632	D1073015	29
1125632	D455130	30
1125632	D827025	31
1125632	D136263	32
1125632	D195962	33
1125632	D3192076	34
1125632	D1252215	35
1125632	D1069471	36
1125632	D3115973	37
1125632	D2213975	38
1125632	D172707	39
1125632	D195963	40
1125632	D1078373	41
1125632	D3488237	42
1125632	D2106472	43
1125632	D827021	44
1125632	D923540	45
1125632	D2432560	46
1125632	D717820	47
1125632	D863202	48
1125632	D607587	49
1125632	D2213977	50
1125632	D184577	51
1125632	D2885887	52
1125632	D321074	53
1125632	D3285063	54
1125632	D2722627	55
1125632	D3397817	56
1125632	D693773	57
1125632	D3401077	58
1125632	D663713	59
1125632	D3114727	60
1125632	D1072852	61
1125632	D2725576	62
1125632	D1399774	63
1125632	D317293	64
1125632	D808470	65
1125632	D2426889	66
1125632	D184576	67
1125632	D323918	68
1125632	D2573264	69
1125632	D1781369	70
1125632	D3024686	71
1125632	D1073016	72
1125632	D2844638	73
1125632	D2742874	74
1125632	D455848	75
1125632	D3262260	76
1125632	D706015	77
1125632	D2239114	78
1125632	D664237	79
1125632	D3393010	80
1125632	D965408	81
1125632	D103499	82
1125632	D3496529	83
1125632	D70901	84
1125632	D2845577	85
1125632	D407190	86
1125632	D1003289	87
1125632	D2327484	88
1125632	D428335	89
1125632	D2563234	90
1125632	D661810	91
1125632	D70035	92
1125632	D193012	93
1125632	D25948	94
1125632	D1417788	95
1125632	D553298	96
1125632	D1148040	97
1125632	D222622	98
1125632	D1562963	99
1125632	D456261	100
945835	D2296755	1
945835	D2296754	2
945835	D1883904	3
945835	D2294594	4
945835	D30091	5
945835	D2014122	6
945835	D30089	7
945835	D1852556	8
945835	D30090	9
945835	D3521908	10
945835	D2014121	11
945835	D3507214	12
945835	D1883901	13
945835	D2294596	14
945835	D1300122	15
945835	D2467727	16
945835	D30092	17
945835	D1772098	18
945835	D911834	19
945835	D2467729	20
945835	D401708	21
945835	D2126527	22
945835	D2875262	23
945835	D3452825	24
945835	D567643	25
945835	D2264395	26
945835	D2296752	27
945835	D2625946	28
945835	D411048	29
945835	D2264391	30
945835	D1232163	31
945835	D2467725	32
945835	D3440673	33
945835	D1883903	34
945835	D3520156	35
945835	D1331880	36
945835	D2031907	37
945835	D389136	38
945835	D1883899	39
945835	D281989	40
945835	D1554327	41
945835	D2320397	42
945835	D2717924	43
945835	D1334457	44
945835	D2294597	45
945835	D3383392	46
945835	D401707	47
945835	D3440668	48
945835	D2419564	49
945835	D467812	50
945835	D1807702	51
945835	D911836	52
945835	D84534	53
945835	D567864	54
945835	D2791345	55
945835	D1409107	56
945835	D219921	57
945835	D281990	58
945835	D2558956	59
945835	D3440670	60
945835	D2095156	61
945835	D2526004	62
945835	D3477957	63
945835	D3252252	64
945835	D1531973	65
945835	D3141598	66
945835	D3456048	67
945835	D1338739	68
945835	D2467726	69
945835	D2296751	70
945835	D2679229	71
945835	D3477959	72
945835	D2472455	73
945835	D467807	74
945835	D1412681	75
945835	D1707363	76
945835	D2229435	77
945835	D1807695	78
945835	D2937557	79
945835	D965264	80
945835	D1735087	81
945835	D3043048	82
945835	D2264394	83
945835	D722993	84
945835	D1456374	85
945835	D1456372	86
945835	D2693154	87
945835	D2181986	88
945835	D1824149	89
945835	D2169293	90
945835	D3430439	91
945835	D3504322	92
945835	D52639	93
945835	D3244263	94
945835	D2172372	95
945835	D1368815	96
945835	D585554	97
945835	D2234980	98
945835	D1790883	99
945835	D2089291	100
48792	D2070566	1
48792	D3512643	2
48792	D2070567	3
48792	D1320960	4
48792	D2070565	5
48792	D2945597	6
48792	D3087972	7
48792	D3263781	8
48792	D1197992	9
48792	D2936730	10
48792	D31470	11
48792	D3263782	12
48792	D3087970	13
48792	D2961507	14
48792	D42048	15
48792	D1084384	16
48792	D260846	17
48792	D3220372	18
48792	D1504812	19
48792	D3078595	20
48792	D288750	21
48792	D1312188	22
48792	D2191904	23
48792	D2311167	24
48792	D942187	25
48792	D274063	26
48792	D3016970	27
48792	D1386418	28
48792	D1946592	29
48792	D2936729	30
48792	D2311170	31
48792	D1391896	32
48792	D650280	33
48792	D3059551	34
48792	D3059554	35
48792	D315120	36
48792	D1629134	37
48792	D168050	38
48792	D315117	39
48792	D2708977	40
48792	D1968256	41
48792	D240384	42
48792	D426362	43
48792	D1911035	44
48792	D825946	45
48792	D1123110	46
48792	D2031465	47
48792	D3160721	48
48792	D1423134	49
48792	D1925319	50
48792	D2031466	51
48792	D2269221	52
48792	D2132056	53
48792	D825948	54
48792	D2812583	55
48792	D307432	56
48792	D2641801	57
48792	D72019	58
48792	D572079	59
48792	D2751600	60
48792	D2813041	61
48792	D253616	62
48792	D1712379	63
48792	D3317825	64
48792	D2816306	65
48792	D95811	66
48792	D3182177	67
48792	D315118	68
48792	D661046	69
48792	D1440241	70
48792	D240387	71
48792	D1402081	72
48792	D2687570	73
48792	D1852054	74
48792	D2688773	75
48792	D3519233	76
48792	D2769274	77
48792	D264756	78
48792	D1878947	79
48792	D3211534	80
48792	D462293	81
48792	D2369489	82
48792	D719845	83
48792	D2498577	84
48792	D1708522	85
48792	D1766809	86
48792	D369734	87
48792	D2481286	88
48792	D1159799	89
48792	D928010	90
48792	D3452440	91
48792	D650961	92
48792	D1749736	93
48792	D201123	94
48792	D1532897	95
48792	D2174296	96
48792	D611778	97
48792	D2720085	98
48792	D507215	99
48792	D1413992	100
1051399	D34347	1
1051399	D2116465	2
1051399	D2116464	3
1051399	D2171147	4
1051399	D1670251	5
1051399	D1930746	6
1051399	D2466495	7
1051399	D1625680	8
1051399	D2466498	9
1051399	D1701482	10
1051399	D2615231	11
1051399	D1535388	12
1051399	D1535389	13
1051399	D2023949	14
1051399	D3516288	15
1051399	D3516287	16
1051399	D1980143	17
1051399	D2451310	18
1051399	D696848	19
1051399	D696438	20
1051399	D2466500	21
1051399	D3374969	22
1051399	D1930745	23
1051399	D2366576	24
1051399	D3173793	25
1051399	D1701989	26
1051399	D26893	27
1051399	D2526494	28
1051399	D1235828	29
1051399	D2446803	30
1051399	D3260077	31
1051399	D2599477	32
1051399	D2001359	33
1051399	D2304484	34
1051399	D2412960	35
1051399	D2576399	36
1051399	D2516515	37
1051399	D2240765	38
1051399	D2520232	39
1051399	D1695592	40
1051399	D36338	41
1051399	D2775536	42
1051399	D2126311	43
1051399	D1608941	44
1051399	D1764438	45
1051399	D2168883	46
1051399	D2101391	47
1051399	D1981492	48
1051399	D2001357	49
1051399	D1695590	50
1051399	D1671913	51
1051399	D2200785	52
1051399	D1954586	53
1051399	D2240766	54
1051399	D2124740	55
1051399	D1953411	56
1051399	D1664290	57
1051399	D3462312	58
1051399	D1689953	59
1051399	D2232487	60
1051399	D1710176	61
1051399	D2494552	62
1051399	D2998706	63
1051399	D1689260	64
1051399	D1988118	65
1051399	D2081485	66
1051399	D2188730	67
1051399	D2250550	68
1051399	D2418447	69
1051399	D2265662	70
1051399	D1981494	71
1051399	D1662491	72
1051399	D2588996	73
1051399	D2428862	74
1051399	D1826376	75
1051399	D9800	76
1051399	D3555006	77
1051399	D3338772	78
1051399	D2574594	79
1051399	D2465622	80
1051399	D1711150	81
1051399	D1464303	82
1051399	D2093391	83
1051399	D1657485	84
1051399	D1235831	85
1051399	D696741	86
1051399	D2165357	87
1051399	D2945465	88
1051399	D3337297	89
1051399	D2248307	90
1051399	D2628342	91
1051399	D2185777	92
1051399	D3321039	93
1051399	D2932680	94
1051399	D840379	95
1051399	D1542335	96
1051399	D2908554	97
1051399	D1901193	98
1051399	D1034493	99
1051399	D1738467	100
181626	D4468	1
181626	D552123	2
181626	D552121	3
181626	D1438208	4
181626	D275681	5
181626	D869896	6
181626	D34938	7
181626	D721684	8
181626	D552122	9
181626	D3117765	10
181626	D230873	11
181626	D2171364	12
181626	D2810240	13
181626	D291235	14
181626	D1438210	15
181626	D2810238	16
181626	D1438209	17
181626	D684243	18
181626	D1438207	19
181626	D1459374	20
181626	D1956230	21
181626	D203994	22
181626	D2809887	23
181626	D1083955	24
181626	D2744718	25
181626	D275682	26
181626	D1438211	27
181626	D1151602	28
181626	D2960497	29
181626	D1636948	30
181626	D2497099	31
181626	D1031204	32
181626	D1189393	33
181626	D43355	34
181626	D200049	35
181626	D105159	36
181626	D178171	37
181626	D430693	38
181626	D3346201	39
181626	D1562726	40
181626	D2193233	41
181626	D2258572	42
181626	D127776	43
181626	D2751014	44
181626	D633204	45
181626	D1733926	46
181626	D1438213	47
181626	D2355425	48
181626	D1633206	49
181626	D533036	50
181626	D2290690	51
181626	D29616	52
181626	D1152567	53
181626	D2150889	54
181626	D325426	55
181626	D2709194	56
181626	D2549680	57
181626	D2838849	58
181626	D3248230	59
181626	D275684	60
181626	D1956231	61
181626	D2431109	62
181626	D1636946	63
181626	D626143	64
181626	D1438212	65
181626	D430694	66
181626	D2741639	67
181626	D3208936	68
181626	D461528	69
181626	D2810244	70
181626	D2864353	71
181626	D2993357	72
181626	D1152564	73
181626	D178058	74
181626	D1997696	75
181626	D803774	76
181626	D2683459	77
181626	D537685	78
181626	D1650045	79
181626	D709798	80
181626	D3317205	81
181626	D1631141	82
181626	D2779723	83
181626	D2067532	84
181626	D3060867	85
181626	D3131276	86
181626	D3547385	87
181626	D3353484	88
181626	D2444121	89
181626	D2742094	90
181626	D2880358	91
181626	D419117	92
181626	D2928391	93
181626	D1073854	94
181626	D2758495	95
181626	D1450208	96
181626	D429882	97
181626	D2150890	98
181626	D860378	99
181626	D2955950	100
804066	D570054	1
804066	D36071	2
804066	D181841	3
804066	D469594	4
804066	D1593576	5
804066	D598887	6
804066	D76063	7
804066	D3491659	8
804066	D36072	9
804066	D573067	10
804066	D1389103	11
804066	D2166162	12
804066	D2161031	13
804066	D2909872	14
804066	D3276446	15
804066	D594805	16
804066	D2191159	17
804066	D2917783	18
804066	D2556559	19
804066	D2656988	20
804066	D184206	21
804066	D456986	22
804066	D3521682	23
804066	D3142547	24
804066	D2464179	25
804066	D725894	26
804066	D2616582	27
804066	D18735	28
804066	D1804936	29
804066	D2096189	30
804066	D879207	31
804066	D40741	32
804066	D146828	33
804066	D1981694	34
804066	D597526	35
804066	D743392	36
804066	D2037574	37
804066	D1211690	38
804066	D2640570	39
804066	D1812799	40
804066	D1947831	41
804066	D2894277	42
804066	D2310858	43
804066	D106970	44
804066	D2226831	45
804066	D1486480	46
804066	D1631725	47
804066	D405356	48
804066	D1450821	49
804066	D1331623	50
804066	D2007168	51
804066	D848941	52
804066	D388643	53
804066	D2083104	54
804066	D3181066	55
804066	D1832693	56
804066	D1847010	57
804066	D2327983	58
804066	D3050157	59
804066	D1593947	60
804066	D2013076	61
804066	D288106	62
804066	D468334	63
804066	D31326	64
804066	D125082	65
804066	D359210	66
804066	D3262652	67
804066	D2439376	68
804066	D1968575	69
804066	D1944618	70
804066	D985960	71
804066	D3415894	72
804066	D1966651	73
804066	D89518	74
804066	D1177700	75
804066	D2478305	76
804066	D1217443	77
804066	D2635867	78
804066	D228875	79
804066	D1861098	80
804066	D1189821	81
804066	D2537069	82
804066	D298988	83
804066	D949106	84
804066	D2015278	85
804066	D1381790	86
804066	D3311536	87
804066	D2086819	88
804066	D2444778	89
804066	D1143281	90
804066	D3204248	91
804066	D2564330	92
804066	D3105521	93
804066	D254974	94
804066	D2014584	95
804066	D904304	96
804066	D2704911	97
804066	D2200955	98
804066	D3320393	99
804066	D3480927	100
997622	D2338186	1
997622	D933523	2
997622	D2338184	3
997622	D3553225	4
997622	D2727531	5
997622	D9235	6
997622	D36113	7
997622	D2328793	8
997622	D2325584	9
997622	D1916903	10
997622	D3450698	11
997622	D1637894	12
997622	D2405984	13
997622	D35540	14
997622	D2947962	15
997622	D9234	16
997622	D2220271	17
997622	D9233	18
997622	D1230138	19
997622	D2754800	20
997622	D2214050	21
997622	D2105388	22
997622	D2328794	23
997622	D708653	24
997622	D1524256	25
997622	D2068669	26
997622	D1815632	27
997622	D1637895	28
997622	D3496648	29
997622	D1437775	30
997622	D3337339	31
997622	D2660822	32
997622	D2051143	33
997622	D3063028	34
997622	D2545655	35
997622	D2508884	36
997622	D3063026	37
997622	D802096	38
997622	D591024	39
997622	D933524	40
997622	D1361239	41
997622	D2403604	42
997622	D2980020	43
997622	D2205873	44
997622	D3039400	45
997622	D1078285	46
997622	D2754798	47
997622	D3528495	48
997622	D802100	49
997622	D765899	50
997622	D3063025	51
997622	D3063029	52
997622	D3496643	53
997622	D802095	54
997622	D1640676	55
997622	D1519782	56
997622	D2152818	57
997622	D1640677	58
997622	D2073844	59
997622	D1560501	60
997622	D654305	61
997622	D386804	62
997622	D2094251	63
997622	D136125	64
997622	D3525312	65
997622	D3413256	66
997622	D2856760	67
997622	D2855970	68
997622	D1090201	69
997622	D2793506	70
997622	D3224317	71
997622	D2432812	72
997622	D3165992	73
997622	D1876624	74
997622	D2229112	75
997622	D1711069	76
997622	D2419647	77
997622	D2194265	78
997622	D599113	79
997622	D688767	80
997622	D1748118	81
997622	D2564031	82
997622	D2980019	83
997622	D414399	84
997622	D2564028	85
997622	D2176536	86
997622	D1599400	87
997622	D3020913	88
997622	D1960986	89
997622	D2014571	90
997622	D1563	91
997622	D977454	92
997622	D3325691	93
997622	D1664746	94
997622	D1531715	95
997622	D342938	96
997622	D843268	97
997622	D1797162	98
997622	D3067466	99
997622	D979603	100
169208	D42288	1
169208	D2351410	2
169208	D2453548	3
