809525	D2852199	81
809525	D2598104	82
809525	D2114535	83
809525	D73391	84
809525	D2117874	85
809525	D2184599	86
809525	D3176331	87
809525	D859369	88
809525	D2885885	89
809525	D1886181	90
809525	D939190	91
809525	D284958	92
809525	D927232	93
809525	D3207599	94
809525	D435979	95
809525	D1369420	96
809525	D2741462	97
809525	D1660739	98
809525	D1850186	99
809525	D1134844	100
1125632	D2139825	1
1125632	D26249	2
1125632	D3544751	3
1125632	D122010	4
1125632	D107177	5
1125632	D3297490	6
1125632	D381018	7
1125632	D26247	8
1125632	D2884390	9
1125632	D1284733	10
1125632	D107181	11
1125632	D1284736	12
1125632	D1062220	13
1125632	D3546054	14
1125632	D195962	15
1125632	D455130	16
1125632	D2139819	17
1125632	D1073015	18
1125632	D3192076	19
1125632	D3069476	20
1125632	D1073019	21
1125632	D3220389	22
1125632	D1057449	23
1125632	D415335	24
1125632	D418722	25
1125632	D966701	26
1125632	D2885887	27
1125632	D321074	28
1125632	D827025	29
1125632	D2523688	30
1125632	D828021	31
1125632	D136263	32
1125632	D1252215	33
1125632	D2633349	34
1125632	D3115973	35
1125632	D418724	36
1125632	D2213975	37
1125632	D172707	38
1125632	D2106472	39
1125632	D1069471	40
1125632	D107182	41
1125632	D1078373	42
1125632	D3488237	43
1125632	D2432560	44
1125632	D195963	45
1125632	D827021	46
1125632	D663713	47
1125632	D2213977	48
1125632	D184577	49
1125632	D607587	50
1125632	D3397817	51
1125632	D863202	52
1125632	D3114727	53
1125632	D1072852	54
1125632	D3285063	55
1125632	D1399774	56
1125632	D1003289	57
1125632	D2722627	58
1125632	D323918	59
1125632	D693773	60
1125632	D1073016	61
1125632	D3401077	62
1125632	D317293	63
1125632	D2526601	64
1125632	D2426889	65
1125632	D2725576	66
1125632	D184576	67
1125632	D808470	68
1125632	D2742874	69
1125632	D664237	70
1125632	D1781369	71
1125632	D2239114	72
1125632	D965408	73
1125632	D3393010	74
1125632	D70901	75
1125632	D103499	76
1125632	D2563234	77
1125632	D407190	78
1125632	D706015	79
1125632	D923540	80
1125632	D3262260	81
1125632	D70035	82
1125632	D553298	83
1125632	D2327484	84
1125632	D717820	85
1125632	D2845577	86
1125632	D193012	87
1125632	D25948	88
1125632	D3024686	89
1125632	D1417788	90
1125632	D428335	91
1125632	D661810	92
1125632	D1148040	93
1125632	D222622	94
1125632	D2573264	95
1125632	D1562963	96
1125632	D3496529	97
1125632	D455848	98
1125632	D456261	99
1125632	D2844638	100
945835	D2296755	1
945835	D2296754	2
945835	D30090	3
945835	D2294594	4
945835	D1852556	5
945835	D2014122	6
945835	D30089	7
945835	D1883904	8
945835	D2014121	9
945835	D3507214	10
945835	D3521908	11
945835	D2294596	12
945835	D30091	13
945835	D1883901	14
945835	D2296752	15
945835	D30092	16
945835	D401708	17
945835	D2467729	18
945835	D1772098	19
945835	D2264395	20
945835	D2126527	21
945835	D467812	22
945835	D3520156	23
945835	D1300122	24
945835	D1883903	25
945835	D2031907	26
945835	D1331880	27
945835	D411048	28
945835	D389136	29
945835	D3383392	30
945835	D3452825	31
945835	D401707	32
945835	D281989	33
945835	D2467727	34
945835	D2467725	35
945835	D1232163	36
945835	D3440673	37
945835	D3440668	38
945835	D2875262	39
945835	D1334457	40
945835	D567864	41
945835	D3440670	42
945835	D2294597	43
945835	D2791345	44
945835	D84534	45
945835	D3252252	46
945835	D1554327	47
945835	D1807702	48
945835	D1883899	49
945835	D1531973	50
945835	D219921	51
945835	D3141598	52
945835	D911834	53
945835	D1409107	54
945835	D2467726	55
945835	D2419564	56
945835	D567643	57
945835	D2625946	58
945835	D2558956	59
945835	D2296751	60
945835	D2472455	61
945835	D2229435	62
945835	D1807695	63
945835	D2717924	64
945835	D911836	65
945835	D2679229	66
945835	D1707363	67
945835	D1338739	68
945835	D2320397	69
945835	D3477959	70
945835	D3456048	71
945835	D1456374	72
945835	D2095156	73
945835	D281990	74
945835	D722993	75
945835	D1735087	76
945835	D3477957	77
945835	D1456372	78
945835	D3043048	79
945835	D2693154	80
945835	D2181986	81
945835	D2937557	82
945835	D3430439	83
945835	D1824149	84
945835	D2264391	85
945835	D2169293	86
945835	D52639	87
945835	D3244263	88
945835	D2526004	89
945835	D3504322	90
945835	D467807	91
945835	D2172372	92
945835	D585554	93
945835	D1412681	94
945835	D2234980	95
945835	D2264394	96
945835	D2089291	97
945835	D1790883	98
945835	D1368815	99
945835	D965264	100
48792	D2070566	1
48792	D2070565	2
48792	D3263781	3
48792	D2070567	4
48792	D1320960	5
48792	D3512643	6
48792	D3263782	7
48792	D3087972	8
48792	D2945597	9
48792	D3087970	10
48792	D42048	11
48792	D1084384	12
48792	D1946592	13
48792	D2936729	14
48792	D3220372	15
48792	D274063	16
48792	D260846	17
48792	D31470	18
48792	D3059551	19
48792	D2961507	20
48792	D288750	21
48792	D942187	22
48792	D3078595	23
48792	D1504812	24
48792	D2311167	25
48792	D2191904	26
48792	D1386418	27
48792	D315117	28
48792	D650280	29
48792	D168050	30
48792	D1968256	31
48792	D3059554	32
48792	D1629134	33
48792	D2708977	34
48792	D2311170	35
48792	D1312188	36
48792	D315120	37
48792	D3016970	38
48792	D2031465	39
48792	D240384	40
48792	D1197992	41
48792	D2936730	42
48792	D3160721	43
48792	D1423134	44
48792	D2132056	45
48792	D2031466	46
48792	D1391896	47
48792	D1911035	48
48792	D2688773	49
48792	D825946	50
48792	D2269221	51
48792	D2816306	52
48792	D1925319	53
48792	D661046	54
48792	D315118	55
48792	D264756	56
48792	D1123110	57
48792	D3317825	58
48792	D2687570	59
48792	D1440241	60
48792	D3519233	61
48792	D2641801	62
48792	D719845	63
48792	D307432	64
48792	D95811	65
48792	D3182177	66
48792	D426362	67
48792	D2813041	68
48792	D72019	69
48792	D2369489	70
48792	D240387	71
48792	D2751600	72
48792	D2769274	73
48792	D1708522	74
48792	D253616	75
48792	D1878947	76
48792	D1852054	77
48792	D572079	78
48792	D1749736	79
48792	D928010	80
48792	D1532897	81
48792	D369734	82
48792	D3211534	83
48792	D825948	84
48792	D1402081	85
48792	D462293	86
48792	D2481286	87
48792	D2174296	88
48792	D3452440	89
48792	D650961	90
48792	D2812583	91
48792	D1159799	92
48792	D1712379	93
48792	D1766809	94
48792	D201123	95
48792	D2720085	96
48792	D507215	97
48792	D2498577	98
48792	D611778	99
48792	D1413992	100
1051399	D34347	1
1051399	D2116465	2
1051399	D2116464	3
1051399	D2171147	4
1051399	D2466498	5
1051399	D1535388	6
1051399	D1930746	7
1051399	D1670251	8
1051399	D2466495	9
1051399	D2574594	10
1051399	D1625680	11
1051399	D3516288	12
1051399	D1980143	13
1051399	D2615231	14
1051399	D1535389	15
1051399	D2023949	16
1051399	D3173793	17
1051399	D2366576	18
1051399	D2240765	19
1051399	D1701482	20
1051399	D2446803	21
1051399	D696438	22
1051399	D1701989	23
1051399	D2599477	24
1051399	D2232487	25
1051399	D2240766	26
1051399	D696848	27
1051399	D3516287	28
1051399	D2775536	29
1051399	D2451310	30
1051399	D2466500	31
1051399	D1695590	32
1051399	D1235828	33
1051399	D3260077	34
1051399	D1689260	35
1051399	D2168883	36
1051399	D2200785	37
1051399	D2124740	38
1051399	D2412960	39
1051399	D2304484	40
1051399	D3374969	41
1051399	D1764438	42
1051399	D1930745	43
1051399	D2520232	44
1051399	D2516515	45
1051399	D1954586	46
1051399	D2576399	47
1051399	D1608941	48
1051399	D26893	49
1051399	D1664290	50
1051399	D2526494	51
1051399	D1689953	52
1051399	D2126311	53
1051399	D1695592	54
1051399	D2998706	55
1051399	D2001357	56
1051399	D2101391	57
1051399	D36338	58
1051399	D1710176	59
1051399	D1981492	60
1051399	D3555006	61
1051399	D1662491	62
1051399	D1671913	63
1051399	D2588996	64
1051399	D2265662	65
1051399	D2418447	66
1051399	D1826376	67
1051399	D3462312	68
1051399	D1988118	69
1051399	D2428862	70
1051399	D2494552	71
1051399	D2093391	72
1051399	D1981494	73
1051399	D1464303	74
1051399	D9800	75
1051399	D3338772	76
1051399	D2465622	77
1051399	D1657485	78
1051399	D1953411	79
1051399	D696741	80
1051399	D1711150	81
1051399	D2001359	82
1051399	D2945465	83
1051399	D3321039	84
1051399	D3337297	85
1051399	D2165357	86
1051399	D1235831	87
1051399	D2081485	88
1051399	D2185777	89
1051399	D2248307	90
1051399	D2250550	91
1051399	D2628342	92
1051399	D2188730	93
1051399	D1901193	94
1051399	D1542335	95
1051399	D1738467	96
1051399	D2908554	97
1051399	D840379	98
1051399	D1034493	99
1051399	D2932680	100
181626	D552123	1
181626	D552121	2
181626	D4468	3
181626	D34938	4
181626	D1438208	5
181626	D275681	6
181626	D869896	7
181626	D2810238	8
181626	D1459374	9
181626	D2171364	10
181626	D1956230	11
181626	D721684	12
181626	D552122	13
181626	D1438207	14
181626	D2810240	15
181626	D1438209	16
181626	D2744718	17
181626	D684243	18
181626	D291235	19
181626	D275682	20
181626	D1083955	21
181626	D203994	22
181626	D105159	23
181626	D178171	24
181626	D1031204	25
181626	D430693	26
181626	D1151602	27
181626	D1438210	28
181626	D2497099	29
181626	D1438211	30
181626	D3346201	31
181626	D200049	32
181626	D1189393	33
181626	D1636948	34
181626	D2838849	35
181626	D3248230	36
181626	D2809887	37
181626	D2193233	38
181626	D127776	39
181626	D2355425	40
181626	D2258572	41
181626	D633204	42
181626	D1562726	43
181626	D2751014	44
181626	D2290690	45
181626	D275684	46
181626	D1956231	47
181626	D43355	48
181626	D533036	49
181626	D1633206	50
181626	D2549680	51
181626	D3117765	52
181626	D230873	53
181626	D1438213	54
181626	D1733926	55
181626	D2431109	56
181626	D537685	57
181626	D1438212	58
181626	D2960497	59
181626	D2741639	60
181626	D1636946	61
181626	D461528	62
181626	D1650045	63
181626	D2810244	64
181626	D803774	65
181626	D2683459	66
181626	D178058	67
181626	D3317205	68
181626	D709798	69
181626	D2709194	70
181626	D626143	71
181626	D325426	72
181626	D1631141	73
181626	D3060867	74
181626	D2067532	75
181626	D1152567	76
181626	D2150889	77
181626	D2444121	78
181626	D2880358	79
181626	D2742094	80
181626	D3547385	81
181626	D2928391	82
181626	D430694	83
181626	D3353484	84
181626	D2864353	85
181626	D2779723	86
181626	D1073854	87
181626	D419117	88
181626	D1450208	89
181626	D860378	90
181626	D2758495	91
181626	D1152564	92
181626	D3208936	93
181626	D3131276	94
181626	D429882	95
181626	D2150890	96
181626	D29616	97
181626	D2955950	98
181626	D2993357	99
181626	D1997696	100
804066	D570054	1
804066	D36071	2
804066	D181841	3
804066	D573067	4
804066	D36072	5
804066	D2909872	6
804066	D3276446	7
804066	D76063	8
804066	D469594	9
804066	D2161031	10
804066	D2166162	11
804066	D594805	12
804066	D3491659	13
804066	D2191159	14
804066	D2917783	15
804066	D1211690	16
804066	D2556559	17
804066	D2656988	18
804066	D725894	19
804066	D3142547	20
804066	D2464179	21
804066	D879207	22
804066	D18735	23
804066	D184206	24
804066	D598887	25
804066	D1981694	26
804066	D146828	27
804066	D743392	28
804066	D1593576	29
804066	D1486480	30
804066	D405356	31
804066	D2310858	32
804066	D597526	33
804066	D2007168	34
804066	D2640570	35
804066	D106970	36
804066	D2894277	37
804066	D388643	38
804066	D3181066	39
804066	D1450821	40
804066	D1631725	41
804066	D1804936	42
804066	D1331623	43
804066	D2616582	44
804066	D456986	45
804066	D1812799	46
804066	D1832693	47
804066	D848941	48
804066	D2013076	49
804066	D3050157	50
804066	D468334	51
804066	D40741	52
804066	D2327983	53
804066	D1847010	54
804066	D2226831	55
804066	D31326	56
804066	D1593947	57
804066	D3415894	58
804066	D298988	59
804066	D359210	60
804066	D2083104	61
804066	D288106	62
804066	D1389103	63
804066	D3262652	64
804066	D1217443	65
804066	D3521682	66
804066	D2096189	67
804066	D1861098	68
804066	D1944618	69
804066	D1968575	70
804066	D1966651	71
804066	D89518	72
804066	D1189821	73
804066	D985960	74
804066	D2439376	75
804066	D2635867	76
804066	D2444778	77
804066	D949106	78
804066	D2537069	79
804066	D3204248	80
804066	D3311536	81
804066	D228875	82
804066	D904304	83
804066	D2564330	84
804066	D1143281	85
804066	D2015278	86
804066	D3320393	87
804066	D1381790	88
804066	D2037574	89
804066	D254974	90
804066	D3105521	91
804066	D2086819	92
804066	D1177700	93
804066	D1947831	94
804066	D2014584	95
804066	D2478305	96
804066	D2200955	97
804066	D3480927	98
804066	D125082	99
804066	D2704911	100
997622	D2338186	1
997622	D2338184	2
997622	D9235	3
997622	D36113	4
997622	D2727531	5
997622	D933523	6
997622	D3553225	7
997622	D1637894	8
997622	D2328793	9
997622	D3450698	10
997622	D9234	11
997622	D2754800	12
997622	D1524256	13
997622	D9233	14
997622	D2325584	15
997622	D2214050	16
997622	D2105388	17
997622	D2405984	18
997622	D3496648	19
997622	D35540	20
997622	D2328794	21
997622	D1637895	22
997622	D1437775	23
997622	D2205873	24
997622	D2051143	25
997622	D2947962	26
997622	D2545655	27
997622	D2660822	28
997622	D2068669	29
997622	D1230138	30
997622	D708653	31
997622	D3039400	32
997622	D3063026	33
997622	D1815632	34
997622	D3063025	35
997622	D933524	36
997622	D1361239	37
997622	D3337339	38
997622	D802096	39
997622	D802100	40
997622	D2754798	41
997622	D1916903	42
997622	D3528495	43
997622	D2980020	44
997622	D2508884	45
997622	D3063029	46
997622	D3063028	47
997622	D802095	48
997622	D3496643	49
997622	D1640676	50
997622	D1519782	51
997622	D1640677	52
997622	D654305	53
997622	D2073844	54
997622	D2403604	55
997622	D2152818	56
997622	D136125	57
997622	D2856760	58
997622	D3413256	59
997622	D2220271	60
997622	D2855970	61
997622	D1090201	62
997622	D2419647	63
997622	D591024	64
997622	D3224317	65
997622	D2793506	66
997622	D2194265	67
997622	D1711069	68
997622	D2229112	69
997622	D2176536	70
997622	D1876624	71
997622	D1960986	72
997622	D414399	73
997622	D1599400	74
997622	D599113	75
997622	D386804	76
997622	D3020913	77
997622	D2564031	78
997622	D1748118	79
997622	D2564028	80
997622	D3165992	81
997622	D2980019	82
997622	D342938	83
997622	D977454	84
997622	D2432812	85
997622	D3325691	86
997622	D1560501	87
997622	D1563	88
997622	D688767	89
997622	D3525312	90
997622	D1078285	91
997622	D1664746	92
997622	D2014571	93
997622	D1531715	94
997622	D2094251	95
997622	D1797162	96
997622	D843268	97
997622	D979603	98
997622	D3067466	99
997622	D765899	100
169208	D42288	1
169208	D2351410	2
169208	D357708	3
