877809	D2454279	87
877809	D1324251	88
877809	D1597342	89
877809	D811703	90
877809	D1340799	91
877809	D1293476	92
877809	D3321192	93
877809	D2754946	94
877809	D1078567	95
877809	D1609023	96
877809	D1457528	97
877809	D1448200	98
877809	D1676791	99
877809	D696060	100
1125755	D1313797	1
1125755	D1313796	2
1125755	D7333	3
1125755	D460359	4
1125755	D1100921	5
1125755	D741430	6
1125755	D2035224	7
1125755	D19794	8
1125755	D1719648	9
1125755	D520200	10
1125755	D2514431	11
1125755	D72198	12
1125755	D3342297	13
1125755	D1007387	14
1125755	D1453956	15
1125755	D713676	16
1125755	D2392331	17
1125755	D2280859	18
1125755	D19063	19
1125755	D3440317	20
1125755	D520203	21
1125755	D1864853	22
1125755	D554481	23
1125755	D3306298	24
1125755	D268296	25
1125755	D2314974	26
1125755	D1907809	27
1125755	D1087005	28
1125755	D2126799	29
1125755	D520202	30
1125755	D3380470	31
1125755	D2784992	32
1125755	D2185157	33
1125755	D973846	34
1125755	D1744427	35
1125755	D2148607	36
1125755	D2294886	37
1125755	D2651970	38
1125755	D3342296	39
1125755	D2373676	40
1125755	D857329	41
1125755	D2135485	42
1125755	D52044	43
1125755	D2794589	44
1125755	D1313798	45
1125755	D209506	46
1125755	D2510986	47
1125755	D2380372	48
1125755	D1809957	49
1125755	D1313799	50
1125755	D692506	51
1125755	D2841206	52
1125755	D3271234	53
1125755	D2594785	54
1125755	D1458910	55
1125755	D2639439	56
1125755	D706717	57
1125755	D2173760	58
1125755	D99355	59
1125755	D2011148	60
1125755	D64168	61
1125755	D3497533	62
1125755	D1221750	63
1125755	D681743	64
1125755	D525105	65
1125755	D1658783	66
1125755	D2407038	67
1125755	D2359503	68
1125755	D1978604	69
1125755	D3187979	70
1125755	D2223276	71
1125755	D2333147	72
1125755	D146036	73
1125755	D1351537	74
1125755	D3030385	75
1125755	D1694554	76
1125755	D3486262	77
1125755	D2104816	78
1125755	D2811663	79
1125755	D262105	80
1125755	D2612236	81
1125755	D3322055	82
1125755	D833988	83
1125755	D2217459	84
1125755	D2442982	85
1125755	D1916774	86
1125755	D1395713	87
1125755	D2374553	88
1125755	D2872655	89
1125755	D2479444	90
1125755	D222904	91
1125755	D1247222	92
1125755	D1458912	93
1125755	D2384823	94
1125755	D712004	95
1125755	D1911307	96
1125755	D3486263	97
1125755	D2104820	98
1125755	D2612235	99
1125755	D1130350	100
918162	D977552	1
918162	D1764812	2
918162	D3432947	3
918162	D709936	4
918162	D821422	5
918162	D3444127	6
918162	D1878028	7
918162	D2971577	8
918162	D1749954	9
918162	D2548756	10
918162	D2785703	11
918162	D977549	12
918162	D2622932	13
918162	D2230588	14
918162	D3010575	15
918162	D1348530	16
918162	D3403039	17
918162	D1627524	18
918162	D1627526	19
918162	D2686816	20
918162	D2819273	21
918162	D2134629	22
918162	D263989	23
918162	D2169990	24
918162	D1705079	25
918162	D3326264	26
918162	D2999643	27
918162	D22245	28
918162	D1348532	29
918162	D2431618	30
918162	D632740	31
918162	D1628656	32
918162	D1912150	33
918162	D977550	34
918162	D1878029	35
918162	D2169992	36
918162	D709933	37
918162	D1627527	38
918162	D632790	39
918162	D3464209	40
918162	D1665482	41
918162	D1988314	42
918162	D3540944	43
918162	D1675564	44
918162	D3146758	45
918162	D2785702	46
918162	D2230590	47
918162	D3361353	48
918162	D1085575	49
918162	D152878	50
918162	D2832963	51
918162	D3265974	52
918162	D111487	53
918162	D2026359	54
918162	D461469	55
918162	D1050383	56
918162	D3176242	57
918162	D1566403	58
918162	D470397	59
918162	D1957988	60
918162	D2382950	61
918162	D1641067	62
918162	D841456	63
918162	D2832962	64
918162	D2097484	65
918162	D1510403	66
918162	D384083	67
918162	D565509	68
918162	D1848903	69
918162	D709935	70
918162	D2126137	71
918162	D1124766	72
918162	D2624358	73
918162	D11305	74
918162	D3326259	75
918162	D111486	76
918162	D2686813	77
918162	D1957075	78
918162	D2247885	79
918162	D1581226	80
918162	D682004	81
918162	D646039	82
918162	D2692496	83
918162	D1746028	84
918162	D2127924	85
918162	D2117025	86
918162	D236770	87
918162	D18320	88
918162	D945825	89
918162	D2193607	90
918162	D2285706	91
918162	D2402144	92
918162	D565513	93
918162	D836877	94
918162	D3231390	95
918162	D387691	96
918162	D3059622	97
918162	D1287640	98
918162	D2446395	99
918162	D809654	100
768208	D25723	1
768208	D25724	2
768208	D25725	3
768208	D25722	4
768208	D25721	5
768208	D25719	6
768208	D880099	7
768208	D560003	8
768208	D560004	9
768208	D797998	10
768208	D83853	11
768208	D25720	12
768208	D2559438	13
768208	D231944	14
768208	D1956717	15
768208	D2850695	16
768208	D3096515	17
768208	D2026795	18
768208	D1475131	19
768208	D1171515	20
768208	D3143589	21
768208	D3403365	22
768208	D2498758	23
768208	D2899150	24
768208	D55627	25
768208	D2693732	26
768208	D911662	27
768208	D3551338	28
768208	D1626565	29
768208	D1406492	30
768208	D560001	31
768208	D3426834	32
768208	D3287834	33
768208	D39696	34
768208	D3201788	35
768208	D3075872	36
768208	D2910078	37
768208	D3502327	38
768208	D423234	39
768208	D1995891	40
768208	D2866946	41
768208	D1473717	42
768208	D354053	43
768208	D2007196	44
768208	D1073967	45
768208	D1543068	46
768208	D1092579	47
768208	D2418528	48
768208	D565422	49
768208	D1138076	50
768208	D347605	51
768208	D2116418	52
768208	D362076	53
768208	D1775947	54
768208	D956327	55
768208	D18	56
768208	D1406497	57
768208	D884649	58
768208	D212399	59
768208	D1173295	60
768208	D880092	61
768208	D2026796	62
768208	D501393	63
768208	D3077802	64
768208	D560002	65
768208	D1655932	66
768208	D3206733	67
768208	D1258488	68
768208	D2075005	69
768208	D2369633	70
768208	D544609	71
768208	D2749267	72
768208	D1930490	73
768208	D265687	74
768208	D1072802	75
768208	D462972	76
768208	D3152984	77
768208	D1069000	78
768208	D1910269	79
768208	D1730851	80
768208	D3484307	81
768208	D25885	82
768208	D3433237	83
768208	D1775946	84
768208	D152167	85
768208	D1655933	86
768208	D1391872	87
768208	D3363467	88
768208	D1801388	89
768208	D250923	90
768208	D2155259	91
768208	D369481	92
768208	D102059	93
768208	D1999984	94
768208	D173978	95
768208	D2749268	96
768208	D2051867	97
768208	D2156255	98
768208	D647663	99
768208	D2051868	100
809525	D190851	1
809525	D25881	2
809525	D247075	3
809525	D3395277	4
809525	D2082102	5
809525	D3425969	6
809525	D3425974	7
809525	D2559438	8
809525	D2762054	9
809525	D2152867	10
809525	D140666	11
809525	D17908	12
809525	D926056	13
809525	D927232	14
809525	D25882	15
809525	D250475	16
809525	D730999	17
809525	D707344	18
809525	D2405576	19
809525	D928541	20
809525	D2082101	21
809525	D825469	22
809525	D665283	23
809525	D2060971	24
809525	D2573753	25
809525	D1134843	26
809525	D2959452	27
809525	D861898	28
809525	D3542389	29
809525	D912841	30
809525	D568968	31
809525	D2741462	32
809525	D2633682	33
809525	D2478381	34
809525	D2767174	35
809525	D1117078	36
809525	D2836619	37
809525	D2060970	38
809525	D1592244	39
809525	D2408899	40
809525	D1722385	41
809525	D127791	42
809525	D1134842	43
809525	D2161934	44
809525	D2815462	45
809525	D2114535	46
809525	D127792	47
809525	D2815460	48
809525	D3523096	49
809525	D1572895	50
809525	D1288300	51
809525	D1670427	52
809525	D3094073	53
809525	D939190	54
809525	D284958	55
809525	D1134844	56
809525	D2217366	57
809525	D1319992	58
809525	D971378	59
809525	D2459900	60
809525	D1109611	61
809525	D2852199	62
809525	D2859509	63
809525	D1216312	64
809525	D1134841	65
809525	D306485	66
809525	D2667125	67
809525	D1071180	68
809525	D3482093	69
809525	D73391	70
809525	D932189	71
809525	D3200811	72
809525	D3085347	73
809525	D2117874	74
809525	D3434660	75
809525	D81913	76
809525	D1421272	77
809525	D2184599	78
809525	D2903249	79
809525	D2127637	80
809525	D2598104	81
809525	D335667	82
809525	D907385	83
809525	D435979	84
809525	D1660739	85
809525	D1014376	86
809525	D1857000	87
809525	D1850186	88
809525	D1382211	89
809525	D1012390	90
809525	D859369	91
809525	D3176331	92
809525	D249883	93
809525	D2846594	94
809525	D1733418	95
809525	D3207599	96
809525	D1369420	97
809525	D1619487	98
809525	D1886181	99
809525	D2885885	100
1125632	D107177	1
1125632	D2139825	2
1125632	D2526601	3
1125632	D26247	4
1125632	D122010	5
1125632	D26249	6
1125632	D3297490	7
1125632	D2722627	8
1125632	D107181	9
1125632	D2884390	10
1125632	D1284736	11
1125632	D3544751	12
1125632	D1284733	13
1125632	D418724	14
1125632	D381018	15
1125632	D418722	16
1125632	D2327484	17
1125632	D3192076	18
1125632	D107182	19
1125632	D1057449	20
1125632	D428335	21
1125632	D3393010	22
1125632	D828021	23
1125632	D455130	24
1125632	D3069476	25
1125632	D3115973	26
1125632	D966701	27
1125632	D2523688	28
1125632	D1417788	29
1125632	D1073015	30
1125632	D2213975	31
1125632	D195962	32
1125632	D2633349	33
1125632	D1148040	34
1125632	D172707	35
1125632	D2106472	36
1125632	D3220389	37
1125632	D1073019	38
1125632	D1062220	39
1125632	D3546054	40
1125632	D136263	41
1125632	D1069471	42
1125632	D2139819	43
1125632	D3285063	44
1125632	D415335	45
1125632	D195963	46
1125632	D661810	47
1125632	D3401077	48
1125632	D2845577	49
1125632	D827025	50
1125632	D2885887	51
1125632	D321074	52
1125632	D827021	53
1125632	D717820	54
1125632	D184577	55
1125632	D607587	56
1125632	D3488237	57
1125632	D693773	58
1125632	D1078373	59
1125632	D3397817	60
1125632	D2239114	61
1125632	D3114727	62
1125632	D2426889	63
1125632	D923540	64
1125632	D2573264	65
1125632	D323918	66
1125632	D663713	67
1125632	D317293	68
1125632	D2213977	69
1125632	D1252215	70
1125632	D1073016	71
1125632	D407190	72
1125632	D184576	73
1125632	D863202	74
1125632	D2432560	75
1125632	D808470	76
1125632	D664237	77
1125632	D1399774	78
1125632	D2844638	79
1125632	D2725576	80
1125632	D965408	81
1125632	D2563234	82
1125632	D706015	83
1125632	D70901	84
1125632	D3024686	85
1125632	D1072852	86
1125632	D1003289	87
1125632	D103499	88
1125632	D193012	89
1125632	D70035	90
1125632	D1781369	91
1125632	D553298	92
1125632	D455848	93
1125632	D456261	94
1125632	D2742874	95
1125632	D3262260	96
1125632	D3496529	97
1125632	D25948	98
1125632	D222622	99
1125632	D1562963	100
945835	D2014122	1
945835	D2296755	2
945835	D2296754	3
945835	D30089	4
945835	D30091	5
945835	D3521908	6
945835	D30092	7
945835	D1883904	8
945835	D1883901	9
945835	D2296752	10
945835	D2294594	11
945835	D1331880	12
945835	D2625946	13
945835	D1883903	14
945835	D2014121	15
945835	D567643	16
945835	D30090	17
945835	D3252252	18
945835	D1852556	19
945835	D1883899	20
945835	D2294596	21
945835	D1232163	22
945835	D2467727	23
945835	D2467725	24
945835	D3440670	25
945835	D281989	26
945835	D2264395	27
945835	D2558956	28
945835	D2467729	29
945835	D2294597	30
945835	D911834	31
945835	D1772098	32
945835	D3141598	33
945835	D1334457	34
945835	D401708	35
945835	D1409107	36
945835	D3452825	37
945835	D3507214	38
945835	D1807702	39
945835	D1807695	40
945835	D219921	41
945835	D3520156	42
945835	D1824149	43
945835	D2264394	44
945835	D84534	45
945835	D3440673	46
945835	D2181986	47
945835	D3244263	48
945835	D3043048	49
945835	D2264391	50
945835	D1300122	51
945835	D3440668	52
945835	D1412681	53
945835	D389136	54
945835	D2679229	55
945835	D2472455	56
945835	D3383392	57
945835	D2320397	58
945835	D1707363	59
945835	D911836	60
945835	D722993	61
945835	D2126527	62
945835	D2875262	63
945835	D2717924	64
945835	D1554327	65
945835	D467812	66
945835	D401707	67
945835	D1368815	68
945835	D1531973	69
945835	D2937557	70
945835	D2791345	71
945835	D281990	72
945835	D2526004	73
945835	D2172372	74
945835	D567864	75
945835	D2419564	76
945835	D2089291	77
945835	D2031907	78
945835	D3477957	79
945835	D1338739	80
945835	D411048	81
945835	D2095156	82
945835	D2296751	83
945835	D2229435	84
945835	D2467726	85
945835	D52639	86
945835	D3477959	87
945835	D965264	88
945835	D467807	89
945835	D3456048	90
945835	D3504322	91
945835	D1790883	92
945835	D2169293	93
945835	D2693154	94
945835	D1735087	95
945835	D3430439	96
945835	D1456374	97
945835	D2234980	98
945835	D585554	99
945835	D1456372	100
48792	D2070566	1
48792	D1504812	2
48792	D1123110	3
48792	D2070565	4
48792	D3512643	5
48792	D288750	6
48792	D1320960	7
48792	D2070567	8
48792	D1084384	9
48792	D1946592	10
48792	D2936729	11
48792	D3263781	12
48792	D2945597	13
48792	D3078595	14
48792	D31470	15
48792	D1197992	16
48792	D3263782	17
48792	D2311170	18
48792	D3087972	19
48792	D3087970	20
48792	D260846	21
48792	D2311167	22
48792	D307432	23
48792	D2641801	24
48792	D2961507	25
48792	D2812583	26
48792	D2936730	27
48792	D3220372	28
48792	D2132056	29
48792	D462293	30
48792	D1968256	31
48792	D650280	32
48792	D42048	33
48792	D942187	34
48792	D1712379	35
48792	D1413992	36
48792	D2031466	37
48792	D3059554	38
48792	D1386418	39
48792	D2720085	40
48792	D168050	41
48792	D3016970	42
48792	D2369489	43
48792	D1911035	44
48792	D825946	45
48792	D1312188	46
48792	D2191904	47
48792	D2031465	48
48792	D2708977	49
48792	D315120	50
48792	D1532897	51
48792	D1440241	52
48792	D1391896	53
48792	D2688773	54
48792	D274063	55
48792	D3317825	56
48792	D825948	57
48792	D240384	58
48792	D2813041	59
48792	D2751600	60
48792	D2269221	61
48792	D3059551	62
48792	D661046	63
48792	D1423134	64
48792	D928010	65
48792	D1852054	66
48792	D3452440	67
48792	D650961	68
48792	D426362	69
48792	D315117	70
48792	D1402081	71
48792	D2816306	72
48792	D1925319	73
48792	D72019	74
48792	D1629134	75
48792	D572079	76
48792	D1749736	77
48792	D240387	78
48792	D611778	79
48792	D264756	80
48792	D2769274	81
48792	D3160721	82
48792	D253616	83
48792	D369734	84
48792	D201123	85
48792	D1878947	86
48792	D315118	87
48792	D507215	88
48792	D1766809	89
48792	D2498577	90
48792	D3211534	91
48792	D1159799	92
48792	D2687570	93
48792	D1708522	94
48792	D3519233	95
48792	D95811	96
48792	D3182177	97
48792	D2174296	98
48792	D719845	99
48792	D2481286	100
1051399	D34347	1
1051399	D2116465	2
1051399	D2116464	3
1051399	D1689953	4
1051399	D2465622	5
1051399	D2171147	6
1051399	D1701989	7
1051399	D1535389	8
1051399	D2023949	9
1051399	D2932680	10
1051399	D3321039	11
1051399	D2615231	12
1051399	D2466498	13
1051399	D1930746	14
1051399	D2168883	15
1051399	D1664290	16
1051399	D2451310	17
1051399	D2466495	18
1051399	D1670251	19
1051399	D2494552	20
1051399	D2304484	21
1051399	D2428862	22
1051399	D1235831	23
1051399	D2466500	24
1051399	D1988118	25
1051399	D2001357	26
1051399	D2126311	27
1051399	D1701482	28
1051399	D2998706	29
1051399	D1235828	30
1051399	D3516288	31
1051399	D1980143	32
1051399	D26893	33
1051399	D2775536	34
1051399	D696848	35
1051399	D1625680	36
1051399	D3516287	37
1051399	D2001359	38
1051399	D2576399	39
1051399	D2124740	40
1051399	D3173793	41
1051399	D2412960	42
1051399	D2240766	43
1051399	D2093391	44
1051399	D36338	45
1051399	D1930745	46
1051399	D2366576	47
1051399	D1695590	48
1051399	D2908554	49
1051399	D2265662	50
1051399	D2599477	51
1051399	D1695592	52
1051399	D1608941	53
1051399	D696741	54
1051399	D3374969	55
1051399	D2101391	56
1051399	D2240765	57
1051399	D1689260	58
1051399	D3260077	59
1051399	D2446803	60
1051399	D1826376	61
1051399	D1034493	62
1051399	D2520232	63
1051399	D2418447	64
1051399	D3462312	65
1051399	D696438	66
1051399	D1764438	67
1051399	D1981492	68
1051399	D2516515	69
1051399	D1981494	70
1051399	D1671913	71
1051399	D1464303	72
1051399	D1954586	73
1051399	D2945465	74
1051399	D1662491	75
1051399	D3338772	76
1051399	D1710176	77
1051399	D1953411	78
1051399	D2200785	79
1051399	D2248307	80
1051399	D2574594	81
1051399	D1535388	82
1051399	D3555006	83
1051399	D2081485	84
1051399	D2188730	85
1051399	D9800	86
1051399	D2165357	87
1051399	D2232487	88
1051399	D2628342	89
1051399	D2526494	90
1051399	D1657485	91
1051399	D1542335	92
1051399	D1711150	93
1051399	D2250550	94
1051399	D2588996	95
1051399	D3337297	96
1051399	D1738467	97
1051399	D1901193	98
1051399	D840379	99
1051399	D2185777	100
181626	D1083955	1
181626	D552123	2
181626	D1189393	3
181626	D4468	4
181626	D3117765	5
181626	D230873	6
181626	D2171364	7
181626	D721684	8
181626	D2193233	9
181626	D1031204	10
181626	D275681	11
181626	D869896	12
181626	D1438208	13
181626	D1438207	14
181626	D552121	15
181626	D1459374	16
181626	D127776	17
181626	D1438209	18
181626	D2549680	19
181626	D203994	20
181626	D105159	21
181626	D178171	22
181626	D1438211	23
181626	D1956230	24
181626	D419117	25
181626	D1151602	26
181626	D34938	27
181626	D430693	28
181626	D552122	29
181626	D275682	30
181626	D291235	31
181626	D2258572	32
181626	D1438210	33
181626	D626143	34
181626	D2960497	35
181626	D2810238	36
181626	D2809887	37
181626	D2431109	38
181626	D2993357	39
181626	D1438213	40
181626	D2810240	41
181626	D3346201	42
181626	D43355	43
181626	D2497099	44
181626	D1636948	45
181626	D2709194	46
181626	D2744718	47
181626	D178058	48
181626	D3208936	49
181626	D1650045	50
181626	D1562726	51
181626	D633204	52
181626	D2864353	53
181626	D1733926	54
181626	D200049	55
181626	D1152564	56
181626	D461528	57
181626	D533036	58
181626	D684243	59
181626	D2838849	60
181626	D2355425	61
181626	D1636946	62
181626	D325426	63
181626	D3248230	64
181626	D1438212	65
181626	D1997696	66
181626	D2810244	67
181626	D2741639	68
181626	D3547385	69
181626	D1631141	70
181626	D1073854	71
181626	D2290690	72
181626	D537685	73
181626	D1152567	74
181626	D2150889	75
181626	D2751014	76
181626	D1633206	77
181626	D2067532	78
181626	D803774	79
181626	D2683459	80
181626	D2779723	81
181626	D3060867	82
181626	D2444121	83
181626	D2742094	84
181626	D709798	85
181626	D3353484	86
181626	D2880358	87
181626	D2758495	88
181626	D29616	89
181626	D3317205	90
181626	D2928391	91
181626	D275684	92
181626	D1956231	93
181626	D430694	94
181626	D3131276	95
181626	D2955950	96
181626	D1450208	97
181626	D860378	98
181626	D429882	99
181626	D2150890	100
804066	D570054	1
804066	D2616582	2
804066	D36072	3
804066	D181841	4
804066	D2917783	5
804066	D594805	6
804066	D573067	7
804066	D36071	8
804066	D2909872	9
804066	D3276446	10
804066	D1211690	11
804066	D3491659	12
804066	D2556559	13
804066	D2327983	14
804066	D1389103	15
804066	D40741	16
804066	D456986	17
804066	D2007168	18
804066	D879207	19
804066	D469594	20
804066	D1593576	21
804066	D598887	22
804066	D2439376	23
804066	D3521682	24
804066	D76063	25
804066	D2191159	26
804066	D2656988	27
804066	D2310858	28
804066	D1832693	29
804066	D3105521	30
804066	D18735	31
804066	D2894277	32
804066	D2704911	33
804066	D725894	34
804066	D2161031	35
804066	D405356	36
804066	D3142547	37
804066	D2166162	38
804066	D1593947	39
804066	D1966651	40
804066	D89518	41
804066	D2464179	42
804066	D1804936	43
804066	D2013076	44
804066	D2096189	45
804066	D184206	46
804066	D2015278	47
804066	D3480927	48
804066	D597526	49
804066	D125082	50
804066	D2200955	51
804066	D1947831	52
804066	D146828	53
804066	D743392	54
804066	D2640570	55
804066	D106970	56
804066	D1981694	57
804066	D1450821	58
804066	D1143281	59
804066	D388643	60
804066	D2083104	61
804066	D31326	62
804066	D904304	63
804066	D288106	64
804066	D2037574	65
804066	D3311536	66
804066	D1486480	67
804066	D3320393	68
804066	D1812799	69
804066	D1631725	70
804066	D1847010	71
804066	D1331623	72
804066	D2086819	73
804066	D2537069	74
804066	D985960	75
804066	D468334	76
804066	D3262652	77
804066	D848941	78
804066	D1944618	79
804066	D2226831	80
804066	D228875	81
804066	D1968575	82
804066	D3415894	83
804066	D2564330	84
804066	D359210	85
804066	D3050157	86
804066	D2478305	87
804066	D1381790	88
804066	D2014584	89
804066	D1177700	90
804066	D1189821	91
804066	D3181066	92
804066	D1217443	93
804066	D2444778	94
804066	D2635867	95
804066	D298988	96
804066	D949106	97
804066	D3204248	98
804066	D254974	99
804066	D1861098	100
997622	D2405984	1
997622	D35540	2
997622	D933523	3
997622	D9235	4
997622	D2727531	5
997622	D2328793	6
997622	D708653	7
997622	D3413256	8
997622	D2325584	9
997622	D2338184	10
997622	D9233	11
997622	D1916903	12
997622	D36113	13
997622	D2754800	14
997622	D9234	15
997622	D2947962	16
997622	D1637894	17
997622	D1230138	18
997622	D1437775	19
997622	D2068669	20
997622	D1637895	21
997622	D2214050	22
997622	D3553225	23
997622	D3063028	24
997622	D2338186	25
997622	D802096	26
997622	D136125	27
997622	D3450698	28
997622	D2328794	29
997622	D2856760	30
997622	D3496648	31
997622	D802100	32
997622	D591024	33
997622	D2105388	34
997622	D933524	35
997622	D3063026	36
997622	D2220271	37
997622	D1361239	38
997622	D3063025	39
997622	D3337339	40
997622	D1524256	41
997622	D1815632	42
997622	D2205873	43
997622	D3528495	44
997622	D2051143	45
997622	D2403604	46
997622	D3039400	47
997622	D2508884	48
997622	D2545655	49
997622	D2660822	50
997622	D2419647	51
997622	D1090201	52
997622	D1711069	53
997622	D3063029	54
997622	D1078285	55
997622	D2152818	56
997622	D2980020	57
997622	D3496643	58
997622	D688767	59
997622	D1797162	60
997622	D2073844	61
997622	D3325691	62
997622	D2754798	63
997622	D3165992	64
997622	D765899	65
997622	D802095	66
997622	D1640676	67
997622	D1519782	68
997622	D2229112	69
997622	D386804	70
997622	D2194265	71
997622	D3224317	72
997622	D3525312	73
997622	D2980019	74
997622	D654305	75
997622	D414399	76
997622	D843268	77
997622	D1599400	78
997622	D1640677	79
997622	D979603	80
997622	D1560501	81
997622	D2014571	82
997622	D2094251	83
997622	D342938	84
997622	D1748118	85
997622	D2855970	86
997622	D2432812	87
997622	D977454	88
997622	D1876624	89
997622	D3067466	90
997622	D1531715	91
997622	D2793506	92
997622	D2564028	93
997622	D3020913	94
997622	D1563	95
997622	D599113	96
997622	D1664746	97
997622	D2564031	98
997622	D2176536	99
997622	D1960986	100
169208	D2453547	1
169208	D249081	2
169208	D42288	3
