877809	D1078567	32
877809	D970716	33
877809	D2461063	34
877809	D3321192	35
877809	D466415	36
877809	D2454279	37
877809	D1676791	38
877809	D212205	39
877809	D2160311	40
877809	D1855932	41
877809	D1340799	42
877809	D1293476	43
877809	D204517	44
877809	D3234189	45
877809	D3202154	46
877809	D3118126	47
877809	D1044422	48
877809	D1171359	49
877809	D3321188	50
877809	D810103	51
877809	D1855933	52
877809	D3321189	53
877809	D1885804	54
877809	D798927	55
877809	D1457529	56
877809	D970717	57
877809	D798928	58
877809	D3311507	59
877809	D712818	60
877809	D1324251	61
877809	D3513078	62
877809	D600092	63
877809	D2130991	64
877809	D151476	65
877809	D1340797	66
877809	D2160310	67
877809	D579060	68
877809	D2754946	69
877809	D2083332	70
877809	D3083718	71
877809	D350549	72
877809	D696060	73
877809	D3230393	74
877809	D1690344	75
877809	D3541400	76
877809	D2442106	77
877809	D1127896	78
877809	D2461062	79
877809	D2304030	80
877809	D435864	81
877809	D2777124	82
877809	D1457528	83
877809	D696657	84
877809	D1448200	85
877809	D1088008	86
877809	D295011	87
877809	D435857	88
877809	D811703	89
877809	D3430707	90
877809	D584254	91
877809	D1081807	92
877809	D17434	93
877809	D1126082	94
877809	D1450092	95
877809	D1609023	96
877809	D310487	97
877809	D1416925	98
877809	D968974	99
877809	D2738448	100
1125755	D1864853	1
1125755	D1313796	2
1125755	D2392331	3
1125755	D19794	4
1125755	D1313799	5
1125755	D1313797	6
1125755	D72198	7
1125755	D2035224	8
1125755	D1313798	9
1125755	D19063	10
1125755	D1458912	11
1125755	D460359	12
1125755	D2407038	13
1125755	D1809957	14
1125755	D520200	15
1125755	D2841206	16
1125755	D2384823	17
1125755	D3497533	18
1125755	D1744427	19
1125755	D209506	20
1125755	D2651970	21
1125755	D262105	22
1125755	D1916774	23
1125755	D2811663	24
1125755	D268296	25
1125755	D833988	26
1125755	D1130350	27
1125755	D2380372	28
1125755	D2135485	29
1125755	D2223276	30
1125755	D741430	31
1125755	D2280859	32
1125755	D2872655	33
1125755	D2294886	34
1125755	D2784992	35
1125755	D857329	36
1125755	D1247222	37
1125755	D2104816	38
1125755	D3486263	39
1125755	D2148607	40
1125755	D99355	41
1125755	D1007387	42
1125755	D1911307	43
1125755	D2374553	44
1125755	D3322055	45
1125755	D520203	46
1125755	D1221750	47
1125755	D3187979	48
1125755	D2612235	49
1125755	D1458910	50
1125755	D3486262	51
1125755	D554481	52
1125755	D706717	53
1125755	D1100921	54
1125755	D2011148	55
1125755	D7333	56
1125755	D1395713	57
1125755	D692506	58
1125755	D525105	59
1125755	D1658783	60
1125755	D3342297	61
1125755	D2217459	62
1125755	D64168	63
1125755	D2479444	64
1125755	D2185157	65
1125755	D2359503	66
1125755	D3271234	67
1125755	D520202	68
1125755	D973846	69
1125755	D222904	70
1125755	D3030385	71
1125755	D1453956	72
1125755	D2333147	73
1125755	D1351537	74
1125755	D2104820	75
1125755	D1694554	76
1125755	D2126799	77
1125755	D3306298	78
1125755	D2639439	79
1125755	D713676	80
1125755	D2314974	81
1125755	D2594785	82
1125755	D1978604	83
1125755	D681743	84
1125755	D2510986	85
1125755	D1087005	86
1125755	D1907809	87
1125755	D52044	88
1125755	D2794589	89
1125755	D3380470	90
1125755	D3440317	91
1125755	D712004	92
1125755	D3342296	93
1125755	D2373676	94
1125755	D2173760	95
1125755	D2514431	96
1125755	D146036	97
1125755	D1719648	98
1125755	D2442982	99
1125755	D2612236	100
918162	D1988314	1
918162	D977552	2
918162	D3444127	3
918162	D3432947	4
918162	D1566403	5
918162	D1628656	6
918162	D3146758	7
918162	D2785702	8
918162	D709935	9
918162	D977550	10
918162	D461469	11
918162	D2999643	12
918162	D632740	13
918162	D1764812	14
918162	D22245	15
918162	D821422	16
918162	D2686813	17
918162	D709936	18
918162	D3265974	19
918162	D1878029	20
918162	D111486	21
918162	D1348532	22
918162	D1627524	23
918162	D1085575	24
918162	D152878	25
918162	D1878028	26
918162	D2686816	27
918162	D2785703	28
918162	D1627527	29
918162	D3010575	30
918162	D2097484	31
918162	D2169990	32
918162	D1665482	33
918162	D2402144	34
918162	D682004	35
918162	D1348530	36
918162	D1641067	37
918162	D2819273	38
918162	D841456	39
918162	D1124766	40
918162	D1581226	41
918162	D2230588	42
918162	D3176242	43
918162	D387691	44
918162	D11305	45
918162	D1749954	46
918162	D1848903	47
918162	D2026359	48
918162	D2230590	49
918162	D2431618	50
918162	D3464209	51
918162	D2622932	52
918162	D3540944	53
918162	D2971577	54
918162	D1675564	55
918162	D2126137	56
918162	D1957988	57
918162	D1627526	58
918162	D3403039	59
918162	D2832963	60
918162	D2169992	61
918162	D709933	62
918162	D2382950	63
918162	D977549	64
918162	D384083	65
918162	D565509	66
918162	D470397	67
918162	D565513	68
918162	D1050383	69
918162	D632790	70
918162	D1287640	71
918162	D2127924	72
918162	D3231390	73
918162	D111487	74
918162	D2117025	75
918162	D3059622	76
918162	D2247885	77
918162	D646039	78
918162	D3326264	79
918162	D1912150	80
918162	D2832962	81
918162	D1746028	82
918162	D836877	83
918162	D18320	84
918162	D2624358	85
918162	D945825	86
918162	D2446395	87
918162	D236770	88
918162	D3326259	89
918162	D1705079	90
918162	D2692496	91
918162	D263989	92
918162	D3361353	93
918162	D1510403	94
918162	D2134629	95
918162	D2193607	96
918162	D2548756	97
918162	D2285706	98
918162	D1957075	99
918162	D809654	100
768208	D25721	1
768208	D560004	2
768208	D25722	3
768208	D25724	4
768208	D25720	5
768208	D560003	6
768208	D25719	7
768208	D25725	8
768208	D25723	9
768208	D880099	10
768208	D3403365	11
768208	D3363467	12
768208	D83853	13
768208	D1995891	14
768208	D212399	15
768208	D265687	16
768208	D55627	17
768208	D2749267	18
768208	D3143589	19
768208	D1655933	20
768208	D2116418	21
768208	D3426834	22
768208	D1072802	23
768208	D501393	24
768208	D1999984	25
768208	D2749268	26
768208	D884649	27
768208	D560002	28
768208	D647663	29
768208	D3075872	30
768208	D1655932	31
768208	D1069000	32
768208	D1626565	33
768208	D2498758	34
768208	D1138076	35
768208	D1073967	36
768208	D1775947	37
768208	D102059	38
768208	D354053	39
768208	D2026795	40
768208	D544609	41
768208	D2850695	42
768208	D2866946	43
768208	D911662	44
768208	D2026796	45
768208	D369481	46
768208	D1406492	47
768208	D880092	48
768208	D3433237	49
768208	D2051868	50
768208	D565422	51
768208	D2075005	52
768208	D2051867	53
768208	D3484307	54
768208	D797998	55
768208	D1956717	56
768208	D1092579	57
768208	D2418528	58
768208	D956327	59
768208	D18	60
768208	D2693732	61
768208	D362076	62
768208	D173978	63
768208	D2899150	64
768208	D3077802	65
768208	D2369633	66
768208	D347605	67
768208	D2559438	68
768208	D462972	69
768208	D1475131	70
768208	D1775946	71
768208	D25885	72
768208	D1801388	73
768208	D1258488	74
768208	D1173295	75
768208	D1473717	76
768208	D3201788	77
768208	D1930490	78
768208	D250923	79
768208	D3551338	80
768208	D1543068	81
768208	D3287834	82
768208	D3502327	83
768208	D3152984	84
768208	D1910269	85
768208	D560001	86
768208	D423234	87
768208	D1730851	88
768208	D3096515	89
768208	D3206733	90
768208	D2155259	91
768208	D2156255	92
768208	D2910078	93
768208	D39696	94
768208	D1391872	95
768208	D1171515	96
768208	D231944	97
768208	D1406497	98
768208	D152167	99
768208	D2007196	100
809525	D2060971	1
809525	D25882	2
809525	D190851	3
809525	D2082102	4
809525	D127792	5
809525	D730999	6
809525	D140666	7
809525	D17908	8
809525	D2152867	9
809525	D2161934	10
809525	D2408899	11
809525	D3425974	12
809525	D3425969	13
809525	D2859509	14
809525	D665283	15
809525	D2815462	16
809525	D825469	17
809525	D2459900	18
809525	D2741462	19
809525	D859369	20
809525	D2762054	21
809525	D1012390	22
809525	D1071180	23
809525	D247075	24
809525	D3395277	25
809525	D1592244	26
809525	D127791	27
809525	D1117078	28
809525	D2633682	29
809525	D927232	30
809525	D25881	31
809525	D1014376	32
809525	D2117874	33
809525	D3085347	34
809525	D1288300	35
809525	D1109611	36
809525	D2959452	37
809525	D3094073	38
809525	D707344	39
809525	D2559438	40
809525	D2815460	41
809525	D2082101	42
809525	D2060970	43
809525	D928541	44
809525	D1660739	45
809525	D3482093	46
809525	D2846594	47
809525	D1134842	48
809525	D306485	49
809525	D861898	50
809525	D284958	51
809525	D1134844	52
809525	D250475	53
809525	D1850186	54
809525	D2667125	55
809525	D3207599	56
809525	D2217366	57
809525	D1319992	58
809525	D926056	59
809525	D2903249	60
809525	D2767174	61
809525	D249883	62
809525	D2573753	63
809525	D3176331	64
809525	D1733418	65
809525	D1382211	66
809525	D1619487	67
809525	D3523096	68
809525	D1572895	69
809525	D568968	70
809525	D3200811	71
809525	D932189	72
809525	D1369420	73
809525	D3434660	74
809525	D81913	75
809525	D1857000	76
809525	D2478381	77
809525	D1886181	78
809525	D1670427	79
809525	D2885885	80
809525	D2852199	81
809525	D2836619	82
809525	D3542389	83
809525	D907385	84
809525	D912841	85
809525	D1722385	86
809525	D2405576	87
809525	D971378	88
809525	D2127637	89
809525	D1134843	90
809525	D1216312	91
809525	D73391	92
809525	D335667	93
809525	D939190	94
809525	D2598104	95
809525	D435979	96
809525	D1421272	97
809525	D2114535	98
809525	D1134841	99
809525	D2184599	100
1125632	D184577	1
1125632	D26247	2
1125632	D26249	3
1125632	D2139825	4
1125632	D3115973	5
1125632	D172707	6
1125632	D2722627	7
1125632	D381018	8
1125632	D455130	9
1125632	D122010	10
1125632	D2139819	11
1125632	D1284733	12
1125632	D2239114	13
1125632	D70035	14
1125632	D3192076	15
1125632	D1073015	16
1125632	D1284736	17
1125632	D107182	18
1125632	D107181	19
1125632	D107177	20
1125632	D3297490	21
1125632	D827021	22
1125632	D1073019	23
1125632	D418722	24
1125632	D1078373	25
1125632	D2327484	26
1125632	D3393010	27
1125632	D827025	28
1125632	D828021	29
1125632	D407190	30
1125632	D2432560	31
1125632	D193012	32
1125632	D2885887	33
1125632	D321074	34
1125632	D1073016	35
1125632	D418724	36
1125632	D2106472	37
1125632	D195963	38
1125632	D2426889	39
1125632	D2523688	40
1125632	D3069476	41
1125632	D1069471	42
1125632	D415335	43
1125632	D1781369	44
1125632	D3401077	45
1125632	D2563234	46
1125632	D3544751	47
1125632	D2725576	48
1125632	D3397817	49
1125632	D1148040	50
1125632	D184576	51
1125632	D136263	52
1125632	D317293	53
1125632	D966701	54
1125632	D965408	55
1125632	D1057449	56
1125632	D3114727	57
1125632	D2213977	58
1125632	D1062220	59
1125632	D3546054	60
1125632	D863202	61
1125632	D2844638	62
1125632	D70901	63
1125632	D706015	64
1125632	D1252215	65
1125632	D661810	66
1125632	D428335	67
1125632	D2633349	68
1125632	D1417788	69
1125632	D2884390	70
1125632	D2213975	71
1125632	D664237	72
1125632	D808470	73
1125632	D693773	74
1125632	D2845577	75
1125632	D3496529	76
1125632	D3220389	77
1125632	D3488237	78
1125632	D3285063	79
1125632	D2526601	80
1125632	D663713	81
1125632	D2573264	82
1125632	D3024686	83
1125632	D2742874	84
1125632	D607587	85
1125632	D923540	86
1125632	D553298	87
1125632	D1003289	88
1125632	D222622	89
1125632	D103499	90
1125632	D323918	91
1125632	D1072852	92
1125632	D195962	93
1125632	D3262260	94
1125632	D1562963	95
1125632	D717820	96
1125632	D455848	97
1125632	D456261	98
1125632	D1399774	99
1125632	D25948	100
945835	D2294594	1
945835	D2296755	2
945835	D2467729	3
945835	D1883904	4
945835	D2014122	5
945835	D1883903	6
945835	D3521908	7
945835	D30091	8
945835	D2294596	9
945835	D2296752	10
945835	D2467725	11
945835	D2296754	12
945835	D30089	13
945835	D2014121	14
945835	D2467727	15
945835	D2296751	16
945835	D30092	17
945835	D3507214	18
945835	D2294597	19
945835	D1334457	20
945835	D2558956	21
945835	D2679229	22
945835	D3440668	23
945835	D401708	24
945835	D2467726	25
945835	D2472455	26
945835	D1707363	27
945835	D1883899	28
945835	D1735087	29
945835	D3141598	30
945835	D2791345	31
945835	D1883901	32
945835	D3252252	33
945835	D2875262	34
945835	D2937557	35
945835	D3440673	36
945835	D911834	37
945835	D1807702	38
945835	D2625946	39
945835	D2717924	40
945835	D3440670	41
945835	D411048	42
945835	D722993	43
945835	D567643	44
945835	D1409107	45
945835	D2320397	46
945835	D1807695	47
945835	D3456048	48
945835	D3383392	49
945835	D1852556	50
945835	D3477959	51
945835	D1300122	52
945835	D2095156	53
945835	D1554327	54
945835	D911836	55
945835	D2264394	56
945835	D3043048	57
945835	D2526004	58
945835	D281990	59
945835	D52639	60
945835	D389136	61
945835	D2264391	62
945835	D2181986	63
945835	D2264395	64
945835	D281989	65
945835	D2126527	66
945835	D585554	67
945835	D401707	68
945835	D1456372	69
945835	D567864	70
945835	D1368815	71
945835	D3477957	72
945835	D3452825	73
945835	D3504322	74
945835	D84534	75
945835	D1331880	76
945835	D30090	77
945835	D1824149	78
945835	D3244263	79
945835	D2419564	80
945835	D1456374	81
945835	D2169293	82
945835	D3430439	83
945835	D467812	84
945835	D2234980	85
945835	D2172372	86
945835	D1772098	87
945835	D467807	88
945835	D1412681	89
945835	D2089291	90
945835	D3520156	91
945835	D1531973	92
945835	D2031907	93
945835	D2229435	94
945835	D1338739	95
945835	D219921	96
945835	D965264	97
945835	D1232163	98
945835	D2693154	99
945835	D1790883	100
48792	D2070565	1
48792	D1320960	2
48792	D3263781	3
48792	D2070566	4
48792	D31470	5
48792	D3087970	6
48792	D1946592	7
48792	D3087972	8
48792	D2070567	9
48792	D2936729	10
48792	D1504812	11
48792	D3263782	12
48792	D3078595	13
48792	D1084384	14
48792	D2311167	15
48792	D2311170	16
48792	D2945597	17
48792	D650280	18
48792	D2031465	19
48792	D42048	20
48792	D3182177	21
48792	D1197992	22
48792	D95811	23
48792	D3016970	24
48792	D3160721	25
48792	D3059554	26
48792	D2936730	27
48792	D2688773	28
48792	D2961507	29
48792	D369734	30
48792	D1852054	31
48792	D2708977	32
48792	D2191904	33
48792	D825946	34
48792	D1749736	35
48792	D1312188	36
48792	D661046	37
48792	D1413992	38
48792	D315118	39
48792	D2751600	40
48792	D201123	41
48792	D264756	42
48792	D3519233	43
48792	D3059551	44
48792	D288750	45
48792	D1911035	46
48792	D3211534	47
48792	D2481286	48
48792	D1968256	49
48792	D1712379	50
48792	D307432	51
48792	D2031466	52
48792	D260846	53
48792	D2498577	54
48792	D1629134	55
48792	D1708522	56
48792	D942187	57
48792	D2641801	58
48792	D1402081	59
48792	D572079	60
48792	D928010	61
48792	D2132056	62
48792	D253616	63
48792	D3512643	64
48792	D2813041	65
48792	D2174296	66
48792	D3452440	67
48792	D650961	68
48792	D1878947	69
48792	D1440241	70
48792	D1386418	71
48792	D72019	72
48792	D274063	73
48792	D3317825	74
48792	D719845	75
48792	D2369489	76
48792	D1123110	77
48792	D2769274	78
48792	D462293	79
48792	D2269221	80
48792	D1925319	81
48792	D2812583	82
48792	D315120	83
48792	D240387	84
48792	D2816306	85
48792	D1159799	86
48792	D3220372	87
48792	D315117	88
48792	D426362	89
48792	D611778	90
48792	D240384	91
48792	D507215	92
48792	D168050	93
48792	D1532897	94
48792	D2720085	95
48792	D825948	96
48792	D1391896	97
48792	D2687570	98
48792	D1766809	99
48792	D1423134	100
1051399	D2116465	1
1051399	D2466495	2
1051399	D2466498	3
1051399	D3260077	4
1051399	D2998706	5
1051399	D1535389	6
1051399	D2023949	7
1051399	D1701989	8
1051399	D3516288	9
1051399	D2451310	10
1051399	D3516287	11
1051399	D34347	12
1051399	D1608941	13
1051399	D1625680	14
1051399	D1535388	15
1051399	D2526494	16
1051399	D2366576	17
1051399	D1701482	18
1051399	D2265662	19
1051399	D3374969	20
1051399	D2001357	21
1051399	D2599477	22
1051399	D1981494	23
1051399	D1710176	24
1051399	D2615231	25
1051399	D2466500	26
1051399	D1235828	27
1051399	D1954586	28
1051399	D2428862	29
1051399	D2101391	30
1051399	D1695590	31
1051399	D1980143	32
1051399	D2520232	33
1051399	D2232487	34
1051399	D26893	35
1051399	D2304484	36
1051399	D1981492	37
1051399	D2576399	38
1051399	D1826376	39
1051399	D3555006	40
1051399	D3337297	41
1051399	D1662491	42
1051399	D2240766	43
1051399	D1930746	44
1051399	D2240765	45
1051399	D2126311	46
1051399	D2200785	47
1051399	D696848	48
1051399	D2168883	49
1051399	D2248307	50
1051399	D2494552	51
1051399	D1930745	52
1051399	D2418447	53
1051399	D1689260	54
1051399	D2250550	55
1051399	D2412960	56
1051399	D1664290	57
1051399	D1235831	58
1051399	D2185777	59
1051399	D1034493	60
1051399	D2628342	61
1051399	D2945465	62
1051399	D9800	63
1051399	D1689953	64
1051399	D2908554	65
1051399	D2116464	66
1051399	D3321039	67
1051399	D2588996	68
1051399	D1764438	69
1051399	D1711150	70
1051399	D1695592	71
1051399	D2165357	72
1051399	D2081485	73
1051399	D2188730	74
1051399	D1464303	75
1051399	D36338	76
1051399	D3462312	77
1051399	D2093391	78
1051399	D2775536	79
1051399	D1953411	80
1051399	D1671913	81
1051399	D840379	82
1051399	D2932680	83
1051399	D2124740	84
1051399	D1988118	85
1051399	D1670251	86
1051399	D696438	87
1051399	D1657485	88
1051399	D1542335	89
1051399	D3338772	90
1051399	D2001359	91
1051399	D3173793	92
1051399	D2465622	93
1051399	D2446803	94
1051399	D1738467	95
1051399	D2171147	96
1051399	D696741	97
1051399	D2516515	98
1051399	D2574594	99
1051399	D1901193	100
181626	D2810240	1
181626	D275681	2
181626	D869896	3
181626	D1438208	4
181626	D2810244	5
181626	D34938	6
181626	D1438213	7
181626	D684243	8
181626	D1438209	9
181626	D1438210	10
181626	D2258572	11
181626	D552122	12
181626	D2810238	13
181626	D1438212	14
181626	D1438207	15
181626	D1438211	16
181626	D430693	17
181626	D2171364	18
181626	D552121	19
181626	D4468	20
181626	D721684	21
181626	D1956230	22
181626	D633204	23
181626	D2744718	24
181626	D1650045	25
181626	D3117765	26
181626	D230873	27
181626	D2838849	28
181626	D1450208	29
181626	D709798	30
181626	D1152567	31
181626	D2150889	32
181626	D2809887	33
181626	D203994	34
181626	D2497099	35
181626	D2779723	36
181626	D533036	37
181626	D1633206	38
181626	D2864353	39
181626	D3353484	40
181626	D3346201	41
181626	D29616	42
181626	D430694	43
181626	D3248230	44
181626	D2960497	45
181626	D1636946	46
181626	D3317205	47
181626	D1459374	48
181626	D291235	49
181626	D2955950	50
181626	D2067532	51
181626	D3547385	52
181626	D2355425	53
181626	D2880358	54
181626	D3060867	55
181626	D429882	56
181626	D1636948	57
181626	D2444121	58
181626	D1562726	59
181626	D1151602	60
181626	D2742094	61
181626	D2758495	62
181626	D2150890	63
181626	D275682	64
181626	D2549680	65
181626	D2290690	66
181626	D1073854	67
181626	D1031204	68
181626	D419117	69
181626	D1631141	70
181626	D626143	71
181626	D43355	72
181626	D1733926	73
181626	D325426	74
181626	D2741639	75
181626	D2709194	76
181626	D3208936	77
181626	D2928391	78
181626	D537685	79
181626	D2993357	80
181626	D860378	81
181626	D461528	82
181626	D105159	83
181626	D178171	84
181626	D2751014	85
181626	D2431109	86
181626	D2193233	87
181626	D1152564	88
181626	D275684	89
181626	D1956231	90
181626	D552123	91
181626	D127776	92
181626	D1083955	93
181626	D3131276	94
181626	D803774	95
181626	D2683459	96
181626	D1997696	97
181626	D200049	98
181626	D1189393	99
181626	D178058	100
804066	D2917783	1
804066	D36071	2
804066	D1804936	3
804066	D743392	4
804066	D1331623	5
804066	D2327983	6
804066	D2640570	7
804066	D573067	8
804066	D2200955	9
804066	D469594	10
804066	D725894	11
804066	D2015278	12
804066	D146828	13
804066	D2310858	14
804066	D597526	15
804066	D570054	16
804066	D848941	17
804066	D2894277	18
804066	D2166162	19
804066	D36072	20
804066	D1593947	21
804066	D3181066	22
804066	D879207	23
804066	D1450821	24
804066	D76063	25
804066	D2161031	26
804066	D388643	27
804066	D2007168	28
804066	D2226831	29
804066	D2191159	30
804066	D1217443	31
804066	D2439376	32
804066	D1381790	33
804066	D298988	34
804066	D40741	35
804066	D1944618	36
804066	D1861098	37
804066	D1812799	38
804066	D949106	39
804066	D3311536	40
804066	D181841	41
804066	D1832693	42
804066	D1486480	43
804066	D1847010	44
804066	D1211690	45
804066	D254974	46
804066	D228875	47
804066	D18735	48
804066	D3415894	49
804066	D1189821	50
804066	D1631725	51
804066	D2464179	52
804066	D359210	53
804066	D904304	54
804066	D594805	55
804066	D3491659	56
804066	D2096189	57
804066	D3262652	58
804066	D184206	59
804066	D468334	60
804066	D2635867	61
804066	D2564330	62
804066	D2537069	63
804066	D985960	64
804066	D3480927	65
804066	D1593576	66
804066	D2086819	67
804066	D1947831	68
804066	D31326	69
804066	D2444778	70
804066	D2909872	71
804066	D3276446	72
804066	D456986	73
804066	D1143281	74
804066	D3050157	75
804066	D2037574	76
804066	D2083104	77
804066	D598887	78
804066	D3142547	79
804066	D2656988	80
804066	D1966651	81
804066	D89518	82
804066	D288106	83
804066	D3320393	84
804066	D2556559	85
804066	D1177700	86
804066	D1981694	87
804066	D1389103	88
804066	D2616582	89
804066	D2704911	90
804066	D125082	91
804066	D3105521	92
804066	D2013076	93
804066	D1968575	94
804066	D106970	95
804066	D405356	96
804066	D3521682	97
804066	D2478305	98
804066	D2014584	99
804066	D3204248	100
997622	D36113	1
997622	D3450698	2
997622	D2338184	3
997622	D9234	4
997622	D2338186	5
997622	D2405984	6
997622	D35540	7
997622	D9235	8
997622	D708653	9
997622	D1637895	10
997622	D2328794	11
997622	D933523	12
997622	D933524	13
997622	D9233	14
997622	D1230138	15
997622	D2214050	16
997622	D1437775	17
997622	D1637894	18
997622	D2947962	19
997622	D1640676	20
997622	D1519782	21
997622	D2754800	22
997622	D2325584	23
997622	D2051143	24
997622	D2754798	25
997622	D3063025	26
997622	D2328793	27
997622	D2727531	28
997622	D3528495	29
997622	D1916903	30
997622	D2068669	31
997622	D2660822	32
997622	D2564031	33
997622	D3063029	34
997622	D1524256	35
997622	D3063028	36
997622	D3553225	37
997622	D1090201	38
997622	D2564028	39
997622	D3413256	40
997622	D3525312	41
997622	D136125	42
997622	D1560501	43
997622	D979603	44
997622	D1599400	45
997622	D3039400	46
997622	D654305	47
997622	D1748118	48
997622	D2508884	49
997622	D977454	50
997622	D2220271	51
997622	D2094251	52
997622	D1876624	53
997622	D2403604	54
997622	D2545655	55
997622	D1078285	56
997622	D2152818	57
997622	D2980019	58
997622	D599113	59
997622	D802096	60
997622	D1815632	61
997622	D2980020	62
997622	D843268	63
997622	D765899	64
997622	D1797162	65
997622	D1711069	66
997622	D2073844	67
997622	D3067466	68
997622	D3337339	69
997622	D1960986	70
997622	D2419647	71
997622	D414399	72
997622	D1640677	73
997622	D386804	74
997622	D591024	75
997622	D1531715	76
997622	D1361239	77
997622	D688767	78
997622	D3496643	79
997622	D2176536	80
997622	D3165992	81
997622	D2205873	82
997622	D342938	83
997622	D2856760	84
997622	D3020913	85
997622	D2855970	86
997622	D3224317	87
997622	D1563	88
997622	D3325691	89
997622	D2194265	90
997622	D2229112	91
997622	D2793506	92
997622	D1664746	93
997622	D2432812	94
997622	D2105388	95
997622	D3496648	96
997622	D802100	97
997622	D3063026	98
997622	D2014571	99
997622	D802095	100
169208	D2453548	1
169208	D2393155	2
169208	D2453547	3
