1125755	D2223276	46
1125755	D2135485	47
1125755	D1658783	48
1125755	D681743	49
1125755	D1351537	50
1125755	D1395713	51
1125755	D2217459	52
1125755	D1313798	53
1125755	D857329	54
1125755	D64168	55
1125755	D2185157	56
1125755	D2104820	57
1125755	D3380470	58
1125755	D52044	59
1125755	D2794589	60
1125755	D2148607	61
1125755	D1087005	62
1125755	D262105	63
1125755	D2374553	64
1125755	D1809957	65
1125755	D7333	66
1125755	D713676	67
1125755	D1007387	68
1125755	D2104816	69
1125755	D3342297	70
1125755	D460359	71
1125755	D1458910	72
1125755	D1100921	73
1125755	D3306298	74
1125755	D554481	75
1125755	D2594785	76
1125755	D3342296	77
1125755	D2373676	78
1125755	D2314974	79
1125755	D2280859	80
1125755	D2784992	81
1125755	D209506	82
1125755	D3440317	83
1125755	D712004	84
1125755	D2514431	85
1125755	D2442982	86
1125755	D1719648	87
1125755	D2333147	88
1125755	D2173760	89
1125755	D1907809	90
1125755	D1453956	91
1125755	D2380372	92
1125755	D2011148	93
1125755	D1978604	94
1125755	D2510986	95
1125755	D2126799	96
1125755	D973846	97
1125755	D146036	98
1125755	D99355	99
1125755	D706717	100
918162	D977552	1
918162	D1764812	2
918162	D1749954	3
918162	D632790	4
918162	D821422	5
918162	D3432947	6
918162	D3444127	7
918162	D1348532	8
918162	D1628656	9
918162	D2971577	10
918162	D977549	11
918162	D709936	12
918162	D632740	13
918162	D1878028	14
918162	D3265974	15
918162	D1988314	16
918162	D263989	17
918162	D3010575	18
918162	D3403039	19
918162	D2686816	20
918162	D1878029	21
918162	D2230588	22
918162	D3361353	23
918162	D2999643	24
918162	D2548756	25
918162	D1627524	26
918162	D2622932	27
918162	D1348530	28
918162	D2819273	29
918162	D1957988	30
918162	D3059622	31
918162	D1510403	32
918162	D3326264	33
918162	D3464209	34
918162	D11305	35
918162	D2431618	36
918162	D1705079	37
918162	D2134629	38
918162	D565513	39
918162	D470397	40
918162	D2230590	41
918162	D709935	42
918162	D1627526	43
918162	D1627527	44
918162	D22245	45
918162	D1675564	46
918162	D682004	47
918162	D1566403	48
918162	D3176242	49
918162	D2692496	50
918162	D3146758	51
918162	D2785702	52
918162	D1085575	53
918162	D152878	54
918162	D2126137	55
918162	D1581226	56
918162	D2382950	57
918162	D1124766	58
918162	D2446395	59
918162	D2402144	60
918162	D1912150	61
918162	D2117025	62
918162	D2169990	63
918162	D977550	64
918162	D461469	65
918162	D841456	66
918162	D2832963	67
918162	D3540944	68
918162	D2285706	69
918162	D1641067	70
918162	D3326259	71
918162	D3231390	72
918162	D18320	73
918162	D384083	74
918162	D2785703	75
918162	D387691	76
918162	D565509	77
918162	D1050383	78
918162	D646039	79
918162	D111486	80
918162	D2193607	81
918162	D1746028	82
918162	D1665482	83
918162	D2247885	84
918162	D1287640	85
918162	D2686813	86
918162	D2832962	87
918162	D2097484	88
918162	D945825	89
918162	D111487	90
918162	D2624358	91
918162	D2127924	92
918162	D836877	93
918162	D236770	94
918162	D2026359	95
918162	D2169992	96
918162	D709933	97
918162	D1848903	98
918162	D1957075	99
918162	D809654	100
768208	D25721	1
768208	D25724	2
768208	D560004	3
768208	D25722	4
768208	D25723	5
768208	D1171515	6
768208	D560003	7
768208	D3426834	8
768208	D880099	9
768208	D2026795	10
768208	D1956717	11
768208	D231944	12
768208	D797998	13
768208	D2910078	14
768208	D1073967	15
768208	D2749267	16
768208	D1173295	17
768208	D3551338	18
768208	D83853	19
768208	D3201788	20
768208	D3077802	21
768208	D25720	22
768208	D560002	23
768208	D1406492	24
768208	D2850695	25
768208	D1475131	26
768208	D3096515	27
768208	D1406497	28
768208	D2007196	29
768208	D2866946	30
768208	D2155259	31
768208	D39696	32
768208	D25719	33
768208	D3075872	34
768208	D1626565	35
768208	D2693732	36
768208	D544609	37
768208	D3363467	38
768208	D1543068	39
768208	D1258488	40
768208	D3206733	41
768208	D2075005	42
768208	D423234	43
768208	D3403365	44
768208	D55627	45
768208	D265687	46
768208	D880092	47
768208	D911662	48
768208	D2899150	49
768208	D647663	50
768208	D152167	51
768208	D1730851	52
768208	D25725	53
768208	D956327	54
768208	D18	55
768208	D212399	56
768208	D3143589	57
768208	D173978	58
768208	D3502327	59
768208	D2026796	60
768208	D1655933	61
768208	D3287834	62
768208	D1775947	63
768208	D1930490	64
768208	D462972	65
768208	D1072802	66
768208	D354053	67
768208	D884649	68
768208	D3484307	69
768208	D362076	70
768208	D501393	71
768208	D3152984	72
768208	D1092579	73
768208	D2418528	74
768208	D25885	75
768208	D2156255	76
768208	D2749268	77
768208	D1801388	78
768208	D2116418	79
768208	D1910269	80
768208	D2369633	81
768208	D250923	82
768208	D1391872	83
768208	D560001	84
768208	D2051867	85
768208	D1655932	86
768208	D1995891	87
768208	D2051868	88
768208	D1138076	89
768208	D3433237	90
768208	D565422	91
768208	D1473717	92
768208	D1775946	93
768208	D1069000	94
768208	D2559438	95
768208	D369481	96
768208	D102059	97
768208	D1999984	98
768208	D347605	99
768208	D2498758	100
809525	D190851	1
809525	D3425969	2
809525	D3425974	3
809525	D25881	4
809525	D247075	5
809525	D3395277	6
809525	D3523096	7
809525	D1572895	8
809525	D25882	9
809525	D2408899	10
809525	D730999	11
809525	D2859509	12
809525	D2405576	13
809525	D665283	14
809525	D1592244	15
809525	D1134841	16
809525	D1134844	17
809525	D1109611	18
809525	D1134843	19
809525	D2815460	20
809525	D1134842	21
809525	D928541	22
809525	D2836619	23
809525	D1117078	24
809525	D3434660	25
809525	D2114535	26
809525	D2060970	27
809525	D2082101	28
809525	D2217366	29
809525	D2633682	30
809525	D73391	31
809525	D2161934	32
809525	D2762054	33
809525	D1670427	34
809525	D2667125	35
809525	D1216312	36
809525	D707344	37
809525	D1014376	38
809525	D3176331	39
809525	D2885885	40
809525	D1369420	41
809525	D3200811	42
809525	D1850186	43
809525	D140666	44
809525	D1288300	45
809525	D127791	46
809525	D1722385	47
809525	D2741462	48
809525	D250475	49
809525	D1857000	50
809525	D2598104	51
809525	D1886181	52
809525	D1382211	53
809525	D2767174	54
809525	D568968	55
809525	D932189	56
809525	D861898	57
809525	D912841	58
809525	D2846594	59
809525	D825469	60
809525	D2127637	61
809525	D927232	62
809525	D2152867	63
809525	D1012390	64
809525	D3085347	65
809525	D3207599	66
809525	D939190	67
809525	D335667	68
809525	D3482093	69
809525	D435979	70
809525	D2903249	71
809525	D3094073	72
809525	D127792	73
809525	D926056	74
809525	D2852199	75
809525	D3542389	76
809525	D859369	77
809525	D2573753	78
809525	D2959452	79
809525	D17908	80
809525	D284958	81
809525	D249883	82
809525	D2459900	83
809525	D306485	84
809525	D2117874	85
809525	D2478381	86
809525	D2815462	87
809525	D1319992	88
809525	D1619487	89
809525	D2060971	90
809525	D1733418	91
809525	D81913	92
809525	D971378	93
809525	D1071180	94
809525	D1660739	95
809525	D2184599	96
809525	D2082102	97
809525	D2559438	98
809525	D907385	99
809525	D1421272	100
1125632	D2139825	1
1125632	D381018	2
1125632	D122010	3
1125632	D1073015	4
1125632	D26247	5
1125632	D26249	6
1125632	D3297490	7
1125632	D2885887	8
1125632	D321074	9
1125632	D455130	10
1125632	D2526601	11
1125632	D3544751	12
1125632	D3192076	13
1125632	D107177	14
1125632	D107181	15
1125632	D418722	16
1125632	D2139819	17
1125632	D1062220	18
1125632	D3546054	19
1125632	D1073019	20
1125632	D1284733	21
1125632	D2213975	22
1125632	D2106472	23
1125632	D661810	24
1125632	D184577	25
1125632	D3115973	26
1125632	D2884390	27
1125632	D2213977	28
1125632	D195962	29
1125632	D136263	30
1125632	D2563234	31
1125632	D827021	32
1125632	D172707	33
1125632	D1284736	34
1125632	D827025	35
1125632	D107182	36
1125632	D184576	37
1125632	D1078373	38
1125632	D2432560	39
1125632	D195963	40
1125632	D103499	41
1125632	D2725576	42
1125632	D3488237	43
1125632	D1399774	44
1125632	D3496529	45
1125632	D415335	46
1125632	D407190	47
1125632	D2722627	48
1125632	D828021	49
1125632	D1057449	50
1125632	D1417788	51
1125632	D2523688	52
1125632	D3393010	53
1125632	D3220389	54
1125632	D2633349	55
1125632	D3069476	56
1125632	D418724	57
1125632	D966701	58
1125632	D2327484	59
1125632	D2426889	60
1125632	D1073016	61
1125632	D1069471	62
1125632	D863202	63
1125632	D3397817	64
1125632	D3114727	65
1125632	D3285063	66
1125632	D607587	67
1125632	D323918	68
1125632	D428335	69
1125632	D317293	70
1125632	D3401077	71
1125632	D717820	72
1125632	D663713	73
1125632	D664237	74
1125632	D808470	75
1125632	D2573264	76
1125632	D923540	77
1125632	D193012	78
1125632	D693773	79
1125632	D2844638	80
1125632	D706015	81
1125632	D70901	82
1125632	D3024686	83
1125632	D965408	84
1125632	D1781369	85
1125632	D455848	86
1125632	D3262260	87
1125632	D222622	88
1125632	D553298	89
1125632	D1003289	90
1125632	D2742874	91
1125632	D2845577	92
1125632	D1148040	93
1125632	D2239114	94
1125632	D1072852	95
1125632	D456261	96
1125632	D25948	97
1125632	D1252215	98
1125632	D70035	99
1125632	D1562963	100
945835	D1883904	1
945835	D30089	2
945835	D2014122	3
945835	D30091	4
945835	D2296755	5
945835	D2294594	6
945835	D3521908	7
945835	D2467729	8
945835	D30090	9
945835	D2294596	10
945835	D2296754	11
945835	D30092	12
945835	D1883903	13
945835	D2467727	14
945835	D1232163	15
945835	D2014121	16
945835	D1883901	17
945835	D2558956	18
945835	D3252252	19
945835	D2294597	20
945835	D2467725	21
945835	D2264394	22
945835	D467812	23
945835	D401708	24
945835	D1852556	25
945835	D2264395	26
945835	D3440670	27
945835	D1883899	28
945835	D2296752	29
945835	D911834	30
945835	D84534	31
945835	D3043048	32
945835	D3520156	33
945835	D1300122	34
945835	D219921	35
945835	D3507214	36
945835	D281989	37
945835	D2472455	38
945835	D1334457	39
945835	D3141598	40
945835	D1409107	41
945835	D3383392	42
945835	D1824149	43
945835	D3440673	44
945835	D1772098	45
945835	D722993	46
945835	D1707363	47
945835	D1807695	48
945835	D2679229	49
945835	D401707	50
945835	D2229435	51
945835	D1807702	52
945835	D2181986	53
945835	D1412681	54
945835	D2467726	55
945835	D2320397	56
945835	D2296751	57
945835	D281990	58
945835	D2264391	59
945835	D911836	60
945835	D2095156	61
945835	D2126527	62
945835	D1331880	63
945835	D1456374	64
945835	D2693154	65
945835	D2717924	66
945835	D3456048	67
945835	D2419564	68
945835	D3244263	69
945835	D3477959	70
945835	D1735087	71
945835	D3440668	72
945835	D2625946	73
945835	D567643	74
945835	D1554327	75
945835	D389136	76
945835	D2172372	77
945835	D1456372	78
945835	D2937557	79
945835	D1531973	80
945835	D467807	81
945835	D3477957	82
945835	D2031907	83
945835	D2089291	84
945835	D1368815	85
945835	D2526004	86
945835	D3452825	87
945835	D2875262	88
945835	D3430439	89
945835	D1338739	90
945835	D567864	91
945835	D52639	92
945835	D585554	93
945835	D1790883	94
945835	D411048	95
945835	D2169293	96
945835	D3504322	97
945835	D2791345	98
945835	D2234980	99
945835	D965264	100
48792	D2070566	1
48792	D3263781	2
48792	D1320960	3
48792	D31470	4
48792	D3263782	5
48792	D3087970	6
48792	D168050	7
48792	D1766809	8
48792	D2070565	9
48792	D1504812	10
48792	D3087972	11
48792	D462293	12
48792	D2936730	13
48792	D3220372	14
48792	D3016970	15
48792	D2812583	16
48792	D2070567	17
48792	D260846	18
48792	D1391896	19
48792	D2708977	20
48792	D1197992	21
48792	D2191904	22
48792	D3317825	23
48792	D825946	24
48792	D264756	25
48792	D2751600	26
48792	D825948	27
48792	D572079	28
48792	D2311167	29
48792	D1629134	30
48792	D42048	31
48792	D3160721	32
48792	D2369489	33
48792	D315120	34
48792	D1084384	35
48792	D315118	36
48792	D315117	37
48792	D1968256	38
48792	D1925319	39
48792	D426362	40
48792	D1708522	41
48792	D2945597	42
48792	D3078595	43
48792	D3059554	44
48792	D719845	45
48792	D240387	46
48792	D1159799	47
48792	D1532897	48
48792	D2720085	49
48792	D650280	50
48792	D2816306	51
48792	D2687570	52
48792	D2688773	53
48792	D240384	54
48792	D369734	55
48792	D3211534	56
48792	D2813041	57
48792	D253616	58
48792	D1312188	59
48792	D661046	60
48792	D1423134	61
48792	D1123110	62
48792	D1440241	63
48792	D3512643	64
48792	D1852054	65
48792	D942187	66
48792	D274063	67
48792	D3059551	68
48792	D2961507	69
48792	D288750	70
48792	D2132056	71
48792	D507215	72
48792	D3519233	73
48792	D2481286	74
48792	D2498577	75
48792	D1712379	76
48792	D72019	77
48792	D2269221	78
48792	D2769274	79
48792	D2174296	80
48792	D1386418	81
48792	D2031466	82
48792	D2031465	83
48792	D1402081	84
48792	D3452440	85
48792	D650961	86
48792	D1413992	87
48792	D1749736	88
48792	D928010	89
48792	D2311170	90
48792	D1911035	91
48792	D95811	92
48792	D3182177	93
48792	D611778	94
48792	D2641801	95
48792	D307432	96
48792	D1878947	97
48792	D2936729	98
48792	D1946592	99
48792	D201123	100
1051399	D2116464	1
1051399	D2116465	2
1051399	D34347	3
1051399	D1954586	4
1051399	D1535388	5
1051399	D1695590	6
1051399	D2171147	7
1051399	D2466495	8
1051399	D1625680	9
1051399	D2466498	10
1051399	D2001357	11
1051399	D1980143	12
1051399	D2599477	13
1051399	D1930746	14
1051399	D2446803	15
1051399	D1670251	16
1051399	D1710176	17
1051399	D2576399	18
1051399	D2168883	19
1051399	D2200785	20
1051399	D1953411	21
1051399	D2126311	22
1051399	D2232487	23
1051399	D3173793	24
1051399	D3516287	25
1051399	D2304484	26
1051399	D2240766	27
1051399	D1657485	28
1051399	D2775536	29
1051399	D2428862	30
1051399	D2520232	31
1051399	D3260077	32
1051399	D2366576	33
1051399	D2516515	34
1051399	D36338	35
1051399	D2412960	36
1051399	D2124740	37
1051399	D2588996	38
1051399	D3555006	39
1051399	D696438	40
1051399	D2265662	41
1051399	D26893	42
1051399	D1981492	43
1051399	D1988118	44
1051399	D2451310	45
1051399	D2615231	46
1051399	D2998706	47
1051399	D1930745	48
1051399	D1764438	49
1051399	D2248307	50
1051399	D1695592	51
1051399	D2250550	52
1051399	D2081485	53
1051399	D2001359	54
1051399	D2188730	55
1051399	D2101391	56
1051399	D3516288	57
1051399	D1701482	58
1051399	D3374969	59
1051399	D1689260	60
1051399	D1608941	61
1051399	D1671913	62
1051399	D1981494	63
1051399	D1826376	64
1051399	D2185777	65
1051399	D2418447	66
1051399	D1662491	67
1051399	D2240765	68
1051399	D9800	69
1051399	D2465622	70
1051399	D3338772	71
1051399	D2466500	72
1051399	D1689953	73
1051399	D3462312	74
1051399	D1711150	75
1051399	D2526494	76
1051399	D1664290	77
1051399	D696848	78
1051399	D1235828	79
1051399	D1535389	80
1051399	D2023949	81
1051399	D1738467	82
1051399	D2093391	83
1051399	D1701989	84
1051399	D2494552	85
1051399	D3321039	86
1051399	D696741	87
1051399	D3337297	88
1051399	D1034493	89
1051399	D1235831	90
1051399	D2574594	91
1051399	D840379	92
1051399	D1901193	93
1051399	D1464303	94
1051399	D2945465	95
1051399	D2628342	96
1051399	D2165357	97
1051399	D2908554	98
1051399	D2932680	99
1051399	D1542335	100
181626	D2171364	1
181626	D1438210	2
181626	D1438211	3
181626	D34938	4
181626	D721684	5
181626	D275681	6
181626	D869896	7
181626	D2809887	8
181626	D1956230	9
181626	D3117765	10
181626	D230873	11
181626	D552122	12
181626	D2810238	13
181626	D1438208	14
181626	D2744718	15
181626	D2810240	16
181626	D1438207	17
181626	D552121	18
181626	D4468	19
181626	D552123	20
181626	D684243	21
181626	D633204	22
181626	D1438209	23
181626	D275682	24
181626	D1633206	25
181626	D1650045	26
181626	D291235	27
181626	D430693	28
181626	D2290690	29
181626	D203994	30
181626	D533036	31
181626	D709798	32
181626	D803774	33
181626	D2683459	34
181626	D178058	35
181626	D2709194	36
181626	D2258572	37
181626	D1631141	38
181626	D1438213	39
181626	D3131276	40
181626	D2758495	41
181626	D2497099	42
181626	D2960497	43
181626	D1636948	44
181626	D1562726	45
181626	D3353484	46
181626	D1073854	47
181626	D1459374	48
181626	D2838849	49
181626	D1438212	50
181626	D275684	51
181626	D1956231	52
181626	D3060867	53
181626	D1151602	54
181626	D1733926	55
181626	D2431109	56
181626	D1083955	57
181626	D1450208	58
181626	D2549680	59
181626	D537685	60
181626	D2810244	61
181626	D1636946	62
181626	D29616	63
181626	D1031204	64
181626	D3346201	65
181626	D200049	66
181626	D419117	67
181626	D2993357	68
181626	D2955950	69
181626	D1189393	70
181626	D3547385	71
181626	D626143	72
181626	D1152564	73
181626	D2067532	74
181626	D461528	75
181626	D3208936	76
181626	D2741639	77
181626	D430694	78
181626	D43355	79
181626	D2864353	80
181626	D2355425	81
181626	D1997696	82
181626	D127776	83
181626	D2193233	84
181626	D325426	85
181626	D2928391	86
181626	D105159	87
181626	D178171	88
181626	D2444121	89
181626	D2880358	90
181626	D2742094	91
181626	D3317205	92
181626	D2751014	93
181626	D3248230	94
181626	D2150890	95
181626	D429882	96
181626	D860378	97
181626	D1152567	98
181626	D2150889	99
181626	D2779723	100
804066	D3491659	1
804066	D2656988	2
804066	D2917783	3
804066	D469594	4
804066	D2007168	5
804066	D598887	6
804066	D2161031	7
804066	D1389103	8
804066	D1593947	9
804066	D2327983	10
804066	D3262652	11
804066	D1981694	12
804066	D2037574	13
804066	D36071	14
804066	D76063	15
804066	D725894	16
804066	D2166162	17
804066	D1812799	18
804066	D2310858	19
804066	D2464179	20
804066	D2640570	21
804066	D1847010	22
804066	D1631725	23
804066	D1861098	24
804066	D3480927	25
804066	D3050157	26
804066	D3415894	27
804066	D228875	28
804066	D3142547	29
804066	D359210	30
804066	D146828	31
804066	D1450821	32
804066	D1968575	33
804066	D3311536	34
804066	D2537069	35
804066	D2200955	36
804066	D2015278	37
804066	D1143281	38
804066	D597526	39
804066	D1331623	40
804066	D1944618	41
804066	D1217443	42
804066	D1381790	43
804066	D2635867	44
804066	D468334	45
804066	D1947831	46
804066	D2226831	47
804066	D254974	48
804066	D298988	49
804066	D184206	50
804066	D985960	51
804066	D31326	52
804066	D36072	53
804066	D848941	54
804066	D904304	55
804066	D1804936	56
804066	D388643	57
804066	D2909872	58
804066	D3276446	59
804066	D1966651	60
804066	D89518	61
804066	D3521682	62
804066	D2894277	63
804066	D405356	64
804066	D125082	65
804066	D2478305	66
804066	D2439376	67
804066	D2444778	68
804066	D2086819	69
804066	D2704911	70
804066	D879207	71
804066	D2191159	72
804066	D2556559	73
804066	D1486480	74
804066	D1832693	75
804066	D949106	76
804066	D3105521	77
804066	D1189821	78
804066	D594805	79
804066	D106970	80
804066	D2096189	81
804066	D2564330	82
804066	D40741	83
804066	D3181066	84
804066	D2616582	85
804066	D3204248	86
804066	D743392	87
804066	D573067	88
804066	D288106	89
804066	D1177700	90
804066	D1593576	91
804066	D456986	92
804066	D18735	93
804066	D2013076	94
804066	D1211690	95
804066	D570054	96
804066	D2083104	97
804066	D2014584	98
804066	D181841	99
804066	D3320393	100
997622	D933523	1
997622	D2338184	2
997622	D36113	3
997622	D3553225	4
997622	D2727531	5
997622	D3450698	6
997622	D2338186	7
997622	D2328793	8
997622	D2947962	9
997622	D1916903	10
997622	D2220271	11
997622	D9234	12
997622	D1637895	13
997622	D2214050	14
997622	D9233	15
997622	D1437775	16
997622	D9235	17
997622	D2328794	18
997622	D1230138	19
997622	D2068669	20
997622	D1637894	21
997622	D2325584	22
997622	D136125	23
997622	D3496648	24
997622	D3063028	25
997622	D1815632	26
997622	D3063026	27
997622	D2051143	28
997622	D3496643	29
997622	D2754800	30
997622	D3063025	31
997622	D2545655	32
997622	D2205873	33
997622	D2754798	34
997622	D2403604	35
997622	D3337339	36
997622	D654305	37
997622	D1361239	38
997622	D2105388	39
997622	D2980019	40
997622	D2194265	41
997622	D933524	42
997622	D3039400	43
997622	D2856760	44
997622	D414399	45
997622	D2152818	46
997622	D342938	47
997622	D3224317	48
997622	D2660822	49
997622	D2419647	50
997622	D1640676	51
997622	D1519782	52
997622	D979603	53
997622	D2229112	54
997622	D1078285	55
997622	D2073844	56
997622	D1524256	57
997622	D2980020	58
997622	D2094251	59
997622	D3063029	60
997622	D802096	61
997622	D386804	62
997622	D591024	63
997622	D2508884	64
997622	D1711069	65
997622	D1640677	66
997622	D802095	67
997622	D599113	68
997622	D1876624	69
997622	D765899	70
997622	D708653	71
997622	D1563	72
997622	D977454	73
997622	D1090201	74
997622	D3525312	75
997622	D3165992	76
997622	D1599400	77
997622	D1748118	78
997622	D2014571	79
997622	D1797162	80
997622	D688767	81
997622	D35540	82
997622	D3325691	83
997622	D2405984	84
997622	D3528495	85
997622	D3413256	86
997622	D1664746	87
997622	D2793506	88
997622	D802100	89
997622	D2432812	90
997622	D3020913	91
997622	D2564031	92
997622	D1560501	93
997622	D2855970	94
997622	D2176536	95
997622	D1960986	96
997622	D1531715	97
997622	D3067466	98
997622	D2564028	99
997622	D843268	100
169208	D249081	1
169208	D2453547	2
169208	D1718331	3
