1125755	D3187979	46
1125755	D1007387	47
1125755	D1247222	48
1125755	D2407038	49
1125755	D3440317	50
1125755	D1221750	51
1125755	D2651970	52
1125755	D3306298	53
1125755	D3030385	54
1125755	D833988	55
1125755	D2359503	56
1125755	D1458910	57
1125755	D1911307	58
1125755	D2223276	59
1125755	D857329	60
1125755	D2333147	61
1125755	D681743	62
1125755	D692506	63
1125755	D3486263	64
1125755	D2185157	65
1125755	D706717	66
1125755	D1658783	67
1125755	D99355	68
1125755	D1395713	69
1125755	D2514431	70
1125755	D2380372	71
1125755	D1694554	72
1125755	D1313798	73
1125755	D3497533	74
1125755	D2374553	75
1125755	D1087005	76
1125755	D2841206	77
1125755	D3322055	78
1125755	D554481	79
1125755	D973846	80
1125755	D2479444	81
1125755	D2639439	82
1125755	D1978604	83
1125755	D2384823	84
1125755	D2314974	85
1125755	D2872655	86
1125755	D2784992	87
1125755	D2135485	88
1125755	D2217459	89
1125755	D209506	90
1125755	D3486262	91
1125755	D2612235	92
1125755	D713676	93
1125755	D2280859	94
1125755	D2594785	95
1125755	D262105	96
1125755	D2104820	97
1125755	D2126799	98
1125755	D2104816	99
1125755	D2612236	100
918162	D977552	1
918162	D1627527	2
918162	D821422	3
918162	D3432947	4
918162	D263989	5
918162	D1764812	6
918162	D3444127	7
918162	D236770	8
918162	D632790	9
918162	D1848903	10
918162	D977549	11
918162	D111487	12
918162	D3146758	13
918162	D2785702	14
918162	D22245	15
918162	D3403039	16
918162	D1566403	17
918162	D3059622	18
918162	D977550	19
918162	D1628656	20
918162	D2971577	21
918162	D1988314	22
918162	D111486	23
918162	D1749954	24
918162	D3265974	25
918162	D1348532	26
918162	D632740	27
918162	D461469	28
918162	D2624358	29
918162	D1705079	30
918162	D1348530	31
918162	D1627524	32
918162	D3540944	33
918162	D3326264	34
918162	D1665482	35
918162	D1641067	36
918162	D384083	37
918162	D2026359	38
918162	D1287640	39
918162	D3010575	40
918162	D1085575	41
918162	D152878	42
918162	D1675564	43
918162	D709936	44
918162	D1878028	45
918162	D2169992	46
918162	D709933	47
918162	D841456	48
918162	D709935	49
918162	D1581226	50
918162	D565509	51
918162	D2686816	52
918162	D3464209	53
918162	D2117025	54
918162	D2230588	55
918162	D682004	56
918162	D2622932	57
918162	D945825	58
918162	D1912150	59
918162	D2686813	60
918162	D3176242	61
918162	D2247885	62
918162	D1627526	63
918162	D2692496	64
918162	D3326259	65
918162	D2230590	66
918162	D2431618	67
918162	D809654	68
918162	D1124766	69
918162	D1050383	70
918162	D2548756	71
918162	D1510403	72
918162	D646039	73
918162	D2127924	74
918162	D3231390	75
918162	D470397	76
918162	D2169990	77
918162	D565513	78
918162	D387691	79
918162	D2819273	80
918162	D3361353	81
918162	D11305	82
918162	D2402144	83
918162	D1878029	84
918162	D1746028	85
918162	D836877	86
918162	D2832962	87
918162	D2832963	88
918162	D2999643	89
918162	D18320	90
918162	D1957988	91
918162	D2446395	92
918162	D1957075	93
918162	D2285706	94
918162	D2134629	95
918162	D2382950	96
918162	D2126137	97
918162	D2785703	98
918162	D2097484	99
918162	D2193607	100
768208	D25721	1
768208	D25724	2
768208	D25720	3
768208	D347605	4
768208	D25722	5
768208	D560004	6
768208	D25725	7
768208	D25723	8
768208	D880099	9
768208	D1473717	10
768208	D501393	11
768208	D560003	12
768208	D2498758	13
768208	D25719	14
768208	D2559438	15
768208	D1655933	16
768208	D797998	17
768208	D560001	18
768208	D83853	19
768208	D1956717	20
768208	D3403365	21
768208	D1626565	22
768208	D2007196	23
768208	D1475131	24
768208	D2026795	25
768208	D231944	26
768208	D265687	27
768208	D212399	28
768208	D3426834	29
768208	D2693732	30
768208	D2899150	31
768208	D911662	32
768208	D2850695	33
768208	D55627	34
768208	D1995891	35
768208	D1775947	36
768208	D3287834	37
768208	D2155259	38
768208	D2749267	39
768208	D565422	40
768208	D1406492	41
768208	D544609	42
768208	D1543068	43
768208	D1173295	44
768208	D1171515	45
768208	D560002	46
768208	D3551338	47
768208	D39696	48
768208	D1406497	49
768208	D3075872	50
768208	D2369633	51
768208	D354053	52
768208	D3077802	53
768208	D3363467	54
768208	D2116418	55
768208	D2866946	56
768208	D173978	57
768208	D3201788	58
768208	D3206733	59
768208	D2910078	60
768208	D1073967	61
768208	D1910269	62
768208	D1138076	63
768208	D3143589	64
768208	D1072802	65
768208	D3096515	66
768208	D3433237	67
768208	D1258488	68
768208	D956327	69
768208	D18	70
768208	D2075005	71
768208	D880092	72
768208	D423234	73
768208	D2026796	74
768208	D2051867	75
768208	D647663	76
768208	D2051868	77
768208	D1930490	78
768208	D884649	79
768208	D152167	80
768208	D3484307	81
768208	D1730851	82
768208	D3502327	83
768208	D102059	84
768208	D1999984	85
768208	D3152984	86
768208	D1655932	87
768208	D1069000	88
768208	D1801388	89
768208	D1092579	90
768208	D2418528	91
768208	D250923	92
768208	D1391872	93
768208	D1775946	94
768208	D462972	95
768208	D362076	96
768208	D25885	97
768208	D2156255	98
768208	D2749268	99
768208	D369481	100
809525	D25881	1
809525	D190851	2
809525	D25882	3
809525	D2152867	4
809525	D17908	5
809525	D284958	6
809525	D247075	7
809525	D3395277	8
809525	D2060971	9
809525	D730999	10
809525	D2082102	11
809525	D127791	12
809525	D140666	13
809525	D3425974	14
809525	D3425969	15
809525	D926056	16
809525	D568968	17
809525	D2405576	18
809525	D2559438	19
809525	D2060970	20
809525	D3523096	21
809525	D1572895	22
809525	D928541	23
809525	D707344	24
809525	D3542389	25
809525	D127792	26
809525	D665283	27
809525	D3094073	28
809525	D907385	29
809525	D2762054	30
809525	D927232	31
809525	D1134843	32
809525	D2633682	33
809525	D912841	34
809525	D2478381	35
809525	D2741462	36
809525	D1109611	37
809525	D2161934	38
809525	D1288300	39
809525	D2082101	40
809525	D1134842	41
809525	D2117874	42
809525	D1592244	43
809525	D932189	44
809525	D2815462	45
809525	D2114535	46
809525	D2815460	47
809525	D435979	48
809525	D73391	49
809525	D1660739	50
809525	D1886181	51
809525	D2408899	52
809525	D1134841	53
809525	D1014376	54
809525	D2217366	55
809525	D2667125	56
809525	D2767174	57
809525	D2184599	58
809525	D3434660	59
809525	D2459900	60
809525	D2859509	61
809525	D1134844	62
809525	D81913	63
809525	D3176331	64
809525	D1722385	65
809525	D1216312	66
809525	D1369420	67
809525	D825469	68
809525	D249883	69
809525	D1117078	70
809525	D1071180	71
809525	D1733418	72
809525	D971378	73
809525	D1382211	74
809525	D2959452	75
809525	D3200811	76
809525	D2903249	77
809525	D939190	78
809525	D2836619	79
809525	D306485	80
809525	D1670427	81
809525	D861898	82
809525	D2127637	83
809525	D1857000	84
809525	D2573753	85
809525	D1619487	86
809525	D250475	87
809525	D2885885	88
809525	D3085347	89
809525	D859369	90
809525	D3482093	91
809525	D1421272	92
809525	D335667	93
809525	D2846594	94
809525	D1850186	95
809525	D2598104	96
809525	D2852199	97
809525	D1319992	98
809525	D3207599	99
809525	D1012390	100
1125632	D26249	1
1125632	D26247	2
1125632	D122010	3
1125632	D2139825	4
1125632	D107182	5
1125632	D3297490	6
1125632	D1057449	7
1125632	D407190	8
1125632	D107177	9
1125632	D661810	10
1125632	D2885887	11
1125632	D321074	12
1125632	D381018	13
1125632	D107181	14
1125632	D3115973	15
1125632	D1252215	16
1125632	D70035	17
1125632	D1078373	18
1125632	D863202	19
1125632	D2722627	20
1125632	D418724	21
1125632	D1073016	22
1125632	D3393010	23
1125632	D1417788	24
1125632	D2845577	25
1125632	D2327484	26
1125632	D428335	27
1125632	D3496529	28
1125632	D1562963	29
1125632	D25948	30
1125632	D827021	31
1125632	D184576	32
1125632	D1062220	33
1125632	D3546054	34
1125632	D808470	35
1125632	D1284736	36
1125632	D828021	37
1125632	D2633349	38
1125632	D70901	39
1125632	D2725576	40
1125632	D184577	41
1125632	D172707	42
1125632	D966701	43
1125632	D3069476	44
1125632	D195962	45
1125632	D1148040	46
1125632	D706015	47
1125632	D2526601	48
1125632	D456261	49
1125632	D2432560	50
1125632	D1284733	51
1125632	D2523688	52
1125632	D195963	53
1125632	D663713	54
1125632	D2213975	55
1125632	D2239114	56
1125632	D2884390	57
1125632	D3401077	58
1125632	D693773	59
1125632	D2106472	60
1125632	D1073015	61
1125632	D455130	62
1125632	D3220389	63
1125632	D1072852	64
1125632	D193012	65
1125632	D3285063	66
1125632	D2426889	67
1125632	D3192076	68
1125632	D2563234	69
1125632	D607587	70
1125632	D3114727	71
1125632	D1399774	72
1125632	D418722	73
1125632	D3397817	74
1125632	D1069471	75
1125632	D1003289	76
1125632	D3544751	77
1125632	D827025	78
1125632	D2213977	79
1125632	D553298	80
1125632	D317293	81
1125632	D3262260	82
1125632	D323918	83
1125632	D136263	84
1125632	D664237	85
1125632	D965408	86
1125632	D3024686	87
1125632	D222622	88
1125632	D2139819	89
1125632	D717820	90
1125632	D1073019	91
1125632	D3488237	92
1125632	D2573264	93
1125632	D2844638	94
1125632	D455848	95
1125632	D1781369	96
1125632	D2742874	97
1125632	D103499	98
1125632	D415335	99
1125632	D923540	100
945835	D2014122	1
945835	D30090	2
945835	D1883904	3
945835	D30091	4
945835	D2296755	5
945835	D2296754	6
945835	D30092	7
945835	D2294594	8
945835	D30089	9
945835	D2264391	10
945835	D3440668	11
945835	D3521908	12
945835	D2467727	13
945835	D2467726	14
945835	D2467729	15
945835	D2625946	16
945835	D3440673	17
945835	D1807702	18
945835	D2294596	19
945835	D401708	20
945835	D2294597	21
945835	D567643	22
945835	D3507214	23
945835	D1883901	24
945835	D2419564	25
945835	D467812	26
945835	D281989	27
945835	D965264	28
945835	D1331880	29
945835	D1883903	30
945835	D2014121	31
945835	D1772098	32
945835	D1368815	33
945835	D1300122	34
945835	D3383392	35
945835	D1824149	36
945835	D2791345	37
945835	D567864	38
945835	D911834	39
945835	D2296752	40
945835	D3477959	41
945835	D2679229	42
945835	D911836	43
945835	D1531973	44
945835	D2126527	45
945835	D2717924	46
945835	D2095156	47
945835	D2296751	48
945835	D1409107	49
945835	D2229435	50
945835	D3252252	51
945835	D1338739	52
945835	D1456372	53
945835	D3520156	54
945835	D281990	55
945835	D3141598	56
945835	D219921	57
945835	D2467725	58
945835	D1790883	59
945835	D585554	60
945835	D2320397	61
945835	D3452825	62
945835	D2558956	63
945835	D1852556	64
945835	D722993	65
945835	D389136	66
945835	D3440670	67
945835	D1707363	68
945835	D2181986	69
945835	D1334457	70
945835	D1412681	71
945835	D1807695	72
945835	D3477957	73
945835	D411048	74
945835	D1456374	75
945835	D3244263	76
945835	D2526004	77
945835	D1554327	78
945835	D2089291	79
945835	D3043048	80
945835	D1735087	81
945835	D2172372	82
945835	D2693154	83
945835	D467807	84
945835	D2234980	85
945835	D1232163	86
945835	D2937557	87
945835	D3456048	88
945835	D2264395	89
945835	D2031907	90
945835	D2169293	91
945835	D2264394	92
945835	D401707	93
945835	D3504322	94
945835	D52639	95
945835	D1883899	96
945835	D3430439	97
945835	D2472455	98
945835	D84534	99
945835	D2875262	100
48792	D2070566	1
48792	D1320960	2
48792	D2311170	3
48792	D2070565	4
48792	D2070567	5
48792	D3512643	6
48792	D1946592	7
48792	D2936729	8
48792	D31470	9
48792	D1386418	10
48792	D1504812	11
48792	D2936730	12
48792	D1123110	13
48792	D1440241	14
48792	D1712379	15
48792	D1197992	16
48792	D274063	17
48792	D2031465	18
48792	D1402081	19
48792	D2498577	20
48792	D2812583	21
48792	D2132056	22
48792	D462293	23
48792	D1749736	24
48792	D307432	25
48792	D2641801	26
48792	D2174296	27
48792	D264756	28
48792	D1708522	29
48792	D2369489	30
48792	D1532897	31
48792	D1159799	32
48792	D1911035	33
48792	D2945597	34
48792	D1413992	35
48792	D95811	36
48792	D3182177	37
48792	D942187	38
48792	D2720085	39
48792	D507215	40
48792	D2688773	41
48792	D3452440	42
48792	D650961	43
48792	D369734	44
48792	D3087972	45
48792	D72019	46
48792	D3059551	47
48792	D2031466	48
48792	D1878947	49
48792	D3087970	50
48792	D201123	51
48792	D3016970	52
48792	D611778	53
48792	D3263781	54
48792	D2708977	55
48792	D2816306	56
48792	D825946	57
48792	D1968256	58
48792	D572079	59
48792	D719845	60
48792	D2481286	61
48792	D3519233	62
48792	D1084384	63
48792	D2769274	64
48792	D1423134	65
48792	D315118	66
48792	D42048	67
48792	D2961507	68
48792	D2191904	69
48792	D2311167	70
48792	D315120	71
48792	D240384	72
48792	D1925319	73
48792	D825948	74
48792	D288750	75
48792	D3263782	76
48792	D650280	77
48792	D315117	78
48792	D168050	79
48792	D3059554	80
48792	D1766809	81
48792	D253616	82
48792	D1312188	83
48792	D2813041	84
48792	D1852054	85
48792	D3160721	86
48792	D3211534	87
48792	D928010	88
48792	D240387	89
48792	D1391896	90
48792	D426362	91
48792	D2269221	92
48792	D3220372	93
48792	D260846	94
48792	D2751600	95
48792	D3078595	96
48792	D1629134	97
48792	D3317825	98
48792	D661046	99
48792	D2687570	100
1051399	D2116465	1
1051399	D2116464	2
1051399	D34347	3
1051399	D2093391	4
1051399	D2945465	5
1051399	D696741	6
1051399	D1608941	7
1051399	D2615231	8
1051399	D3516288	9
1051399	D2101391	10
1051399	D1701482	11
1051399	D1710176	12
1051399	D2168883	13
1051399	D3516287	14
1051399	D1930745	15
1051399	D1988118	16
1051399	D1625680	17
1051399	D2428862	18
1051399	D26893	19
1051399	D1535389	20
1051399	D2023949	21
1051399	D2466498	22
1051399	D1930746	23
1051399	D3462312	24
1051399	D1981492	25
1051399	D9800	26
1051399	D2200785	27
1051399	D3374969	28
1051399	D2240765	29
1051399	D2932680	30
1051399	D3173793	31
1051399	D2126311	32
1051399	D3555006	33
1051399	D2516515	34
1051399	D1953411	35
1051399	D2998706	36
1051399	D2451310	37
1051399	D2366576	38
1051399	D1826376	39
1051399	D2232487	40
1051399	D1689260	41
1051399	D2165357	42
1051399	D2265662	43
1051399	D1764438	44
1051399	D2466495	45
1051399	D2576399	46
1051399	D2465622	47
1051399	D2446803	48
1051399	D3338772	49
1051399	D1535388	50
1051399	D2124740	51
1051399	D1662491	52
1051399	D2588996	53
1051399	D2520232	54
1051399	D1671913	55
1051399	D840379	56
1051399	D2304484	57
1051399	D1738467	58
1051399	D2599477	59
1051399	D2775536	60
1051399	D1711150	61
1051399	D2185777	62
1051399	D1980143	63
1051399	D1695590	64
1051399	D2412960	65
1051399	D3337297	66
1051399	D1670251	67
1051399	D36338	68
1051399	D2526494	69
1051399	D2081485	70
1051399	D1034493	71
1051399	D3260077	72
1051399	D2628342	73
1051399	D1657485	74
1051399	D2001359	75
1051399	D1954586	76
1051399	D2908554	77
1051399	D2494552	78
1051399	D2240766	79
1051399	D2001357	80
1051399	D3321039	81
1051399	D1464303	82
1051399	D2171147	83
1051399	D1701989	84
1051399	D1901193	85
1051399	D1689953	86
1051399	D2466500	87
1051399	D1981494	88
1051399	D1664290	89
1051399	D2248307	90
1051399	D2418447	91
1051399	D2574594	92
1051399	D2188730	93
1051399	D1235828	94
1051399	D696848	95
1051399	D1235831	96
1051399	D1695592	97
1051399	D696438	98
1051399	D1542335	99
1051399	D2250550	100
181626	D552121	1
181626	D34938	2
181626	D552122	3
181626	D3117765	4
181626	D230873	5
181626	D1438207	6
181626	D552123	7
181626	D2809887	8
181626	D2744718	9
181626	D2810240	10
181626	D275681	11
181626	D869896	12
181626	D2171364	13
181626	D533036	14
181626	D4468	15
181626	D1438208	16
181626	D1438210	17
181626	D2810238	18
181626	D2779723	19
181626	D1151602	20
181626	D2549680	21
181626	D721684	22
181626	D2864353	23
181626	D1438213	24
181626	D1438211	25
181626	D3346201	26
181626	D684243	27
181626	D1633206	28
181626	D1956230	29
181626	D1650045	30
181626	D2960497	31
181626	D2431109	32
181626	D1152567	33
181626	D2258572	34
181626	D105159	35
181626	D178171	36
181626	D2150889	37
181626	D291235	38
181626	D1438209	39
181626	D275682	40
181626	D2810244	41
181626	D3248230	42
181626	D429882	43
181626	D2150890	44
181626	D1083955	45
181626	D2290690	46
181626	D1459374	47
181626	D2838849	48
181626	D860378	49
181626	D2709194	50
181626	D537685	51
181626	D200049	52
181626	D633204	53
181626	D178058	54
181626	D2497099	55
181626	D2741639	56
181626	D275684	57
181626	D1956231	58
181626	D419117	59
181626	D2355425	60
181626	D430693	61
181626	D803774	62
181626	D2683459	63
181626	D3060867	64
181626	D1031204	65
181626	D2928391	66
181626	D1438212	67
181626	D461528	68
181626	D2751014	69
181626	D3317205	70
181626	D127776	71
181626	D1152564	72
181626	D2193233	73
181626	D3131276	74
181626	D626143	75
181626	D203994	76
181626	D709798	77
181626	D43355	78
181626	D1636948	79
181626	D1636946	80
181626	D430694	81
181626	D1997696	82
181626	D1631141	83
181626	D1450208	84
181626	D1733926	85
181626	D3353484	86
181626	D1189393	87
181626	D2444121	88
181626	D2880358	89
181626	D2742094	90
181626	D2955950	91
181626	D2993357	92
181626	D325426	93
181626	D29616	94
181626	D2067532	95
181626	D3208936	96
181626	D3547385	97
181626	D1073854	98
181626	D2758495	99
181626	D1562726	100
804066	D3521682	1
804066	D3491659	2
804066	D181841	3
804066	D2917783	4
804066	D36071	5
804066	D570054	6
804066	D2310858	7
804066	D76063	8
804066	D2191159	9
804066	D594805	10
804066	D1486480	11
804066	D2556559	12
804066	D2014584	13
804066	D1832693	14
804066	D3320393	15
804066	D2439376	16
804066	D469594	17
804066	D2656988	18
804066	D2464179	19
804066	D1389103	20
804066	D18735	21
804066	D2704911	22
804066	D1177700	23
804066	D598887	24
804066	D1947831	25
804066	D36072	26
804066	D573067	27
804066	D2083104	28
804066	D725894	29
804066	D106970	30
804066	D2161031	31
804066	D743392	32
804066	D2086819	33
804066	D456986	34
804066	D1968575	35
804066	D3204248	36
804066	D228875	37
804066	D1944618	38
804066	D1593576	39
804066	D2327983	40
804066	D2037574	41
804066	D1847010	42
804066	D298988	43
804066	D2007168	44
804066	D2226831	45
804066	D1966651	46
804066	D288106	47
804066	D89518	48
804066	D40741	49
804066	D3105521	50
804066	D2894277	51
804066	D3050157	52
804066	D1593947	53
804066	D2909872	54
804066	D3276446	55
804066	D1211690	56
804066	D2013076	57
804066	D3181066	58
804066	D3480927	59
804066	D949106	60
804066	D388643	61
804066	D468334	62
804066	D3311536	63
804066	D1143281	64
804066	D359210	65
804066	D1804936	66
804066	D2635867	67
804066	D2096189	68
804066	D184206	69
804066	D1981694	70
804066	D1217443	71
804066	D3262652	72
804066	D146828	73
804066	D904304	74
804066	D2537069	75
804066	D1331623	76
804066	D985960	77
804066	D3415894	78
804066	D2200955	79
804066	D1861098	80
804066	D597526	81
804066	D1381790	82
804066	D1189821	83
804066	D879207	84
804066	D2015278	85
804066	D125082	86
804066	D1450821	87
804066	D2478305	88
804066	D2564330	89
804066	D2166162	90
804066	D2616582	91
804066	D2444778	92
804066	D3142547	93
804066	D1631725	94
804066	D2640570	95
804066	D31326	96
804066	D254974	97
804066	D405356	98
804066	D1812799	99
804066	D848941	100
997622	D2405984	1
997622	D35540	2
997622	D933523	3
997622	D2754800	4
997622	D2727531	5
997622	D36113	6
997622	D708653	7
997622	D9235	8
997622	D2328793	9
997622	D2338184	10
997622	D3450698	11
997622	D136125	12
997622	D2855970	13
997622	D802096	14
997622	D3553225	15
997622	D2338186	16
997622	D2220271	17
997622	D1916903	18
997622	D2328794	19
997622	D933524	20
997622	D3337339	21
997622	D2754798	22
997622	D1815632	23
997622	D3496643	24
997622	D802095	25
997622	D2660822	26
997622	D3413256	27
997622	D3063025	28
997622	D9234	29
997622	D386804	30
997622	D2947962	31
997622	D2545655	32
997622	D1599400	33
997622	D2325584	34
997622	D2051143	35
997622	D1437775	36
997622	D3063029	37
997622	D3063026	38
997622	D1563	39
997622	D2105388	40
997622	D2419647	41
997622	D843268	42
997622	D3063028	43
997622	D2856760	44
997622	D1524256	45
997622	D3496648	46
997622	D2564031	47
997622	D3039400	48
997622	D1560501	49
997622	D802100	50
997622	D3525312	51
997622	D2094251	52
997622	D2152818	53
997622	D2194265	54
997622	D1531715	55
997622	D3020913	56
997622	D2229112	57
997622	D2432812	58
997622	D979603	59
997622	D1748118	60
997622	D2068669	61
997622	D414399	62
997622	D1090201	63
997622	D1078285	64
997622	D2793506	65
997622	D9233	66
997622	D1637894	67
997622	D1637895	68
997622	D1361239	69
997622	D2205873	70
997622	D1797162	71
997622	D3067466	72
997622	D342938	73
997622	D688767	74
997622	D1876624	75
997622	D2564028	76
997622	D3325691	77
997622	D1640676	78
997622	D1519782	79
997622	D3528495	80
997622	D2014571	81
997622	D1230138	82
997622	D2508884	83
997622	D2214050	84
997622	D1960986	85
997622	D2176536	86
997622	D3165992	87
997622	D599113	88
997622	D2403604	89
997622	D1711069	90
997622	D977454	91
997622	D2073844	92
997622	D1664746	93
997622	D2980020	94
997622	D2980019	95
997622	D765899	96
997622	D591024	97
997622	D3224317	98
997622	D1640677	99
997622	D654305	100
169208	D2351410	1
169208	D357708	2
169208	D42288	3
