877809	D2442106	87
877809	D1855933	88
877809	D1127896	89
877809	D1609023	90
877809	D204517	91
877809	D1676791	92
877809	D2754946	93
877809	D3430707	94
877809	D811703	95
877809	D1078567	96
877809	D1324251	97
877809	D579060	98
877809	D1457528	99
877809	D1448200	100
768208	D25721	1
768208	D347605	2
768208	D25724	3
768208	D25720	4
768208	D880099	5
768208	D25725	6
768208	D560004	7
768208	D25722	8
768208	D501393	9
768208	D25723	10
768208	D1473717	11
768208	D83853	12
768208	D560003	13
768208	D3403365	14
768208	D1475131	15
768208	D25719	16
768208	D797998	17
768208	D560001	18
768208	D1956717	19
768208	D1626565	20
768208	D2007196	21
768208	D2026795	22
768208	D231944	23
768208	D265687	24
768208	D212399	25
768208	D3426834	26
768208	D2693732	27
768208	D2899150	28
768208	D911662	29
768208	D2850695	30
768208	D55627	31
768208	D1995891	32
768208	D1775947	33
768208	D3287834	34
768208	D2559438	35
768208	D2155259	36
768208	D2749267	37
768208	D565422	38
768208	D1406492	39
768208	D544609	40
768208	D1543068	41
768208	D1173295	42
768208	D1171515	43
768208	D560002	44
768208	D3551338	45
768208	D39696	46
768208	D1406497	47
768208	D3075872	48
768208	D2369633	49
768208	D354053	50
768208	D3077802	51
768208	D3363467	52
768208	D2116418	53
768208	D2866946	54
768208	D173978	55
768208	D3201788	56
768208	D3206733	57
768208	D2910078	58
768208	D1073967	59
768208	D1910269	60
768208	D1138076	61
768208	D3143589	62
768208	D1072802	63
768208	D3096515	64
768208	D1655933	65
768208	D3433237	66
768208	D1258488	67
768208	D956327	68
768208	D18	69
768208	D2075005	70
768208	D880092	71
768208	D423234	72
768208	D2026796	73
768208	D2051867	74
768208	D647663	75
768208	D2051868	76
768208	D1930490	77
768208	D884649	78
768208	D152167	79
768208	D3484307	80
768208	D1730851	81
768208	D3502327	82
768208	D102059	83
768208	D1999984	84
768208	D3152984	85
768208	D1655932	86
768208	D1069000	87
768208	D1801388	88
768208	D1092579	89
768208	D2418528	90
768208	D2498758	91
768208	D250923	92
768208	D1391872	93
768208	D1775946	94
768208	D462972	95
768208	D362076	96
768208	D25885	97
768208	D2156255	98
768208	D2749268	99
768208	D369481	100
1051399	D2116465	1
1051399	D2116464	2
1051399	D34347	3
1051399	D1689953	4
1051399	D2093391	5
1051399	D2628342	6
1051399	D696741	7
1051399	D1608941	8
1051399	D2615231	9
1051399	D3516288	10
1051399	D2101391	11
1051399	D1701482	12
1051399	D1710176	13
1051399	D2168883	14
1051399	D3516287	15
1051399	D1930745	16
1051399	D1988118	17
1051399	D1625680	18
1051399	D2428862	19
1051399	D26893	20
1051399	D1535389	21
1051399	D2023949	22
1051399	D2466498	23
1051399	D1930746	24
1051399	D3462312	25
1051399	D1981492	26
1051399	D9800	27
1051399	D2200785	28
1051399	D3374969	29
1051399	D2240765	30
1051399	D2932680	31
1051399	D3173793	32
1051399	D2126311	33
1051399	D3555006	34
1051399	D2516515	35
1051399	D1953411	36
1051399	D2998706	37
1051399	D2451310	38
1051399	D2945465	39
1051399	D2366576	40
1051399	D1826376	41
1051399	D2232487	42
1051399	D1689260	43
1051399	D2165357	44
1051399	D2265662	45
1051399	D1764438	46
1051399	D2466495	47
1051399	D2576399	48
1051399	D2465622	49
1051399	D2446803	50
1051399	D3338772	51
1051399	D1535388	52
1051399	D2124740	53
1051399	D1662491	54
1051399	D2588996	55
1051399	D2520232	56
1051399	D1671913	57
1051399	D840379	58
1051399	D2304484	59
1051399	D1738467	60
1051399	D2599477	61
1051399	D2775536	62
1051399	D1711150	63
1051399	D2185777	64
1051399	D1980143	65
1051399	D1695590	66
1051399	D2412960	67
1051399	D3337297	68
1051399	D1670251	69
1051399	D36338	70
1051399	D2526494	71
1051399	D2081485	72
1051399	D1034493	73
1051399	D3260077	74
1051399	D1657485	75
1051399	D2001359	76
1051399	D1954586	77
1051399	D2908554	78
1051399	D2494552	79
1051399	D2240766	80
1051399	D2001357	81
1051399	D3321039	82
1051399	D1464303	83
1051399	D2171147	84
1051399	D1701989	85
1051399	D1901193	86
1051399	D2466500	87
1051399	D1981494	88
1051399	D1664290	89
1051399	D2248307	90
1051399	D2418447	91
1051399	D2574594	92
1051399	D2188730	93
1051399	D1235828	94
1051399	D696848	95
1051399	D1235831	96
1051399	D1695592	97
1051399	D696438	98
1051399	D1542335	99
1051399	D2250550	100
997622	D2328793	1
997622	D2727531	2
997622	D9235	3
997622	D35540	4
997622	D2754800	5
997622	D933523	6
997622	D708653	7
997622	D3450698	8
997622	D36113	9
997622	D2338184	10
997622	D802096	11
997622	D1916903	12
997622	D136125	13
997622	D3553225	14
997622	D3413256	15
997622	D3337339	16
997622	D2325584	17
997622	D2328794	18
997622	D2405984	19
997622	D2754798	20
997622	D591024	21
997622	D599113	22
997622	D2338186	23
997622	D9233	24
997622	D2947962	25
997622	D2545655	26
997622	D3496643	27
997622	D9234	28
997622	D2051143	29
997622	D1437775	30
997622	D3063029	31
997622	D3063026	32
997622	D3063025	33
997622	D1563	34
997622	D2105388	35
997622	D2419647	36
997622	D843268	37
997622	D3063028	38
997622	D2856760	39
997622	D1524256	40
997622	D933524	41
997622	D3496648	42
997622	D2564031	43
997622	D3039400	44
997622	D2855970	45
997622	D1560501	46
997622	D802100	47
997622	D3525312	48
997622	D2094251	49
997622	D2220271	50
997622	D2152818	51
997622	D2194265	52
997622	D1531715	53
997622	D3020913	54
997622	D2229112	55
997622	D802095	56
997622	D2432812	57
997622	D979603	58
997622	D386804	59
997622	D1748118	60
997622	D2068669	61
997622	D414399	62
997622	D2660822	63
997622	D1090201	64
997622	D1078285	65
997622	D2793506	66
997622	D1637894	67
997622	D1637895	68
997622	D1361239	69
997622	D2205873	70
997622	D1797162	71
997622	D3067466	72
997622	D342938	73
997622	D688767	74
997622	D1876624	75
997622	D2564028	76
997622	D1815632	77
997622	D3325691	78
997622	D1640676	79
997622	D1519782	80
997622	D3528495	81
997622	D2014571	82
997622	D1230138	83
997622	D2508884	84
997622	D2214050	85
997622	D1960986	86
997622	D2176536	87
997622	D3165992	88
997622	D1599400	89
997622	D2403604	90
997622	D1711069	91
997622	D977454	92
997622	D2073844	93
997622	D1664746	94
997622	D2980020	95
997622	D2980019	96
997622	D765899	97
997622	D3224317	98
997622	D1640677	99
997622	D654305	100
169208	D1713442	1
169208	D2453548	2
169208	D2351410	3
169208	D357708	4
169208	D2453547	5
169208	D42288	6
169208	D278256	7
169208	D505998	8
169208	D2393155	9
169208	D154518	10
169208	D249081	11
169208	D2602869	12
169208	D357709	13
169208	D1838108	14
169208	D1718329	15
169208	D748893	16
169208	D1718331	17
169208	D506004	18
169208	D2453549	19
169208	D505997	20
169208	D147127	21
169208	D503898	22
169208	D1916442	23
169208	D3307217	24
169208	D73639	25
169208	D1073207	26
169208	D3412069	27
169208	D3367489	28
169208	D2816883	29
169208	D5003	30
169208	D625203	31
169208	D37375	32
169208	D50391	33
169208	D2995069	34
169208	D2032000	35
169208	D2160577	36
169208	D37372	37
169208	D2097532	38
169208	D2817370	39
169208	D2169746	40
169208	D3461224	41
169208	D3201607	42
169208	D203349	43
169208	D2727371	44
169208	D3083616	45
169208	D380359	46
169208	D51739	47
169208	D295415	48
169208	D3001167	49
169208	D1008908	50
169208	D1952926	51
169208	D210894	52
169208	D278257	53
169208	D1839507	54
169208	D14071	55
169208	D285598	56
169208	D287426	57
169208	D505999	58
169208	D283022	59
169208	D71286	60
169208	D585908	61
169208	D2844389	62
169208	D1138309	63
169208	D1192386	64
169208	D1181593	65
169208	D2786216	66
169208	D506001	67
169208	D452408	68
169208	D1308685	69
169208	D2550519	70
169208	D1573054	71
169208	D1748211	72
169208	D267696	73
169208	D3469973	74
169208	D20110	75
169208	D65422	76
169208	D2571150	77
169208	D2727794	78
169208	D1027981	79
169208	D2173404	80
169208	D3520118	81
169208	D1354282	82
169208	D1949977	83
169208	D2063207	84
169208	D2253535	85
169208	D50387	86
169208	D700215	87
169208	D931234	88
169208	D2429117	89
169208	D829622	90
169208	D1713443	91
169208	D3404988	92
169208	D570964	93
169208	D2659209	94
169208	D2300667	95
169208	D3154116	96
169208	D1218072	97
169208	D2665922	98
169208	D962049	99
169208	D926754	100
156498	D2238476	1
156498	D2238479	2
156498	D2238477	3
156498	D51686	4
156498	D1875880	5
156498	D2238480	6
156498	D3493196	7
156498	D2723513	8
156498	D3090668	9
156498	D2082640	10
156498	D784369	11
156498	D2257530	12
156498	D892127	13
156498	D1229683	14
156498	D2276785	15
156498	D3302665	16
156498	D1872594	17
156498	D468636	18
156498	D2589195	19
156498	D784367	20
156498	D2827944	21
156498	D1875881	22
156498	D729981	23
156498	D141422	24
156498	D1007064	25
156498	D1431830	26
156498	D1870761	27
156498	D946641	28
156498	D2202865	29
156498	D474455	30
156498	D2520745	31
156498	D746446	32
156498	D3141131	33
156498	D113425	34
156498	D1137016	35
156498	D3141129	36
156498	D1197973	37
156498	D3255271	38
156498	D2690992	39
156498	D1579791	40
156498	D1137015	41
156498	D2266338	42
156498	D1125959	43
156498	D2720020	44
156498	D3535497	45
156498	D3408036	46
156498	D2760129	47
156498	D1424679	48
156498	D827670	49
156498	D985655	50
156498	D946642	51
156498	D2000627	52
156498	D3507550	53
156498	D861412	54
156498	D2929677	55
156498	D1424680	56
156498	D1473587	57
156498	D1059743	58
156498	D3013240	59
156498	D2826582	60
156498	D2354831	61
156498	D190972	62
156498	D2952216	63
156498	D2987592	64
156498	D1863175	65
156498	D388012	66
156498	D2633955	67
156498	D2313278	68
156498	D2723512	69
156498	D2401931	70
156498	D2209409	71
156498	D1990415	72
156498	D3267191	73
156498	D243010	74
156498	D3351944	75
156498	D949791	76
156498	D1802666	77
156498	D400396	78
156498	D2556827	79
156498	D3238850	80
156498	D2842806	81
156498	D2952213	82
156498	D2604697	83
156498	D3368182	84
156498	D1113635	85
156498	D1491049	86
156498	D194912	87
156498	D733229	88
156498	D3439786	89
156498	D677811	90
156498	D3130289	91
156498	D998982	92
156498	D1835027	93
156498	D1944833	94
156498	D3035834	95
156498	D1980341	96
156498	D1579793	97
156498	D656110	98
156498	D746443	99
156498	D892126	100
1122767	D1372664	1
1122767	D257002	2
1122767	D1110073	3
1122767	D2440732	4
1122767	D1372659	5
1122767	D3264277	6
1122767	D2342809	7
1122767	D1372665	8
1122767	D2790308	9
1122767	D3162101	10
1122767	D1110071	11
1122767	D2712954	12
1122767	D1372660	13
1122767	D1938454	14
1122767	D36966	15
1122767	D1372667	16
1122767	D3264283	17
1122767	D3264280	18
1122767	D3196054	19
1122767	D3254463	20
1122767	D983619	21
1122767	D2818598	22
1122767	D3254465	23
1122767	D2440731	24
1122767	D3254461	25
1122767	D1938452	26
1122767	D2340590	27
1122767	D3284371	28
1122767	D1372661	29
1122767	D2759757	30
1122767	D3254462	31
1122767	D1372663	32
1122767	D3264278	33
1122767	D3254460	34
1122767	D332395	35
1122767	D2926985	36
1122767	D1914254	37
1122767	D3375884	38
1122767	D1111064	39
1122767	D1770410	40
1122767	D2790309	41
1122767	D2440734	42
1122767	D2674434	43
1122767	D1271970	44
1122767	D1212493	45
1122767	D2818597	46
1122767	D74850	47
1122767	D810871	48
1122767	D145678	49
1122767	D1372658	50
1122767	D813131	51
1122767	D1959152	52
1122767	D1852129	53
1122767	D2160255	54
1122767	D257004	55
1122767	D933116	56
1122767	D22941	57
1122767	D2736330	58
1122767	D3189923	59
1122767	D2240671	60
1122767	D734739	61
1122767	D1056962	62
1122767	D1372666	63
1122767	D3284374	64
1122767	D813130	65
1122767	D257003	66
1122767	D1343831	67
1122767	D852260	68
1122767	D669608	69
1122767	D392286	70
1122767	D2712955	71
1122767	D74851	72
1122767	D1469631	73
1122767	D20823	74
1122767	D1274223	75
1122767	D1537654	76
1122767	D1559403	77
1122767	D64966	78
1122767	D3378755	79
1122767	D257005	80
1122767	D617382	81
1122767	D1354628	82
1122767	D1856550	83
1122767	D1755074	84
1122767	D1934282	85
1122767	D3011200	86
1122767	D3256891	87
1122767	D423491	88
1122767	D680248	89
1122767	D997773	90
1122767	D562206	91
1122767	D2471974	92
1122767	D3025626	93
1122767	D1350254	94
1122767	D1718972	95
1122767	D3093580	96
1122767	D300575	97
1122767	D2894798	98
1122767	D139512	99
1122767	D1887638	100
1119543	D708406	1
1119543	D708405	2
1119543	D1806336	3
1119543	D3268534	4
1119543	D1205867	5
1119543	D2958484	6
1119543	D1782921	7
1119543	D2290007	8
1119543	D3268535	9
1119543	D2420948	10
1119543	D2029544	11
1119543	D3268533	12
1119543	D1394176	13
1119543	D1394172	14
1119543	D1806334	15
1119543	D708408	16
1119543	D755859	17
1119543	D2871665	18
1119543	D2811398	19
1119543	D1066453	20
1119543	D1802909	21
1119543	D675743	22
1119543	D927195	23
1119543	D328398	24
1119543	D754470	25
1119543	D3047810	26
1119543	D373334	27
1119543	D2726436	28
1119543	D1140235	29
1119543	D1095128	30
1119543	D188020	31
1119543	D3397129	32
1119543	D3443142	33
1119543	D2539995	34
1119543	D3165604	35
1119543	D2420946	36
1119543	D228439	37
1119543	D3444656	38
1119543	D3357209	39
1119543	D1654004	40
1119543	D2509656	41
1119543	D1914064	42
1119543	D1384093	43
1119543	D1394174	44
1119543	D328396	45
1119543	D3059198	46
1119543	D2647689	47
1119543	D579967	48
1119543	D2347435	49
1119543	D463870	50
1119543	D1795717	51
1119543	D2752118	52
1119543	D1982981	53
1119543	D2328717	54
1119543	D1057015	55
1119543	D2919399	56
1119543	D1747666	57
1119543	D663815	58
1119543	D1429193	59
1119543	D1608735	60
1119543	D3393139	61
1119543	D537063	62
1119543	D1096470	63
1119543	D1095127	64
1119543	D754469	65
1119543	D1725739	66
1119543	D2263446	67
1119543	D3041284	68
1119543	D3357206	69
1119543	D257263	70
1119543	D1205866	71
1119543	D754472	72
1119543	D2626530	73
1119543	D884935	74
1119543	D242214	75
1119543	D754471	76
1119543	D2702358	77
1119543	D188019	78
1119543	D2861312	79
1119543	D2260428	80
1119543	D277629	81
1119543	D3127579	82
1119543	D188022	83
1119543	D470057	84
1119543	D927921	85
1119543	D3301110	86
1119543	D218238	87
1119543	D3350463	88
1119543	D421830	89
1119543	D2539996	90
1119543	D2830403	91
1119543	D188021	92
1119543	D2027697	93
1119543	D3350465	94
1119543	D1898729	95
1119543	D579966	96
1119543	D3528923	97
1119543	D3012277	98
1119543	D3002837	99
1119543	D608969	100
1136769	D3273618	1
1136769	D3273615	2
1136769	D3370110	3
1136769	D3273611	4
1136769	D2362802	5
1136769	D244583	6
1136769	D1018505	7
1136769	D2843777	8
1136769	D2399924	9
1136769	D3055906	10
1136769	D1052761	11
1136769	D551386	12
1136769	D81550	13
1136769	D612709	14
1136769	D2256372	15
1136769	D623741	16
1136769	D1305883	17
1136769	D2533337	18
1136769	D3273612	19
1136769	D299718	20
1136769	D653195	21
1136769	D3273616	22
1136769	D530481	23
1136769	D2072531	24
1136769	D1801817	25
1136769	D586198	26
1136769	D409366	27
1136769	D2294560	28
1136769	D81549	29
1136769	D3370112	30
1136769	D612705	31
1136769	D3289675	32
1136769	D638726	33
1136769	D240517	34
1136769	D1302191	35
1136769	D2625833	36
1136769	D1564690	37
1136769	D2268001	38
1136769	D168984	39
1136769	D1549120	40
1136769	D1968380	41
1136769	D1435	42
1136769	D2663138	43
1136769	D3273614	44
1136769	D2399923	45
1136769	D1386662	46
1136769	D2800346	47
1136769	D1853085	48
1136769	D3273613	49
1136769	D984881	50
1136769	D3075199	51
1136769	D182250	52
1136769	D2362800	53
1136769	D2470	54
1136769	D1040662	55
1136769	D2399925	56
1136769	D1052760	57
1136769	D506368	58
1136769	D1052758	59
1136769	D244585	60
1136769	D3400855	61
1136769	D228764	62
1136769	D3273609	63
1136769	D1603773	64
1136769	D182249	65
1136769	D2843779	66
1136769	D858305	67
1136769	D2796873	68
1136769	D502617	69
1136769	D2256370	70
1136769	D456919	71
1136769	D1603777	72
1136769	D1603776	73
1136769	D3431872	74
1136769	D702233	75
1136769	D2739820	76
1136769	D3128548	77
1136769	D1625320	78
1136769	D3273610	79
1136769	D2422588	80
1136769	D431261	81
1136769	D1615245	82
1136769	D1693642	83
1136769	D2739818	84
1136769	D17478	85
1136769	D966641	86
1136769	D2843778	87
1136769	D3044021	88
1136769	D2402839	89
1136769	D1239464	90
1136769	D244586	91
1136769	D467171	92
1136769	D339473	93
1136769	D2441191	94
1136769	D456922	95
1136769	D1881587	96
1136769	D2857800	97
1136769	D506366	98
1136769	D2616213	99
1136769	D2362801	100
1116380	D860179	1
1116380	D2181319	2
1116380	D757706	3
1116380	D1983845	4
1116380	D1179042	5
1116380	D1132537	6
1116380	D150719	7
1116380	D654343	8
1116380	D757705	9
1116380	D860178	10
1116380	D654345	11
1116380	D1222627	12
1116380	D1745983	13
1116380	D1058243	14
1116380	D826347	15
1116380	D2364194	16
1116380	D114213	17
1116380	D3288054	18
1116380	D826346	19
1116380	D3290104	20
1116380	D345009	21
1116380	D2543165	22
1116380	D1389306	23
1116380	D1058240	24
1116380	D860175	25
1116380	D3542524	26
1116380	D244854	27
1116380	D2543166	28
1116380	D1328683	29
1116380	D3259203	30
1116380	D2543644	31
1116380	D2127376	32
1116380	D3042796	33
1116380	D1271235	34
1116380	D1976626	35
1116380	D1894467	36
1116380	D1993680	37
1116380	D1058239	38
1116380	D1800784	39
1116380	D1735364	40
1116380	D401280	41
1116380	D3479934	42
1116380	D426940	43
1116380	D1281746	44
1116380	D3198226	45
1116380	D241244	46
1116380	D137340	47
1116380	D1058245	48
1116380	D1222628	49
1116380	D3337676	50
1116380	D2018711	51
1116380	D598306	52
1116380	D303956	53
1116380	D355781	54
1116380	D654346	55
1116380	D245893	56
1116380	D366593	57
1116380	D495122	58
1116380	D83220	59
1116380	D1131427	60
1116380	D2648226	61
1116380	D2019772	62
1116380	D2758345	63
1116380	D442182	64
1116380	D1202946	65
1116380	D1777018	66
1116380	D1257102	67
1116380	D335340	68
1116380	D860181	69
1116380	D1754281	70
1116380	D1815676	71
1116380	D2012825	72
1116380	D1481300	73
1116380	D2239691	74
1116380	D1867333	75
1116380	D442180	76
1116380	D1410022	77
1116380	D3343015	78
1116380	D1058244	79
1116380	D1949332	80
1116380	D3316952	81
1116380	D873405	82
1116380	D3342974	83
1116380	D2995217	84
1116380	D1411675	85
1116380	D393137	86
1116380	D777312	87
1116380	D2824538	88
1116380	D813597	89
1116380	D1598520	90
1116380	D2952224	91
1116380	D1648035	92
1116380	D2873725	93
1116380	D1671801	94
1116380	D3316953	95
1116380	D1318156	96
1116380	D3330291	97
1116380	D2528135	98
1116380	D2940155	99
1116380	D3552193	100
1115210	D3287032	1
1115210	D3287037	2
1115210	D3287034	3
1115210	D331778	4
1115210	D3287033	5
1115210	D1108575	6
1115210	D1610947	7
1115210	D891297	8
1115210	D893745	9
1115210	D2060882	10
1115210	D2781044	11
1115210	D1015716	12
1115210	D2073025	13
1115210	D2627366	14
1115210	D2541614	15
1115210	D891298	16
1115210	D98920	17
1115210	D3287036	18
1115210	D2224361	19
1115210	D528067	20
1115210	D634020	21
1115210	D3287038	22
1115210	D1907560	23
1115210	D1794840	24
1115210	D3431039	25
1115210	D2902066	26
1115210	D1401215	27
1115210	D2345524	28
1115210	D578005	29
1115210	D536817	30
1115210	D1618407	31
1115210	D1847749	32
1115210	D425368	33
1115210	D185350	34
1115210	D1401216	35
1115210	D3287035	36
1115210	D1401219	37
1115210	D147799	38
1115210	D1401218	39
1115210	D782441	40
1115210	D1161194	41
1115210	D1581678	42
1115210	D1399827	43
1115210	D3425846	44
1115210	D2803478	45
1115210	D395734	46
1115210	D2076581	47
1115210	D3398946	48
1115210	D2428751	49
1115210	D1506892	50
1115210	D1972608	51
1115210	D2339392	52
1115210	D1675306	53
1115210	D2138623	54
1115210	D3150352	55
1115210	D1401217	56
1115210	D942314	57
1115210	D1090681	58
1115210	D538696	59
1115210	D2586754	60
1115210	D1839160	61
1115210	D1484330	62
1115210	D1477239	63
1115210	D1015715	64
1115210	D2600570	65
1115210	D686786	66
1115210	D1015718	67
1115210	D713267	68
1115210	D1201474	69
1115210	D434088	70
1115210	D893743	71
1115210	D1885575	72
1115210	D2478321	73
1115210	D737864	74
1115210	D2243866	75
1115210	D809999	76
1115210	D2460930	77
1115210	D789584	78
1115210	D656875	79
1115210	D3206143	80
1115210	D1009859	81
1115210	D170330	82
1115210	D174737	83
1115210	D2285616	84
1115210	D1885574	85
1115210	D634199	86
1115210	D774384	87
1115210	D1401214	88
1115210	D2996639	89
1115210	D1960440	90
1115210	D2478323	91
1115210	D1966963	92
1115210	D2684957	93
1115210	D1667979	94
1115210	D1009857	95
1115210	D157963	96
1115210	D1813134	97
1115210	D3433858	98
1115210	D1766785	99
1115210	D3139405	100
1113256	D1919297	1
1113256	D3295717	2
1113256	D1919289	3
1113256	D1919291	4
1113256	D1919293	5
1113256	D1919295	6
1113256	D1919292	7
1113256	D1919294	8
1113256	D396534	9
1113256	D304772	10
1113256	D1919290	11
1113256	D1919296	12
1113256	D1391763	13
1113256	D1492697	14
1113256	D475529	15
1113256	D2979758	16
1113256	D1667188	17
1113256	D1168975	18
1113256	D2591352	19
1113256	D1783634	20
1113256	D3338525	21
1113256	D3338522	22
1113256	D1630870	23
1113256	D2268374	24
1113256	D1861440	25
1113256	D1649636	26
1113256	D2073731	27
1113256	D1610349	28
1113256	D2637628	29
1113256	D2128728	30
1113256	D1649635	31
1113256	D1649637	32
1113256	D2128724	33
1113256	D2128727	34
1113256	D3338523	35
1113256	D3338521	36
1113256	D2637630	37
1113256	D2979757	38
1113256	D2560889	39
1113256	D1492696	40
1113256	D1965471	41
1113256	D1549264	42
1113256	D1168976	43
1113256	D1649638	44
1113256	D2612418	45
1113256	D2391438	46
1113256	D475528	47
1113256	D1636424	48
1113256	D1126466	49
1113256	D1126464	50
1113256	D1667191	51
1113256	D1965469	52
1113256	D2637627	53
1113256	D2979754	54
1113256	D1168977	55
1113256	D2643677	56
1113256	D653492	57
1113256	D653491	58
1113256	D1458160	59
1113256	D3338524	60
1113256	D1159118	61
1113256	D2391436	62
1113256	D1584910	63
1113256	D1168974	64
1113256	D1756923	65
1113256	D1666286	66
1113256	D1019561	67
1113256	D1126463	68
1113256	D3393493	69
1113256	D1942892	70
1113256	D1480819	71
1113256	D1965470	72
1113256	D653486	73
1113256	D653487	74
1113256	D3019060	75
1113256	D1436587	76
1113256	D653489	77
1113256	D1391762	78
1113256	D2612420	79
1113256	D896942	80
1113256	D1067457	81
1113256	D27737	82
1113256	D3295718	83
1113256	D1606916	84
1113256	D2937332	85
1113256	D2562734	86
1113256	D3100945	87
1113256	D2418793	88
1113256	D1126465	89
1113256	D1423470	90
1113256	D2249974	91
1113256	D3461689	92
1113256	D2651225	93
1113256	D992832	94
1113256	D322386	95
1113256	D160193	96
1113256	D2260044	97
1113256	D1457863	98
1113256	D2283642	99
1113256	D2128725	100
1109707	D731445	1
1109707	D2274157	2
1109707	D2450568	3
1109707	D2182880	4
1109707	D1252320	5
1109707	D1294150	6
1109707	D756195	7
1109707	D3310690	8
1109707	D1763263	9
1109707	D814774	10
1109707	D1939476	11
1109707	D415614	12
1109707	D455654	13
1109707	D41119	14
1109707	D2260252	15
1109707	D2456531	16
1109707	D731444	17
1109707	D2498768	18
1109707	D1231287	19
1109707	D1644714	20
1109707	D1381411	21
1109707	D2424476	22
1109707	D224948	23
1109707	D31742	24
1109707	D191582	25
1109707	D792115	26
1109707	D2182882	27
1109707	D827904	28
1109707	D2017358	29
1109707	D31903	30
1109707	D983770	31
1109707	D349151	32
1109707	D1566977	33
1109707	D455590	34
1109707	D1950502	35
1109707	D2030625	36
1109707	D207405	37
1109707	D319129	38
1109707	D1280694	39
1109707	D1991924	40
1109707	D3311476	41
1109707	D3226975	42
1109707	D1377499	43
1109707	D2157514	44
1109707	D404528	45
1109707	D198627	46
1109707	D207408	47
1109707	D2527564	48
1109707	D983771	49
1109707	D418465	50
1109707	D1521158	51
1109707	D2564962	52
1109707	D1623802	53
1109707	D1790184	54
